Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
310.25,10997,1.0,0.0,0.001,8,351,954,-198.76467895507807,-8.050548553466797,331.5103759765625,78.0
310.63,11018,1.0,0.0,-0.001,8,351,1050,-197.93609619140625,-8.00404167175293,323.2740783691406,86.375
311.0,11029,1.0,0.0,0.0,8,351,1158,-196.9965667724609,-7.957099437713623,313.9974060058594,95.188
311.35,11059,1.0,0.0,0.001,8,351,1257,-196.13233947753903,-7.918354511260986,305.4836120605469,104.375
311.71,11072,1.0,0.0,0.001,8,351,1353,-195.2906951904297,-7.874118804931641,297.2186279296875,112.75
312.06,11081,1.0,0.0,0.002,8,351,1458,-194.36346435546875,-7.827311038970947,288.1693725585937,121.562
312.4,11104,1.0,0.0,0.002,8,351,1554,-193.50833129882807,-7.7761430740356445,279.88720703125,129.938
312.75,11101,1.0,0.0,0.002,8,351,1659,-192.56626892089844,-7.730513095855713,270.8194885253906,138.625
313.09,11099,1.0,0.0,-0.0,8,351,1761,-191.64756774902344,-7.684253692626953,262.0013427734375,147.75
313.4,11123,1.0,0.0,-0.001,8,351,1863,-190.7279510498047,-7.637165546417236,253.1738739013672,156.438
313.76,11172,1.0,0.0,-0.002,8,351,1959,-189.86502075195312,-7.594433784484863,244.8564453125,164.812
314.3,11172,1.0,0.0,0.0,8,351,2064,-188.92539978027344,-7.541718006134033,235.74578857421875,173.75
314.83,11181,1.0,0.0,-0.0,8,351,2166,-188.01776123046875,-7.49289608001709,226.87969970703125,183.062
315.34,11201,1.0,0.0,-0.002,8,351,2268,-187.1161651611328,-7.445449352264404,217.99774169921875,191.812
315.84,11227,1.0,0.0,-0.002,8,351,2364,-186.2753295898437,-7.398317813873291,209.62405395507807,200.438
316.32,11255,1.0,0.0,-0.003,8,351,2463,-185.4198303222656,-7.352324485778809,200.97412109375,208.75
316.81,11270,1.0,0.0,-0.001,8,351,2571,-184.5015411376953,-7.296006202697754,191.521240234375,218.375
317.28,11294,1.0,0.0,-0.002,8,351,2670,-183.67160034179688,-7.242257118225098,182.8412475585937,227.062
317.75,11317,1.0,0.0,-0.001,8,351,2772,-182.8249969482422,-7.191812038421631,173.88426208496094,235.812
318.24,11304,1.0,0.0,-0.0,8,351,2868,-182.0337677001953,-7.149138450622559,165.44125366210938,244.438
318.69,11307,1.0,0.0,-0.0,8,351,2967,-181.2217559814453,-7.103248596191406,156.72210693359375,253.062
319.12,11341,1.0,0.0,0.0,8,351,3066,-180.41265869140625,-7.052599906921387,147.990478515625,261.75
319.57,11345,1.0,0.0,0.0,8,351,3174,-179.53146362304688,-7.004436492919922,138.45130920410156,271.438
319.95,11380,1.0,0.0,-0.001,8,351,3273,-178.72439575195312,-6.95615291595459,129.69500732421875,280.25
320.37,11403,1.0,0.0,-0.001,8,351,3378,-177.86917114257812,-6.90570592880249,120.3953628540039,289.25
320.78,11417,1.0,0.0,0.001,8,351,3477,-177.06298828125,-6.856424331665039,111.61557006835938,298.062
321.22,11402,1.0,0.0,0.002,8,351,3576,-176.25413513183594,-6.808056354522705,102.82510375976562,307.062
321.61,11412,1.0,0.0,0.004,8,351,3678,-175.41160583496094,-6.765880584716797,93.75813293457033,315.875
321.95,11457,1.0,0.0,0.004,8,351,3777,-174.5758056640625,-6.708036422729492,84.94867706298828,325.0
322.36,11441,1.0,0.0,0.004,8,351,3876,-173.7210693359375,-6.660250186920166,76.131103515625,334.188
322.7,11495,1.0,0.0,0.004,8,351,3984,-172.7680206298828,-6.614990234375,66.50243377685547,343.188
323.02,11499,1.0,0.0,0.001,8,351,4083,-171.87838745117188,-6.557817459106445,57.6677360534668,352.125
323.41,11499,1.0,0.0,-0.0,8,351,4182,-170.98165893554688,-6.509451389312744,48.82394027709961,360.938
323.78,11502,1.0,0.0,0.0,8,351,4284,-170.05511474609375,-6.4598307609558105,39.70218276977539,370.688
324.12,11515,1.0,0.0,-0.0,8,351,4386,-169.12843322753906,-6.409900665283203,30.570520401000977,379.75
324.45,11532,1.0,0.0,-0.002,8,351,4485,-168.23123168945312,-6.360298156738281,21.69780158996582,388.875
324.81,11524,1.0,0.0,-0.001,8,351,4590,-167.28533935546875,-6.309814929962158,12.27688694000244,398.125
325.12,11538,1.0,0.0,0.0,8,351,4689,-166.3996124267578,-6.257514953613281,3.384443759918213,407.25
325.45,11543,1.0,0.0,0.001,8,351,4788,-165.51893615722656,-6.205151557922363,-5.517140865325928,416.188
325.76,11550,1.0,0.0,-0.002,8,351,4890,-164.6151885986328,-6.147498607635498,-14.697834014892578,425.438
326.04,11591,1.0,0.0,-0.004,8,351,4992,-163.71556091308594,-6.099493980407715,-23.88729286193848,434.125
326.34,11611,1.0,0.0,-0.007,8,351,5094,-162.83123779296875,-6.053342819213867,-33.08806228637695,444.0
326.62,11645,1.0,0.0,-0.005,8,351,5193,-162.00088500976562,-6.003654479980469,-42.02864456176758,452.5
326.92,11649,1.0,0.0,-0.005,8,351,5295,-161.1814422607422,-5.954909324645996,-51.251953125,462.312
327.23,11640,1.0,0.0,-0.004,8,351,5394,-160.4203338623047,-5.9089555740356445,-60.21491622924805,471.438
327.53,11639,1.0,0.0,-0.002,8,351,5493,-159.68603515625,-5.864714622497559,-69.18790435791016,480.5
327.82,11634,1.0,0.0,-0.001,8,351,5595,-158.9488067626953,-5.820170402526856,-78.44237518310547,489.562
328.1,11635,1.0,0.0,0.002,8,351,5700,-158.20262145996094,-5.7756218910217285,-87.97837829589844,499.062
328.36,11651,1.0,0.0,0.001,8,351,5799,-157.5044403076172,-5.727802276611328,-96.97745513916016,507.938
328.62,11656,1.0,0.0,0.004,8,351,5898,-156.8050079345703,-5.679137706756592,-105.98355865478516,517.0
328.88,11669,1.0,0.0,0.001,8,351,6000,-156.0736541748047,-5.631955623626709,-115.2689971923828,526.125
329.12,11680,1.0,0.0,0.001,8,351,6102,-155.326416015625,-5.58683443069458,-124.56072998046876,535.562
329.37,11694,1.0,0.0,0.001,8,351,6204,-154.56781005859375,-5.54193115234375,-133.8584442138672,544.625
329.62,11693,1.0,0.0,-0.002,8,351,6300,-153.84423828125,-5.503944396972656,-142.61521911621094,552.938
329.82,11738,1.0,0.0,0.001,8,351,6396,-153.11355590820312,-5.453787803649902,-151.3773956298828,561.688
330.09,11723,1.0,0.0,-0.001,8,351,6504,-152.2861785888672,-5.4123311042785645,-161.24159240722656,571.5
330.32,11739,1.0,0.0,-0.001,8,351,6600,-151.55117797851562,-5.368330001831055,-170.01637268066406,580.375
330.57,11725,1.0,0.0,0.001,8,351,6702,-150.7711639404297,-5.331626892089844,-179.34576416015625,589.812
330.76,11756,1.0,0.0,-0.001,8,351,6801,-150.0146026611328,-5.282760620117188,-188.4071807861328,598.562
330.99,11761,1.0,0.0,-0.0,8,351,6909,-149.1946563720703,-5.233222007751465,-198.299560546875,608.688
331.2,11751,1.0,0.0,0.001,8,351,7008,-148.4468231201172,-5.192547798156738,-207.3740997314453,617.75
331.4,11772,1.0,0.0,0.002,8,351,7107,-147.69772338867188,-5.128592014312744,-216.4539794921875,627.0
331.63,11773,1.0,0.0,0.001,8,351,7206,-146.9451446533203,-5.082896709442139,-225.53892517089844,635.938
331.82,11752,1.0,0.0,0.001,8,351,7311,-146.1418914794922,-5.02957820892334,-235.1805419921875,645.938
332.02,11773,1.0,0.0,-0.001,8,351,7413,-145.35269165039062,-4.964641094207764,-244.5504913330078,655.375
332.13,11845,1.0,0.0,0.0,8,351,7512,-144.58111572265625,-4.913276672363281,-253.6502990722656,664.688
332.36,11801,1.0,0.0,0.002,8,351,7614,-143.78720092773438,-4.86017370223999,-263.0316467285156,674.0
332.52,11841,1.0,0.0,-0.003,8,351,7716,-142.9849853515625,-4.794853210449219,-272.4166259765625,683.438
332.76,11800,1.0,0.0,0.004,8,351,7818,-142.17794799804688,-4.744688034057617,-281.8075256347656,692.0
332.94,11802,1.0,0.0,0.001,8,351,7917,-141.39517211914062,-4.694056510925293,-290.9266967773437,701.562
333.05,11868,1.0,0.0,0.001,8,351,8019,-140.58567810058594,-4.637537479400635,-300.32720947265625,710.875
333.3,11822,1.0,0.0,0.001,8,351,8121,-139.77308654785156,-4.599655628204346,-309.73297119140625,720.188
333.47,11815,1.0,0.0,0.002,8,351,8220,-138.98318481445312,-4.558011054992676,-318.8667297363281,729.312
333.6,11846,1.0,0.0,-0.001,8,351,8322,-138.1643524169922,-4.498013019561768,-328.2811584472656,739.25
333.78,11853,1.0,0.0,0.001,8,351,8418,-137.38783264160156,-4.4478020668029785,-337.1459350585937,748.375
333.96,11829,1.0,0.0,0.002,8,351,8523,-136.53543090820312,-4.397703170776367,-346.8462829589844,758.0
334.01,11949,1.0,0.0,-0.004,8,351,8622,-135.7323455810547,-4.333332538604736,-355.9960632324219,767.125
334.29,11836,1.0,0.0,0.002,8,351,8721,-134.93173217773438,-4.307751178741455,-365.1509704589844,776.25
334.39,11885,1.0,0.0,0.001,8,351,8820,-134.1362762451172,-4.245581150054932,-374.310546875,785.312
330.59,11401,0.0,0.99,0.001,8,351,8922,-133.3194580078125,-4.192928791046143,-383.7380981445313,794.812
316.95,10936,0.0,0.99,-0.004,8,351,9024,-132.53109741210938,-4.146793842315674,-392.8775329589844,804.25
303.12,10423,0.0,0.99,-0.001,8,351,9123,-131.80001831054688,-4.111905574798584,-401.371826171875,812.75
289.58,9938,0.0,0.99,0.0,8,351,9231,-131.0393829345703,-4.0742621421813965,-410.2235412597656,821.375
276.33,9461,0.0,0.99,-0.0,8,351,9330,-130.37387084960938,-4.024022102355957,-417.9628601074219,829.125
263.66,9011,0.0,0.99,-0.0,8,351,9432,-129.71583557128906,-3.9830825328826895,-425.574462890625,837.188
250.75,9273,1.0,0.99,-0.001,0,351,9534,-129.09091186523438,-3.946716547012329,-432.8174133300781,844.188
238.47,9178,0.0,0.99,-0.0,7,351,9633,-128.51382446289062,-3.9068000316619873,-439.5118408203125,851.188
226.49,8362,0.0,0.99,-0.002,7,351,9735,-127.95083618164062,-3.870056390762329,-446.0641174316406,857.688
214.18,7864,0.0,0.99,-0.001,7,351,9828,-127.46648406982422,-3.838611125946045,-451.7337951660156,863.375
202.5,7717,1.0,0.99,-0.001,0,351,9930,-126.96883392333984,-3.796011924743652,-457.6247253417969,869.062
190.84,8118,0.0,0.99,0.002,6,351,10032,-126.50244140625,-3.7543187141418457,-463.183837890625,874.688
179.97,7588,0.0,0.95,0.014,6,351,10131,-126.076171875,-3.710437536239624,-468.27099609375,879.812
169.2,7371,0.0,0.98,0.03,6,351,10233,-125.65386962890624,-3.676000595092773,-473.2151184082031,884.688
156.53,6663,1.0,0.86,0.057,0,351,10335,-125.22798919677734,-3.646049976348877,-477.8148193359375,889.312
145.43,6861,0.0,0.8,0.102,5,351,10437,-124.7619857788086,-3.611672401428223,-482.0725708007813,893.688
135.58,6648,0.0,0.83,0.136,5,351,10539,-124.2255630493164,-3.5778450965881348,-486.0169372558594,897.688
125.75,6119,0.0,0.71,0.166,5,351,10641,-123.59939575195312,-3.5470125675201416,-489.6593627929688,901.5
116.65,5471,1.0,0.66,0.209,0,351,10743,-122.8743667602539,-3.5225472450256348,-493.0108642578125,905.062
108.03,5975,0.0,0.8,0.232,4,351,10845,-122.04698944091795,-3.5038177967071533,-496.0773620605469,908.188
99.86,5468,0.0,0.64,0.282,4,351,10944,-121.1747055053711,-3.4872593879699707,-498.70013427734375,911.0
92.41,5426,0.0,0.26,0.303,4,351,11043,-120.15540313720705,-3.4727230072021484,-501.218017578125,913.5
89.2,6206,1.0,0.0,0.166,0,351,11148,-118.98445892333984,-3.4651386737823486,-503.5787963867188,915.875
90.61,7232,1.0,0.0,0.392,3,351,11244,-117.79999542236328,-3.4593727588653564,-505.6546630859375,918.125
89.39,5936,0.0,0.46,0.641,3,351,11340,-116.47663116455078,-3.4517648220062256,-507.68255615234375,920.625
85.34,5571,0.0,0.09,0.758,3,351,11451,-114.81856536865234,-3.4401705265045166,-509.7985534667969,923.188
83.73,6378,0.81,0.0,0.505,0,351,11550,-113.1914291381836,-3.4111783504486084,-511.4488525390625,925.5
83.52,6785,0.0,0.0,0.657,2,351,11652,-111.3901596069336,-3.3855600357055664,-512.9935302734375,927.812
82.13,6784,0.21,0.0,0.706,2,351,11751,-109.54169464111328,-3.347114086151123,-514.3145141601562,930.062
80.81,6802,0.0,0.0,0.68,2,351,11844,-107.7635269165039,-3.3444411754608154,-515.4461059570312,932.062
78.81,6467,0.02,0.0,0.639,2,351,11952,-105.61498260498048,-3.3264319896698,-516.497314453125,934.375
75.91,9610,1.0,0.0,0.46,1,351,12054,-103.5516128540039,-3.3019747734069824,-517.236083984375,936.438
78.14,10361,0.2,0.0,0.138,1,351,12156,-101.44905090332033,-3.281724214553833,-517.7990112304688,938.438
81.85,11437,1.0,0.0,-0.084,1,351,12255,-99.30260467529295,-3.2671568393707275,-518.2776489257812,940.5
85.8,11598,0.2,0.0,-0.219,1,351,12357,-96.97647857666016,-3.252441883087158,-518.7863159179688,942.875
89.89,11932,1.0,0.0,-0.176,1,351,12453,-94.70263671875,-3.2440521717071533,-519.3533935546875,945.125
93.54,12331,0.2,0.0,-0.267,1,351,12555,-92.20978546142578,-3.2356221675872803,-520.0839233398438,947.625
94.74,11165,0.0,0.56,-0.484,1,351,12660,-89.61009216308594,-3.222275733947754,-521.0267333984375,950.25
89.11,10310,0.0,0.47,-0.668,1,351,12759,-87.3111801147461,-3.2068030834198,-522.07861328125,952.938
85.38,10085,0.0,0.01,-0.798,1,351,12864,-85.11272430419922,-3.1837968826293945,-523.3402709960938,955.438
82.8,9902,0.13,0.0,-0.737,1,351,12963,-83.2230453491211,-3.168693780899048,-524.6666870117188,957.875
81.26,9919,0.09,0.0,-0.785,1,351,13065,-81.45117950439453,-3.1439130306243896,-526.1616821289062,960.062
79.29,9469,0.09,0.0,-0.843,1,351,13155,-80.02607727050781,-3.126513957977295,-527.5794067382812,962.125
77.72,9380,0.05,0.0,-0.825,1,351,13266,-78.48152923583984,-3.0972087383270264,-529.4376831054688,964.25
76.76,9610,0.58,0.0,-0.866,1,351,13365,-77.29171752929688,-3.073423147201538,-531.1846923828125,966.438
77.44,9678,0.54,0.0,-0.854,1,351,13467,-76.217041015625,-3.0512819290161133,-533.0894165039062,968.5
78.05,9772,0.5,0.0,-0.844,1,351,13563,-75.34565734863281,-3.03542423248291,-534.9707641601562,970.688
78.37,9907,0.52,0.0,-0.844,1,351,13665,-74.59256744384766,-3.01848578453064,-537.0525512695312,972.875
79.12,9763,0.46,0.0,-0.818,1,351,13767,-74.01243591308594,-3.0121212005615234,-539.2069091796875,975.125
79.45,9871,0.45,0.0,-0.82,1,351,13869,-73.63238525390625,-3.0003135204315186,-541.4155883789062,977.312
79.91,9789,0.38,0.0,-0.842,1,351,13971,-73.44259643554688,-2.9943771362304688,-543.6640014648438,979.625
80.09,9970,0.41,0.0,-0.683,1,351,14073,-73.45490264892578,-2.981801271438598,-545.9268188476562,981.75
81.06,10463,0.77,0.0,-0.425,1,351,14172,-73.65901184082031,-2.967475175857544,-548.1290893554688,983.875
84.4,11123,0.2,0.0,-0.204,1,351,14274,-74.04237365722656,-2.953970193862915,-550.4384765625,986.125
87.78,11686,0.2,0.0,-0.065,1,351,14370,-74.53414916992188,-2.933413028717041,-552.6873168945312,988.438
91.66,12194,1.0,0.0,0.0,1,351,14475,-75.17145538330078,-2.919496297836304,-555.2222900390625,991.0
95.21,8966,1.0,0.0,0.026,2,351,14574,-75.85350036621094,-2.9020297527313232,-557.6967163085938,993.562
99.23,9094,1.0,0.0,0.022,2,351,14676,-76.60658264160156,-2.884861946105957,-560.3486328125,996.25
103.64,9752,1.0,0.0,0.015,2,351,14778,-77.39747619628906,-2.869185209274292,-563.1133422851562,999.375
108.07,10271,1.0,0.0,0.004,2,351,14877,-78.1926040649414,-2.856799364089966,-565.9157104492188,1002.188
112.73,10657,1.0,0.0,-0.005,2,351,14982,-79.06421661376953,-2.844183921813965,-569.01904296875,1005.375
117.93,11041,1.0,0.0,-0.014,2,351,15078,-79.89196014404297,-2.827076435089112,-571.9826049804688,1008.25
122.79,11547,1.0,0.0,-0.013,2,351,15180,-80.81121826171875,-2.8090620040893555,-575.2678833007812,1011.5
127.51,11918,1.0,0.0,-0.006,2,351,15279,-81.74064636230469,-2.797243595123291,-578.5777587890625,1014.875
133.06,12140,1.0,0.0,-0.003,2,351,15384,-82.77922821044922,-2.778266191482544,-582.23779296875,1018.875
138.09,12491,1.0,0.0,0.001,2,351,15486,-83.81243896484375,-2.7556920051574707,-585.8272705078125,1022.562
142.47,10854,1.0,0.0,0.006,3,351,15585,-84.91822814941406,-2.7326128482818604,-589.6375122070312,1026.625
147.34,11083,1.0,0.0,0.009,3,351,15687,-86.065673828125,-2.707053899765014,-593.584228515625,1030.5
151.96,11531,1.0,0.0,0.014,3,351,15783,-87.17505645751953,-2.6872975826263428,-597.4180297851562,1034.688
156.94,11734,1.0,0.0,0.017,3,351,15888,-88.4130630493164,-2.666701555252075,-601.7488403320312,1039.125
161.29,12163,1.0,0.0,0.017,3,351,15984,-89.55842590332031,-2.65047574043274,-605.8330688476562,1043.312
165.92,12378,1.0,0.0,0.027,3,351,16092,-90.85272216796876,-2.6288390159606934,-610.5730590820312,1048.062
169.88,12549,1.0,0.0,0.027,3,351,16188,-91.99707794189452,-2.6133978366851807,-614.900146484375,1052.438
173.38,12825,1.0,0.0,0.032,3,351,16293,-93.22937774658205,-2.583327054977417,-619.7562866210938,1057.25
176.51,13085,1.0,0.0,0.03,3,351,16392,-94.362060546875,-2.55661416053772,-624.4380493164062,1062.125
179.67,13151,1.0,0.0,0.041,3,351,16491,-95.453125,-2.523169040679932,-629.2141723632812,1066.812
182.9,11611,1.0,0.0,0.02,4,351,16596,-96.5683135986328,-2.4942922592163086,-634.3694458007812,1071.75
187.17,11722,1.0,0.0,0.028,4,351,16695,-97.58111572265624,-2.467973232269287,-639.360595703125,1077.062
191.14,11877,1.0,0.0,0.027,4,351,16794,-98.55560302734376,-2.447258949279785,-644.4620971679688,1082.188
194.92,12071,1.0,0.0,0.027,4,351,16899,-99.54236602783205,-2.4134504795074463,-650.00244140625,1087.5
197.76,12497,1.0,0.0,0.022,4,351,16998,-100.4294662475586,-2.392354965209961,-655.3260498046875,1093.125
201.5,12492,1.0,0.0,0.055,4,351,17097,-101.25582122802734,-2.35664176940918,-660.755859375,1098.625
203.95,12631,1.0,0.0,0.011,4,351,17202,-102.07024383544922,-2.32286024093628,-666.599853515625,1104.5
206.69,12792,1.0,0.0,0.033,4,351,17304,-102.77610778808594,-2.295964002609253,-672.377197265625,1110.062
209.18,12964,1.0,0.0,0.04,4,351,17397,-103.34546661376952,-2.2620439529418945,-677.7189331054688,1115.562
211.48,13234,1.0,0.0,0.049,0,351,17505,-103.91583251953124,-2.213033437728882,-684.0026245117188,1122.0
214.37,11185,1.0,0.0,0.043,5,351,17604,-104.34815216064452,-2.170635223388672,-689.8348388671875,1127.75
217.63,11325,1.0,0.0,0.039,5,351,17706,-104.69139099121094,-2.1352925300598145,-695.9456787109375,1134.0
220.82,11590,1.0,0.0,0.032,5,351,17805,-104.92212677001952,-2.0993120670318604,-701.9723510742188,1139.938
224.29,11649,1.0,0.0,0.027,5,351,17907,-105.06089782714844,-2.0683183670043945,-708.2784423828125,1146.0
227.39,11850,1.0,0.0,0.015,5,351,18003,-105.10675048828124,-2.0381128787994385,-714.2990112304688,1152.375
230.64,12031,1.0,0.0,0.019,5,351,18108,-105.07496643066406,-2.0012881755828857,-720.9798583984375,1159.062
233.75,12147,1.0,0.0,0.015,5,351,18204,-104.98482513427734,-1.9656414985656736,-727.1702880859375,1165.125
236.55,12300,1.0,0.0,0.015,5,351,18312,-104.82380676269533,-1.9209078550338743,-734.2240600585938,1172.188
239.32,12389,1.0,0.0,0.016,5,351,18411,-104.6268310546875,-1.8877578973770144,-740.7666015625,1178.562
241.73,12914,1.0,0.0,0.015,0,351,18510,-104.38490295410156,-1.8613173961639404,-747.3765258789062,1185.438
244.02,11203,1.0,0.0,0.016,6,351,18615,-104.0805206298828,-1.8387677669525144,-754.4487915039062,1192.438
246.59,11306,1.0,0.0,0.013,6,351,18708,-103.76885986328124,-1.8100478649139404,-760.7757568359375,1198.938
248.81,11651,1.0,0.0,0.016,6,351,18813,-103.3674545288086,-1.757785677909851,-767.9905395507812,1206.062
251.59,11549,1.0,0.0,0.017,6,351,18912,-102.94469451904295,-1.7294000387191772,-774.8583374023438,1212.875
253.96,11672,1.0,0.0,0.017,6,351,19017,-102.4426040649414,-1.6894021034240725,-782.2139282226562,1219.875
256.37,11756,1.0,0.0,0.018,6,351,19116,-101.91960144042967,-1.6598060131072998,-789.2122192382812,1227.188
258.61,11864,1.0,0.0,0.019,6,351,19215,-101.34003448486328,-1.6307157278060913,-796.2697143554688,1234.312
260.91,11925,1.0,0.0,0.027,6,351,19311,-100.71569061279295,-1.5988856554031372,-803.166748046875,1241.25
262.98,12056,1.0,0.0,0.029,6,351,19416,-99.95467376708984,-1.5746384859085083,-810.7649536132812,1249.125
264.8,12815,1.0,0.0,0.042,0,351,19518,-99.11551666259766,-1.5550954341888428,-818.1958618164062,1256.312
266.25,10697,1.0,0.0,0.049,7,351,19620,-98.15701293945312,-1.5356324911117554,-825.6563110351562,1263.75
267.73,10746,1.0,0.0,0.053,7,351,19722,-97.0537567138672,-1.5211708545684814,-833.14208984375,1271.625
269.15,10835,1.0,0.0,0.051,7,351,19818,-95.87316131591795,-1.532296061515808,-840.2036743164062,1278.875
270.68,10837,1.0,0.0,0.061,7,351,19926,-94.34701538085938,-1.570484280586243,-848.1580810546875,1287.0
272.05,10863,1.0,0.0,0.06,7,351,20025,-92.74188232421876,-1.5877742767333984,-855.4470825195312,1294.438
273.4,10940,1.0,0.0,0.06,7,351,20121,-91.00308990478516,-1.5890486240386963,-862.5089721679688,1301.625
274.69,11001,1.0,0.0,0.061,7,351,20226,-88.90033721923828,-1.590428113937378,-870.220947265625,1309.5
276.0,11040,1.0,0.0,0.059,7,351,20325,-86.718017578125,-1.5979764461517334,-877.47265625,1317.375
277.29,11091,1.0,0.0,0.065,7,351,20424,-84.32839965820312,-1.606600284576416,-884.6950073242188,1324.875
278.53,11126,1.0,0.0,0.052,7,351,20529,-81.57728576660156,-1.6220966577529907,-892.3189086914062,1333.0
279.8,11163,1.0,0.0,0.047,7,351,20625,-78.87371826171875,-1.6425741910934448,-899.25439453125,1340.5
281.06,11211,1.0,0.0,0.044,7,351,20730,-75.71720886230469,-1.6566051244735718,-906.7991943359376,1348.812
282.25,11296,1.0,0.0,0.054,7,351,20826,-72.65977478027344,-1.6636136770248413,-913.6594848632812,1356.188
283.49,11313,1.0,0.0,0.051,7,351,20931,-69.13396453857422,-1.6838210821151731,-921.1180419921876,1364.625
284.66,11388,1.0,0.0,0.05,7,351,21033,-65.51720428466797,-1.6760488748550415,-928.3089599609376,1372.688
285.77,11446,1.0,0.0,0.054,7,351,21129,-61.94907760620117,-1.6762926578521729,-935.0265502929688,1380.25
286.86,11531,1.0,0.0,0.06,7,351,21234,-57.85746383666992,-1.68937885761261,-942.3078002929688,1388.438
288.05,11479,1.0,0.0,0.049,7,351,21333,-53.81488037109375,-1.7087817192077637,-949.1016845703124,1396.5
289.16,11547,1.0,0.0,0.046,7,351,21432,-49.603546142578125,-1.709674596786499,-955.827880859375,1404.438
290.26,11572,1.0,0.0,0.048,7,351,21534,-45.100704193115234,-1.720168948173523,-962.6901245117188,1412.375
291.3,11650,1.0,0.0,0.085,7,351,21636,-40.42776107788086,-1.7158615589141846,-969.4756469726562,1420.062
292.31,11677,1.0,0.0,0.098,7,351,21738,-35.6088981628418,-1.7190278768539429,-976.1951904296876,1428.875
293.24,11689,1.0,0.0,0.095,7,351,21840,-30.60647392272949,-1.7150099277496338,-982.8128051757812,1437.25
294.05,11725,1.0,0.0,0.059,7,351,21942,-25.37193489074707,-1.6945017576217651,-989.2793579101562,1445.312
294.83,11804,1.0,0.0,0.059,7,351,22041,-20.08294486999512,-1.678208351135254,-995.4111328125,1453.625
295.62,11934,1.0,0.0,0.082,7,351,22143,-14.42757511138916,-1.6639431715011597,-1001.5786743164062,1461.812
296.67,11820,1.0,0.0,0.075,7,351,22242,-8.755181312561035,-1.669487237930298,-1007.4234619140624,1470.062
297.52,11861,1.0,0.0,0.061,7,351,22344,-2.7157680988311768,-1.6617069244384766,-1013.2854614257812,1478.5
298.34,11895,1.0,0.0,0.057,7,351,22446,3.5077433586120605,-1.6462634801864624,-1018.98828125,1486.375
299.19,11935,1.0,0.0,0.049,7,351,22548,9.901148796081545,-1.635538101196289,-1024.5372314453125,1495.438
300.0,11998,1.0,0.0,0.063,7,351,22647,16.27116584777832,-1.6164813041687012,-1029.7650146484375,1503.375
300.9,12006,1.0,0.0,0.051,7,351,22749,22.98345375061035,-1.5986937284469604,-1035.003173828125,1511.875
301.66,12068,1.0,0.0,0.045,7,351,22848,29.63536071777344,-1.574004292488098,-1039.945068359375,1520.75
302.46,12054,1.0,0.0,0.043,7,351,22950,36.620361328125,-1.5490349531173706,-1044.8934326171875,1529.25
303.15,12086,1.0,0.0,0.049,7,351,23052,43.73073196411133,-1.5144410133361816,-1049.6961669921875,1537.938
303.81,12079,1.0,0.0,0.04,7,351,23148,50.52946853637695,-1.4884699583053589,-1054.086181640625,1546.062
304.36,12121,1.0,0.0,0.049,7,351,23253,58.0848388671875,-1.44633150100708,-1058.731201171875,1555.0
304.59,10795,1.0,0.0,0.046,8,351,23352,65.30767822265625,-1.4146575927734375,-1062.962890625,1563.438
304.86,10815,1.0,0.0,0.041,8,351,23454,72.85291290283203,-1.3726788759231567,-1067.1580810546875,1571.438
305.14,10828,1.0,0.0,0.048,8,351,23556,80.49890899658203,-1.3263224363327026,-1071.1842041015625,1580.125
305.4,10844,1.0,0.0,0.048,8,351,23649,87.55572509765625,-1.2762305736541748,-1074.703369140625,1588.438
305.62,10901,1.0,0.0,0.053,8,351,23751,95.38384246826172,-1.209822416305542,-1078.396728515625,1597.188
305.95,10859,1.0,0.0,0.046,8,351,23856,103.52915954589844,-1.1637839078903198,-1082.02880859375,1606.25
306.19,10906,1.0,0.0,0.042,8,351,23958,111.5257568359375,-1.0990028381347656,-1085.3843994140625,1614.938
306.49,10910,1.0,0.0,0.042,8,351,24057,119.35629272460938,-1.0386279821395874,-1088.493408203125,1623.625
306.81,10893,1.0,0.0,0.044,8,351,24150,126.7711181640625,-0.9851590991020204,-1091.2818603515625,1631.688
307.08,10922,1.0,0.0,0.044,8,351,24255,135.21133422851562,-0.9104888439178468,-1094.2659912109375,1640.688
307.39,10905,1.0,0.0,0.04,8,351,24360,143.7187957763672,-0.8332762122154236,-1097.0791015625,1649.5
307.64,10937,1.0,0.0,0.042,8,351,24462,152.04481506347656,-0.7443432807922363,-1099.6456298828125,1658.25
307.95,10920,1.0,0.0,0.041,8,351,24564,160.4259796142578,-0.6657179594039917,-1102.0545654296875,1667.125
308.19,10941,1.0,0.0,0.037,8,351,24657,168.1154022216797,-0.5816619992256165,-1104.1036376953125,1675.188
308.48,10941,1.0,0.0,0.039,8,351,24762,176.8473663330078,-0.4841356873512268,-1106.2515869140625,1684.125
308.73,10969,1.0,0.0,0.038,8,351,24864,185.3772888183593,-0.3900940716266632,-1108.1702880859375,1692.5
309.02,10961,1.0,0.0,0.033,8,351,24966,193.94960021972656,-0.300543338060379,-1109.929443359375,1701.75
309.28,10990,1.0,0.0,0.024,8,351,25059,201.7980194091797,-0.2181131988763809,-1111.4056396484375,1709.812
309.6,11000,1.0,0.0,0.026,8,351,25161,210.4369506835937,-0.1186247840523719,-1112.898681640625,1718.625
