Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
246.76,11375,1.0,0.0,-0.126,6,438,61389,122.34080505371094,-5.556323051452637,-115.7418441772461,4151.875
248.84,11496,1.0,0.0,-0.111,6,438,61488,120.17832946777344,-5.575357913970947,-109.2815399169922,4159.125
250.91,11554,1.0,0.0,-0.068,6,438,61593,118.15033721923828,-5.613125324249268,-102.28214263916016,4166.25
253.1,11662,1.0,0.0,-0.062,6,438,61692,116.49877166748048,-5.631933212280273,-95.55007934570312,4174.125
255.37,11716,1.0,0.0,-0.041,6,438,61794,115.00159454345705,-5.652652740478516,-88.50310516357422,4181.375
257.61,11856,1.0,0.0,-0.034,6,438,61893,113.70523071289062,-5.682317733764648,-81.56881713867188,4188.875
259.68,11994,1.0,0.0,-0.033,6,438,61992,112.52935791015624,-5.729708671569824,-74.55195617675781,4196.25
261.81,11992,1.0,0.0,-0.031,6,438,62088,111.4918975830078,-5.755622863769531,-67.67626190185547,4203.625
262.94,10756,1.0,0.0,-0.021,7,438,62196,110.4207534790039,-5.767503261566162,-59.87722396850586,4212.0
264.8,10640,1.0,0.0,-0.009,7,438,62298,109.51477813720705,-5.828306198120117,-52.45251083374024,4219.125
266.58,10653,1.0,0.0,-0.011,7,438,62397,108.74552917480467,-5.889196395874023,-45.18532943725586,4226.625
268.24,10743,1.0,0.0,-0.006,7,438,62496,108.03221893310548,-5.940764427185059,-37.86727142333984,4234.0
269.87,10791,1.0,0.0,-0.007,7,438,62601,107.3248291015625,-5.992713451385498,-30.05086708068848,4242.125
271.42,10917,1.0,0.0,-0.004,7,438,62697,106.70507049560548,-6.035714149475098,-22.859498977661133,4249.625
273.09,10925,1.0,0.0,-0.004,7,438,62802,106.04617309570312,-6.102112770080566,-14.94454860687256,4257.5
274.68,10992,1.0,0.0,-0.005,7,438,62898,105.45734405517578,-6.151114463806152,-7.664386749267578,4264.875
276.21,11053,1.0,0.0,-0.007,7,438,62997,104.86776733398438,-6.187065124511719,-0.1131019741296768,4272.375
277.75,11098,1.0,0.0,-0.003,7,438,63105,104.2382583618164,-6.238514423370361,8.172161102294922,4280.375
279.3,11160,1.0,0.0,-0.004,7,438,63204,103.67210388183594,-6.2844557762146,15.812318801879885,4288.75
280.8,11183,1.0,0.0,-0.007,7,438,63303,103.1205596923828,-6.328712463378906,23.49348258972168,4296.25
282.22,11252,1.0,0.0,-0.001,7,438,63408,102.54959106445312,-6.380143165588379,31.68416976928711,4304.25
283.47,11495,1.0,0.0,-0.001,7,438,63507,102.02394104003906,-6.383749961853027,39.44831848144531,4312.0
285.05,11383,1.0,0.0,0.005,7,438,63606,101.50001525878906,-6.446073055267334,47.24840545654297,4319.875
286.47,11435,1.0,0.0,0.005,7,438,63705,100.96414947509766,-6.5084547996521,55.0882682800293,4327.625
287.83,11496,1.0,0.0,0.003,7,438,63804,100.40957641601562,-6.565117835998535,62.96380233764648,4335.375
289.15,11548,1.0,0.0,0.004,7,438,63912,99.77941131591795,-6.630214691162109,71.59545135498047,4343.625
290.51,11577,1.0,0.0,0.006,7,438,64014,99.16120910644533,-6.691766262054443,79.78536987304688,4352.0
291.72,11679,1.0,0.0,0.004,7,438,64113,98.5398941040039,-6.730923652648926,87.76859283447266,4359.75
293.06,11682,1.0,0.0,0.005,7,438,64215,97.87442016601562,-6.7872724533081055,96.02790069580078,4367.875
294.32,11732,1.0,0.0,0.004,7,438,64311,97.2247543334961,-6.843070030212402,103.83185577392578,4375.75
295.51,11798,1.0,0.0,0.004,7,438,64410,96.53343963623048,-6.89742374420166,111.91223907470705,4383.875
296.73,11842,1.0,0.0,0.003,7,438,64515,95.77944946289062,-6.948673725128174,120.5160903930664,4391.875
297.89,11890,1.0,0.0,0.003,7,438,64617,95.0272216796875,-7.012310981750488,128.90716552734375,4400.625
299.1,11930,1.0,0.0,0.003,7,438,64716,94.27680206298828,-7.063365936279297,137.08282470703125,4409.0
300.27,11964,1.0,0.0,0.003,7,438,64818,93.48568725585938,-7.123112201690674,145.5363006591797,4417.375
301.33,12024,1.0,0.0,0.002,7,438,64914,92.72533416748048,-7.178359508514404,153.521484375,4425.5
302.37,12044,1.0,0.0,0.002,7,438,65013,91.92807006835938,-7.23260498046875,161.7834014892578,4433.625
303.16,12087,1.0,0.0,0.002,7,438,65118,91.0693359375,-7.292156219482422,170.5717315673828,4441.75
303.98,12105,1.0,0.0,0.002,7,438,65220,90.22203063964844,-7.350082874298096,179.13168334960938,4450.5
304.72,12133,1.0,0.0,0.0,7,438,65322,89.36393737792969,-7.3995490074157715,187.71237182617188,4459.125
305.03,13102,0.0,0.0,0.001,0,438,65418,88.54837036132812,-7.447848320007324,195.8060913085937,4467.25
305.75,10854,1.0,0.0,-0.0,8,438,65517,87.70161437988281,-7.497081279754639,204.1627655029297,4475.5
306.23,10878,1.0,0.0,-0.001,8,438,65622,86.79876708984375,-7.540287971496582,213.041259765625,4484.25
306.72,10898,1.0,0.0,-0.001,8,438,65724,85.91905212402344,-7.596343040466309,221.6800537109375,4493.25
307.2,10912,1.0,0.0,-0.001,8,438,65826,85.03752899169922,-7.646592617034912,230.3331298828125,4501.875
307.69,10923,1.0,0.0,-0.0,8,438,65925,84.18059539794922,-7.699988842010498,238.74449157714844,4510.0
308.16,10947,1.0,0.0,-0.001,8,438,66024,83.3218765258789,-7.747841835021973,247.1688537597656,4518.375
308.62,10958,1.0,0.0,-0.002,8,438,66120,82.48812866210938,-7.792403221130371,255.34982299804688,4526.875
309.07,10988,1.0,0.0,-0.002,8,438,66228,81.55122375488281,-7.842901229858398,264.5675354003906,4536.25
309.52,11002,1.0,0.0,-0.003,8,438,66330,80.67089080810547,-7.892698287963867,273.2868957519531,4545.0
309.95,11013,1.0,0.0,-0.004,8,438,66429,79.82473754882812,-7.941107273101807,281.7629089355469,4553.25
310.4,11020,1.0,0.0,-0.003,8,438,66534,78.93876647949219,-7.993205070495605,290.7667236328125,4561.875
310.81,11039,1.0,0.0,-0.003,8,438,66633,78.1154556274414,-8.03627872467041,299.2691955566406,4570.75
311.24,11051,1.0,0.0,-0.002,8,438,66735,77.27803802490234,-8.084477424621582,308.0422668457031,4579.625
311.65,11065,1.0,0.0,-0.002,8,438,66831,76.49752807617188,-8.132837295532227,316.3107604980469,4588.0
312.05,11074,1.0,0.0,-0.001,8,438,66930,75.69810485839844,-8.1796293258667,324.8492736816406,4596.5
312.46,11086,1.0,0.0,-0.0,8,438,67038,74.830322265625,-8.226929664611816,334.17657470703125,4605.625
312.86,11096,1.0,0.0,0.0,8,438,67137,74.03544616699219,-8.273900032043457,342.7378234863281,4615.125
313.22,11123,1.0,0.0,0.001,8,438,67236,73.23760986328125,-8.320182800292969,351.309326171875,4623.625
313.6,11136,1.0,0.0,0.001,8,438,67338,72.41058349609375,-8.366004943847656,360.1509704589844,4632.25
313.98,11142,1.0,0.0,0.001,8,438,67437,71.60151672363281,-8.418864250183105,368.7420654296875,4640.75
314.34,11158,1.0,0.0,0.001,8,438,67536,70.78623962402344,-8.466948509216309,377.3428039550781,4649.5
314.69,11175,1.0,0.0,0.001,8,438,67638,69.94065856933594,-8.5188627243042,386.2136840820313,4658.375
315.04,11188,1.0,0.0,0.002,8,438,67743,69.06361389160156,-8.570425987243652,395.3556823730469,4667.5
315.41,11182,1.0,0.0,0.002,8,438,67842,68.22846221923828,-8.620843887329102,403.9839782714844,4676.75
315.73,11205,1.0,0.0,0.001,8,438,67944,67.35787200927734,-8.66247272491455,412.882568359375,4685.375
316.06,11208,1.0,0.0,0.0,8,438,68043,66.50479888916016,-8.709924697875977,421.5277099609375,4693.875
316.39,11224,1.0,0.0,-0.001,8,438,68142,65.64647674560547,-8.754883766174316,430.1812744140625,4702.875
316.72,11232,1.0,0.0,-0.0,8,438,68247,64.734130859375,-8.814358711242676,439.36859130859375,4711.75
317.02,11240,1.0,0.0,-0.0,8,438,68349,63.847633361816406,-8.865845680236816,448.3027038574219,4721.25
317.32,11260,1.0,0.0,-0.001,8,438,68448,62.98823547363281,-8.911375999450684,456.9825439453125,4729.875
317.63,11266,1.0,0.0,-0.0,8,438,68550,62.10468292236328,-8.96474552154541,465.9341735839844,4738.5
317.9,11289,1.0,0.0,0.0,8,438,68652,61.22218704223633,-9.01601219177246,474.8943481445313,4747.5
318.21,11285,1.0,0.0,-0.0,8,438,68751,60.36457824707031,-9.0673828125,483.59906005859375,4756.25
318.48,11303,1.0,0.0,0.001,8,438,68850,59.50569915771485,-9.106754302978516,492.3113403320313,4765.125
318.76,11306,1.0,0.0,-0.0,8,438,68952,58.61960220336914,-9.15575885772705,501.2952880859375,4773.875
319.03,11317,1.0,0.0,0.0,8,438,69051,57.758827209472656,-9.200428009033203,510.0225830078125,4782.625
319.3,11323,1.0,0.0,-0.001,8,438,69150,56.89784622192383,-9.244579315185549,518.7569580078125,4791.5
319.56,11334,1.0,0.0,-0.0,8,438,69252,56.01103591918945,-9.294517517089844,527.7636108398438,4800.625
319.82,11337,1.0,0.0,0.0,8,438,69351,55.15079116821289,-9.343790054321287,536.5123901367188,4809.25
320.06,11355,1.0,0.0,-0.001,8,438,69459,54.21146011352539,-9.397809028625488,546.0643310546875,4818.625
320.32,11354,1.0,0.0,0.0,8,438,69558,53.34997177124024,-9.449213981628418,554.827392578125,4827.625
320.55,11364,1.0,0.0,-0.001,8,438,69660,52.46246337890625,-9.49594497680664,563.8626708984375,4836.375
320.78,11381,1.0,0.0,-0.002,8,438,69762,51.57563400268555,-9.544561386108398,572.9050903320312,4845.875
321.02,11387,1.0,0.0,-0.003,8,438,69861,50.716407775878906,-9.592673301696776,581.6881103515625,4854.875
321.25,11389,1.0,0.0,-0.004,8,438,69963,49.83816909790039,-9.64194679260254,590.7444458007812,4863.75
321.46,11399,1.0,0.0,-0.005,8,438,70062,48.99897766113281,-9.685657501220703,599.5418090820312,4872.875
321.67,11408,1.0,0.0,-0.004,8,438,70164,48.15085220336914,-9.738422393798828,608.6132202148438,4881.875
321.89,11411,1.0,0.0,-0.003,8,438,70263,47.34506988525391,-9.791973114013672,617.4254760742188,4890.875
322.1,11416,1.0,0.0,-0.002,8,438,70365,46.52985382080078,-9.845715522766112,626.5118408203125,4899.625
322.28,11443,1.0,0.0,-0.0,8,438,70464,45.74892044067383,-9.893074035644531,635.3377075195312,4908.5
322.5,11432,1.0,0.0,0.003,8,438,70566,44.94697570800781,-9.947590827941896,644.4367065429688,4917.625
322.68,11450,1.0,0.0,0.001,8,438,70668,44.141849517822266,-9.998202323913574,653.541259765625,4926.75
322.89,11442,1.0,0.0,0.001,8,438,70770,43.33101272583008,-10.051142692565918,662.6509399414062,4935.875
323.05,11472,1.0,0.0,0.001,8,438,70869,42.54039764404297,-10.094178199768066,671.49755859375,4944.5
323.26,11460,1.0,0.0,0.002,8,438,70971,41.72088241577149,-10.146278381347656,680.6171264648438,4953.75
323.43,11473,1.0,0.0,0.001,8,438,71070,40.91706848144531,-10.201080322265623,689.47265625,4962.875
323.62,11469,1.0,0.0,0.003,8,438,71169,40.1035041809082,-10.252498626708984,698.3323974609375,4971.75
323.78,11483,1.0,0.0,0.001,8,438,71271,39.25436401367188,-10.289240837097168,707.4645385742188,4981.0
323.95,11490,1.0,0.0,-0.0,8,438,71376,38.37238311767578,-10.329571723937988,716.86962890625,4989.75
324.11,11497,1.0,0.0,0.001,8,438,71475,37.53889846801758,-10.375019073486328,725.7416381835938,4998.25
324.27,11507,1.0,0.0,0.001,8,438,71577,36.67857360839844,-10.42191219329834,734.8871459960938,5008.125
324.42,11518,1.0,0.0,0.003,8,438,71673,35.863189697265625,-10.46062469482422,743.4983520507812,5017.0
324.61,11492,1.0,0.0,0.006,8,438,71778,34.95960998535156,-10.491506576538086,752.92041015625,5026.125
324.74,11514,1.0,0.0,0.008,8,438,71877,34.0868034362793,-10.513404846191406,761.8058471679688,5035.125
324.89,11507,1.0,0.0,0.025,8,438,71976,33.17584228515625,-10.546399116516112,770.691650390625,5043.875
319.94,10976,0.0,0.99,0.041,8,438,72075,32.188629150390625,-10.56644058227539,779.5487060546875,5052.875
306.04,10522,0.0,0.99,0.058,8,438,72183,30.991641998291016,-10.589312553405762,788.85302734375,5062.0
292.27,10067,0.0,0.99,0.065,8,438,72285,29.711977005004883,-10.626233100891112,797.2172241210938,5071.25
279.26,9574,0.0,0.99,0.089,8,438,72384,28.274145126342773,-10.653860092163086,804.92529296875,5079.25
266.29,9088,0.0,0.99,0.109,8,438,72480,26.69514274597168,-10.685772895812988,812.019287109375,5086.75
254.27,9914,0.8,0.99,0.133,7,438,72585,24.75759696960449,-10.74251937866211,819.3533935546875,5095.125
240.54,9182,0.0,0.75,0.129,7,438,72684,22.72515296936035,-10.814644813537598,825.8372802734375,5102.0
235.31,9537,1.0,0.0,0.165,7,438,72780,20.51936912536621,-10.87470817565918,831.7448120117188,5108.25
228.82,8810,0.0,0.99,0.242,7,438,72888,17.713348388671875,-10.937922477722168,838.1558227539062,5115.5
220.81,8936,1.0,0.0,0.217,7,438,72987,14.935144424438477,-10.995301246643066,843.638671875,5121.375
218.58,8701,0.78,0.0,0.277,7,438,73083,11.96289348602295,-11.04619026184082,848.707763671875,5126.75
216.79,8535,0.01,0.0,0.326,7,438,73188,8.399646759033203,-11.088214874267578,853.96826171875,5133.375
214.35,9861,0.2,0.0,0.38,6,438,73287,4.783925533294678,-11.118295669555664,858.6636352539062,5139.125
212.5,9684,0.5,0.0,0.473,6,438,73392,0.6966411471366882,-11.142457962036133,863.3556518554688,5144.875
210.54,9530,0.0,0.0,0.562,6,438,73494,-3.503446817398072,-11.171900749206545,867.6326293945312,5151.125
208.78,9522,0.42,0.0,0.549,6,438,73593,-7.7941155433654785,-11.190754890441896,871.4730834960938,5156.25
206.32,9375,0.0,0.0,0.544,6,438,73692,-12.2669095993042,-11.197484970092772,875.0156860351562,5162.125
203.08,9142,0.0,0.0,0.577,6,438,73785,-16.617576599121094,-11.200791358947754,878.0291137695312,5167.375
199.7,8991,0.0,0.0,0.59,6,438,73893,-21.81919479370117,-11.201971054077148,881.1051635742188,5172.75
196.36,8838,0.0,0.0,0.581,6,438,73998,-27.003801345825195,-11.195023536682127,883.6414184570312,5178.375
193.09,8689,0.0,0.0,0.581,6,438,74097,-31.97336769104004,-11.18960666656494,885.6251220703125,5183.5
190.15,9668,0.0,0.0,0.584,5,438,74199,-37.146121978759766,-11.18642807006836,887.255126953125,5188.875
186.97,9457,0.0,0.0,0.592,5,438,74295,-42.03928756713867,-11.184704780578612,888.4068603515625,5193.875
183.94,8961,0.0,0.0,0.59,5,438,74400,-47.38094711303711,-11.18002700805664,889.2376708984375,5199.0
180.87,8723,0.0,0.0,0.586,5,438,74496,-52.22686004638672,-11.178175926208496,889.6207885742188,5203.75
177.96,9019,0.0,0.0,0.549,5,438,74601,-57.456241607666016,-11.18244171142578,889.64208984375,5208.75
175.69,8898,0.0,0.0,0.445,5,438,74697,-62.15943145751953,-11.18917751312256,889.3151245117188,5213.375
174.01,9109,1.0,0.0,0.258,5,438,74802,-67.19470977783203,-11.199786186218262,888.5870361328125,5218.25
175.71,9213,1.0,0.0,0.101,5,438,74904,-72.03873443603516,-11.21359920501709,887.5517578125,5222.75
178.16,9296,1.0,0.0,0.048,5,438,75003,-76.73336029052734,-11.224649429321287,886.2736206054688,5227.75
180.92,9477,1.0,0.0,0.043,5,438,75108,-81.73236846923828,-11.239591598510742,884.7093505859375,5232.75
183.95,9582,1.0,0.0,0.05,5,438,75204,-86.34224700927734,-11.245250701904297,883.1475830078125,5237.625
187.05,9829,1.0,0.0,0.065,5,438,75309,-91.43597412109376,-11.237995147705078,881.3161010742188,5242.75
190.37,9986,1.0,0.0,0.085,5,438,75405,-96.13613891601562,-11.232430458068848,879.5132446289062,5247.5
193.6,10133,1.0,0.0,0.099,5,438,75510,-101.30878448486328,-11.220746994018556,877.365478515625,5253.125
196.81,10321,1.0,0.0,0.111,5,438,75606,-106.0512466430664,-11.202611923217772,875.2162475585938,5258.375
199.84,10482,1.0,0.0,0.11,5,438,75711,-111.2340087890625,-11.182402610778809,872.6453247070312,5263.75
202.96,10620,1.0,0.0,0.112,5,438,75810,-116.09713745117188,-11.163615226745604,869.990966796875,5268.875
206.0,10781,1.0,0.0,0.102,5,438,75912,-121.06706237792967,-11.145209312438965,867.013671875,5274.875
208.95,10952,1.0,0.0,0.102,5,438,76011,-125.83836364746094,-11.123876571655272,863.8832397460938,5280.25
212.02,11102,1.0,0.0,0.103,5,438,76113,-130.69102478027344,-11.096640586853027,860.4140625,5286.25
214.98,11253,1.0,0.0,0.105,5,438,76212,-135.3307342529297,-11.06191635131836,856.8138427734375,5291.75
217.94,11429,1.0,0.0,0.098,5,438,76317,-140.17247009277344,-11.029479026794434,852.75830078125,5297.625
220.91,11558,1.0,0.0,0.1,5,438,76413,-144.51455688476562,-11.006668090820312,848.8335571289062,5303.625
223.79,11664,1.0,0.0,0.098,5,438,76515,-149.0212860107422,-10.980036735534668,844.4320678710938,5309.75
226.67,11831,1.0,0.0,0.098,5,438,76614,-153.280517578125,-10.943907737731934,839.9357299804688,5315.375
229.52,11988,1.0,0.0,0.092,5,438,76719,-157.67369079589844,-10.90537929534912,834.9402465820312,5321.625
232.27,12088,1.0,0.0,0.09,5,438,76815,-161.56825256347656,-10.871560096740724,830.1712646484375,5327.75
234.54,10848,1.0,0.0,0.09,6,438,76920,-165.67652893066406,-10.826749801635742,824.7416381835938,5334.625
236.84,10934,1.0,0.0,0.09,6,438,77019,-169.39976501464844,-10.782637596130373,819.435546875,5340.875
239.24,11031,1.0,0.0,0.092,6,438,77121,-173.0789031982422,-10.741090774536133,813.7827758789062,5347.5
241.54,11134,1.0,0.0,0.089,6,438,77217,-176.38238525390625,-10.69964599609375,808.2899169921875,5354.125
243.86,11260,1.0,0.0,0.087,6,438,77322,-179.81170654296875,-10.649781227111816,802.0980224609375,5361.25
246.18,11335,1.0,0.0,0.083,6,438,77424,-182.9579620361328,-10.607149124145508,795.9092407226562,5368.375
248.35,11473,1.0,0.0,0.086,6,438,77520,-185.74151611328125,-10.563929557800291,789.9317016601562,5374.875
250.61,11570,1.0,0.0,0.082,6,438,77625,-188.5917053222656,-10.521910667419434,783.2363891601562,5382.375
252.87,11646,1.0,0.0,0.081,6,438,77727,-191.1586303710937,-10.48196029663086,776.580810546875,5389.625
254.98,11749,1.0,0.0,0.075,6,438,77823,-193.3963165283203,-10.446147918701172,770.1904907226562,5396.125
257.15,11812,1.0,0.0,0.067,6,438,77925,-195.5853576660156,-10.407583236694336,763.2749633789062,5403.625
259.19,11917,1.0,0.0,0.063,6,438,78024,-197.5290679931641,-10.36268424987793,756.4476928710938,5410.625
261.27,12002,1.0,0.0,0.06,6,438,78132,-199.4589080810547,-10.31713581085205,748.8824462890625,5418.75
263.07,12056,1.0,0.0,0.06,6,438,78231,-201.05133056640625,-10.277112007141112,741.8480224609375,5425.75
264.58,12133,1.0,0.0,0.064,6,438,78330,-202.47039794921875,-10.237688064575195,734.7321166992188,5433.375
265.94,10634,1.0,0.0,0.053,7,438,78429,-203.7134246826172,-10.201183319091797,727.5452270507812,5440.625
267.16,10675,1.0,0.0,0.042,7,438,78528,-204.7841033935547,-10.159010887145996,720.2947998046875,5448.125
268.44,10718,1.0,0.0,0.027,7,438,78636,-205.7833404541016,-10.123069763183594,712.3235473632812,5456.125
269.72,10784,1.0,0.0,0.021,7,438,78735,-206.5682830810547,-10.08900260925293,704.96484375,5463.625
270.98,10852,1.0,0.0,0.019,7,438,78837,-207.2771453857422,-10.054705619812012,697.3363037109375,5471.375
272.29,10915,1.0,0.0,0.014,7,438,78939,-207.9091796875,-10.026095390319824,689.663818359375,5479.375
273.62,10943,1.0,0.0,0.016,7,438,79035,-208.44680786132807,-9.991263389587402,682.4039916992188,5486.875
274.84,11014,1.0,0.0,0.013,7,438,79140,-208.9821014404297,-9.945075988769531,674.4227294921875,5494.75
276.11,11070,1.0,0.0,0.01,7,438,79239,-209.43865966796875,-9.897441864013672,666.8588256835938,5502.25
277.31,11135,1.0,0.0,0.009,7,438,79338,-209.8498687744141,-9.858683586120604,659.2587890625,5510.5
278.61,11119,1.0,0.0,0.009,7,438,79440,-210.23190307617188,-9.825394630432127,651.3909301757812,5518.375
279.79,11215,1.0,0.0,0.01,7,438,79536,-210.555908203125,-9.7803316116333,643.9520874023438,5525.875
281.02,11225,1.0,0.0,0.01,7,438,79644,-210.8814697265625,-9.746807098388672,635.54541015625,5534.25
282.24,11242,1.0,0.0,0.012,7,438,79743,-211.13937377929688,-9.702025413513184,627.803955078125,5541.75
283.32,11317,1.0,0.0,0.008,7,438,79839,-211.3510589599609,-9.63166332244873,620.2665405273438,5549.25
284.44,11365,1.0,0.0,0.006,7,438,79947,-211.54739379882807,-9.562369346618652,611.7517700195312,5557.375
285.54,11412,1.0,0.0,0.006,7,438,80046,-211.6905059814453,-9.50298023223877,603.9136352539062,5565.75
286.66,11457,1.0,0.0,0.006,7,438,80145,-211.804916381836,-9.442095756530762,596.04541015625,5573.5
287.78,11473,1.0,0.0,0.005,7,438,80250,-211.9002380371093,-9.379796028137209,587.6679077148438,5581.375
288.85,11517,1.0,0.0,0.005,7,438,80349,-211.96734619140625,-9.3230562210083,579.7394409179688,5590.125
289.87,11564,1.0,0.0,0.006,7,438,80445,-212.0120086669922,-9.271902084350586,572.02392578125,5597.75
290.88,11614,1.0,0.0,0.007,7,438,80550,-212.0361175537109,-9.2164888381958,563.5548095703125,5605.75
291.89,11630,1.0,0.0,0.006,7,438,80649,-212.03375244140625,-9.171341896057127,555.5416259765625,5614.25
292.9,11668,1.0,0.0,0.006,7,438,80748,-212.00616455078125,-9.12417221069336,547.5011596679688,5622.25
293.78,11762,1.0,0.0,0.006,7,438,80853,-211.9484100341797,-9.074934005737305,538.945068359375,5630.625
294.78,11841,1.0,0.0,0.014,7,438,80949,-211.8692779541016,-9.028339385986328,531.0955200195312,5638.375
295.79,11755,1.0,0.0,0.006,7,438,81054,-211.7519989013672,-8.992012023925781,522.485595703125,5647.125
296.73,11797,1.0,0.0,0.001,7,438,81153,-211.6111755371093,-8.946698188781738,514.3397827148438,5655.375
297.63,11842,1.0,0.0,0.001,7,438,81255,-211.4439392089844,-8.912731170654297,505.9235534667969,5663.875
298.5,11897,1.0,0.0,0.004,7,438,81354,-211.2639923095703,-8.866727828979492,497.7282104492188,5671.875
299.4,11944,1.0,0.0,0.009,7,438,81453,-211.06588745117188,-8.818119049072266,489.5091857910156,5680.125
300.29,11961,1.0,0.0,0.012,7,438,81555,-210.8274383544922,-8.780713081359863,481.01666259765625,5688.75
301.14,12002,1.0,0.0,0.012,7,438,81657,-210.5399780273437,-8.734902381896973,472.5010070800781,5697.375
301.99,12032,1.0,0.0,0.012,7,438,81756,-210.21044921875,-8.691925048828125,464.2144470214844,5705.375
302.76,12044,1.0,0.0,0.009,7,438,81861,-209.8071746826172,-8.657034873962402,455.4044799804688,5714.375
303.49,12099,1.0,0.0,0.008,7,438,81954,-209.40538024902344,-8.617733001708984,447.5838317871094,5721.875
304.2,12112,1.0,0.0,0.005,7,438,82062,-208.89308166503903,-8.579911231994629,438.4827270507813,5730.875
304.87,12143,1.0,0.0,0.009,7,438,82161,-208.38624572753903,-8.541851043701172,430.1227111816406,5739.375
305.3,10836,1.0,0.0,0.01,8,438,82263,-207.8303985595703,-8.50433349609375,421.4960632324219,5747.5
305.73,10844,1.0,0.0,0.009,8,438,82362,-207.24920654296875,-8.468352317810059,413.1146545410156,5756.5
306.16,10872,1.0,0.0,0.01,8,439,102,-206.5804901123047,-8.421549797058105,404.2161254882813,0.0
306.59,10882,1.0,0.0,0.007,8,439,201,-205.90220642089844,-8.383164405822754,395.8179016113281,9.0
306.97,10934,1.0,0.0,0.006,8,439,303,-205.1604461669922,-8.333986282348633,387.1567077636719,17.5
307.43,10922,1.0,0.0,0.007,8,439,402,-204.40792846679688,-8.293790817260742,378.7413940429688,26.5
307.86,10922,1.0,0.0,0.005,8,439,504,-203.60418701171875,-8.247480392456055,370.06201171875,34.75
308.27,10934,1.0,0.0,0.004,8,439,603,-202.8000946044922,-8.205957412719727,361.6287536621094,43.5
308.68,10943,1.0,0.0,0.003,8,439,705,-201.9459686279297,-8.17018985748291,352.9310607910156,51.875
309.06,10974,1.0,0.0,0.003,8,439,804,-201.0919952392578,-8.132866859436035,344.4803161621094,61.0
309.44,11005,1.0,0.0,0.0,8,439,909,-200.16354370117188,-8.08936882019043,335.5079040527344,69.75
309.84,11007,1.0,0.0,0.005,8,439,1008,-199.27664184570312,-8.038579940795898,327.0386657714844,78.25
310.23,11017,1.0,0.0,-0.001,8,439,1101,-198.4396514892578,-7.994584083557129,319.0738220214844,86.0
310.61,11027,1.0,0.0,0.001,8,439,1209,-197.4694061279297,-7.950911045074463,309.8123779296875,95.125
310.99,11024,1.0,0.0,0.001,8,439,1305,-196.61036682128903,-7.913547515869141,301.5695495605469,103.25
311.33,11049,1.0,0.0,0.001,8,439,1413,-195.6453857421875,-7.864414215087891,292.28515625,112.125
311.69,11055,1.0,0.0,0.002,8,439,1512,-194.76040649414065,-7.81626558303833,283.76416015625,121.125
312.02,11073,1.0,0.0,-0.002,8,439,1608,-193.90115356445312,-7.768157958984375,275.4928894042969,129.375
312.37,11088,1.0,0.0,-0.001,8,439,1713,-192.961166381836,-7.720963478088379,266.4356384277344,138.625
312.7,11111,1.0,0.0,-0.001,8,439,1809,-192.1034545898437,-7.674351692199707,258.1454772949219,147.125
313.05,11104,1.0,0.0,-0.001,8,439,1914,-191.1708374023437,-7.630007266998291,249.0679931640625,156.125
313.5,11128,1.0,0.0,-0.002,8,439,2013,-190.29864501953125,-7.587317943572998,240.498291015625,164.375
313.97,11205,1.0,0.0,-0.001,8,439,2112,-189.43276977539065,-7.532167434692383,231.91378784179688,173.0
314.53,11194,1.0,0.0,-0.001,8,439,2217,-188.5165252685547,-7.4841694831848145,222.79318237304688,181.625
315.07,11192,1.0,0.0,-0.002,8,439,2316,-187.65565490722656,-7.439427852630615,214.17889404296875,190.25
315.56,11229,1.0,0.0,-0.001,8,439,2415,-186.8019561767578,-7.389156818389893,205.550048828125,199.375
316.08,11215,1.0,0.0,-0.001,8,439,2520,-185.90652465820312,-7.340726852416992,196.38233947753903,208.625
316.54,11256,1.0,0.0,0.0,8,439,2619,-185.0730438232422,-7.285029411315918,187.7238922119141,217.375
317.05,11257,1.0,0.0,0.001,8,439,2721,-184.2225341796875,-7.232869625091553,178.7886505126953,226.25
317.48,11291,1.0,0.0,0.001,8,439,2820,-183.4026031494141,-7.186793804168701,170.1025848388672,234.75
317.94,11314,1.0,0.0,-0.001,8,439,2916,-182.6082763671875,-7.141052722930908,161.6675567626953,243.375
318.41,11313,1.0,0.0,0.001,8,439,3027,-181.6912536621093,-7.089303493499756,151.89987182617188,252.875
318.84,11342,1.0,0.0,0.001,8,439,3120,-180.9239959716797,-7.042405605316162,143.7045440673828,261.25
319.3,11338,1.0,0.0,0.0,8,439,3225,-180.05477905273438,-6.992175579071045,134.4391632080078,270.625
319.74,11337,1.0,0.0,0.002,8,439,3324,-179.23204040527344,-6.947780609130859,125.69190216064452,279.25
320.13,11356,1.0,0.0,0.001,8,439,3429,-178.35691833496094,-6.896921157836914,116.4022979736328,287.875
320.54,11389,1.0,0.0,0.002,8,439,3528,-177.5278778076172,-6.846729755401611,107.6322250366211,297.0
320.93,11415,1.0,0.0,0.004,8,439,3627,-176.6905517578125,-6.800308704376221,98.85203552246094,305.875
321.32,11405,1.0,0.0,0.003,8,439,3732,-175.78688049316406,-6.749485969543457,89.52935791015625,314.5
