Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.4554774447442811,-2.137742737479152,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.40576155826115967,1765212612,75,436379.781,0,False
-0.6185060918943935,-2.4075325538637036,0.4898248013351449,3.4571639493457273,-0.11962046045428619,-2.899491071631648,1765212612,75,436385.719,0,False
-0.772056329326476,-2.0017391040140637,-2.263354066055416,3.221871083142043,-0.09276961455134133,-0.06641738886638428,1765212612,75,436391.188,0,False
-0.9228984496962641,-2.4341419604112207,-2.263354066055416,2.5944234399322186,-0.01221707684250679,-0.06641738886638428,1765212612,75,436396.406,0,False
-1.0864687202588352,-2.8584141648077477,-2.263354066055416,3.5748103824475694,0.10055647594986158,-0.06641738886638428,1765212612,75,436401.594,0,False
-1.249632773262062,-3.312991526661169,-2.263354066055416,2.986578216938359,0.26703172054811963,-2.899491071631648,1765212613,75,436406.0,0,False
-1.399662458513162,-2.9485904869965562,-2.263354066055416,2.6336389176328328,0.4549876418687336,-0.5385963359939282,1765212613,75,436410.312,0,False
-1.5368285877183645,-3.1311605819198007,-2.263354066055416,2.7120698730340607,0.6375733940087587,-0.5385963359939282,1765212613,75,436414.281,0,False
-1.6688492945052078,-3.4881701197656585,-2.263354066055416,2.751285350734675,0.8523801612323174,-0.5385963359939282,1765212613,75,436417.844,0,False
-1.7931518676645126,-4.1652316863636,-2.263354066055416,2.5159924845309907,1.0027448982888085,-2.899491071631648,1765212613,75,436421.281,0,False
-1.9125798301116879,-3.602738397956358,-2.263354066055416,2.5944234399322186,1.142369296984122,-1.0107752831214722,1765212613,75,436424.312,0,False
-2.0245604706375535,-3.9804441408947295,-2.263354066055416,2.5159924845309907,1.432358432735926,-1.0107752831214722,1765212613,75,436427.25,0,False
-2.09916909570376,-4.100925620540433,-2.263354066055416,-0.11144452141014967,1.5129109704447607,-1.0107752831214722,1765212613,75,436429.938,0,False
-2.098627472291301,-3.530301680132561,0.4898248013351449,-0.30752190991321987,1.4001374176523922,-1.0107752831214722,1765212613,75,436432.594,0,False
-2.0949715142572036,-3.2368590579279943,-2.263354066055416,2.947362739237745,2.705088528535512,-1.4829542302490162,1765212613,75,436435.062,0,False
-2.1594247003398066,-3.400211248122476,-2.263354066055416,0.8297269434045871,4.117443023030411,-1.4829542302490162,1765212614,75,436437.75,0,False
-2.2034316026020875,-3.5399106324969423,-2.263354066055416,-0.30752190991321987,3.510613905623858,-1.4829542302490162,1765212614,75,436440.094,0,False
-2.2045148494270053,-3.003287600455342,-1.9605043906424542,-0.30752190991321987,2.9843373259261385,-1.4829542302490162,1765212614,75,436442.438,0,False
-2.2145348825574938,-2.736454384798293,-1.6301229265555868,-0.30752190991321987,3.6931996577638824,-1.9551331773765601,1765212614,75,436444.875,0,False
-2.2309189907843736,-2.9515470877240584,-2.0706315453380766,-0.30752190991321987,3.736161011208594,-1.9551331773765601,1765212614,75,436447.156,0,False
-2.2574585379948573,-2.994417798272836,-2.263354066055416,-0.30752190991321987,3.5643155974297476,-1.9551331773765601,1765212614,75,436449.469,0,False
-2.282237809114849,-3.140769534284182,-2.263354066055416,-0.30752190991321987,2.8608234347725925,-1.9551331773765601,1765212614,75,436451.688,0,False
-2.2940181183358295,-0.025251517679024133,0.4898248013351449,-0.30752190991321987,1.2712533573182572,-2.427312124504104,1765212614,75,436453.75,0,False
-2.245678228773877,0.43745649617502774,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,-2.427312124504104,1765212614,75,436456.0,0,False
-2.1851518124316014,0.6466359976457893,-1.7127182925773035,-0.30752190991321987,-0.9949580368902883,-2.427312124504104,1765212614,75,436458.438,0,False
-2.1330205589824374,1.0465162460404251,0.4898248013351449,-0.30752190991321987,-1.2580963267391478,-2.427312124504104,1765212615,75,436460.844,0,False
-2.082107958211306,1.302262208969342,0.4898248013351449,-0.30752190991321987,-1.4729030939627066,-2.427312124504104,1765212615,75,436463.5,0,False
-2.0481210890795136,0.6207657412801474,-2.263354066055416,1.8493293636205521,-2.3375003320375307,-2.427312124504104,1765212615,75,436466.0,0,False
-2.1216464673208018,-0.17603815478162252,-2.263354066055416,1.5748210197162538,-3.357832476349435,-2.427312124504104,1765212615,75,436468.719,0,False
-2.1667366164080004,-0.10507973732157622,-2.0155679679902656,-0.30752190991321987,-4.200949037701903,-2.427312124504104,1765212615,75,436471.094,0,False
-2.199369427008646,-0.4258709162555355,-2.180758700033699,-0.30752190991321987,-4.496308342634297,-2.427312124504104,1765212615,75,436473.656,0,False
-2.2279400620158505,-0.5677877511756281,-1.7677818699251147,-0.30752190991321987,-4.421125974106052,-2.427312124504104,1765212615,75,436476.031,0,False
-2.256646102876169,-0.782141303919518,-2.263354066055416,-0.30752190991321987,-4.625192402968432,-2.427312124504104,1765212615,75,436478.219,0,False
-2.280883750583702,-0.8479256701064358,-1.7953136585990204,-0.30752190991321987,-4.415755804925462,-2.427312124504104,1765212615,75,436480.438,0,False
-2.2957783944263204,-0.694921582458211,-0.6940421116427963,-0.30752190991321987,-4.786297478386102,-2.427312124504104,1765212615,75,436482.625,0,False
-2.28657079641452,-0.6816168791844524,-0.8317010550123242,-0.30752190991321987,-4.678894094774321,-2.427312124504104,1765212616,75,436484.656,0,False
-2.2804775330243583,-0.6202674140887874,-0.9693599983818524,-0.30752190991321987,-4.630562572149021,-2.427312124504104,1765212616,75,436486.875,0,False
-2.2788526627869814,-0.5315693922637295,-0.8867646323601355,-0.30752190991321987,-4.6896344331355,-2.427312124504104,1765212616,75,436489.062,0,False
-2.2704574998938694,-0.6594423737281879,-1.1896143077730972,-0.30752190991321987,-4.512418850176063,-2.427312124504104,1765212616,75,436491.312,0,False
-2.2686972238033785,-0.612136762088157,-1.1070189417513803,-0.30752190991321987,-4.571490711162542,-2.427312124504104,1765212616,75,436493.625,0,False
-2.2653120774755107,-0.6890083810032072,-1.3548050398165308,-0.30752190991321987,-4.700374771496677,-2.427312124504104,1765212616,75,436495.812,0,False
-2.2662599184473136,-0.5663094508118771,-1.1896143077730972,-0.30752190991321987,-4.490938173453707,-2.427312124504104,1765212616,75,436498.031,0,False
-2.2665307301535425,-0.5071774362618385,-0.9693599983818524,-0.30752190991321987,-3.3148711229047234,-2.427312124504104,1765212616,75,436500.25,0,False
-2.2403974005024034,-0.0038161624046351467,-1.7677818699251147,-0.30752190991321987,-1.8595552749651125,-2.427312124504104,1765212616,75,436502.375,0,False
-2.1981507743306135,0.4640659027225451,0.4898248013351449,-0.30752190991321987,-0.8016319463890854,-2.427312124504104,1765212616,75,436504.844,0,False
-2.151029537446694,0.8085098874765199,-1.7127182925773035,-0.30752190991321987,-0.25924485914959944,-2.427312124504104,1765212617,75,436507.188,0,False
-2.1001169366755628,-1.422984511605561,-1.7127182925773035,-0.30752190991321987,0.052224953324560855,-1.9551331773765601,1765212617,75,436509.812,0,False
-2.046496218842137,-1.197543706133539,0.4898248013351449,-0.30752190991321987,0.10592664513045057,-1.9551331773765601,1765212617,75,436512.469,0,False
-1.9954482122178911,-1.1310201897647456,0.4898248013351449,-0.30752190991321987,0.08444596840809467,-1.9551331773765601,1765212617,75,436515.031,0,False
-1.9366820719661064,-0.6343112675444215,0.4898248013351449,-0.30752190991321987,0.03611444578279395,-1.9551331773765601,1765212617,75,436517.969,0,False
-1.8746661912395686,-0.29799793479107706,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,-1.9551331773765601,1765212617,75,436520.812,0,False
-1.8041197417668042,0.007271090323497087,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-1.9551331773765601,1765212617,75,436523.969,0,False
-1.7316776103504337,0.040532848507893786,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-1.9551331773765601,1765212617,75,436527.281,0,False
-1.6771090515452052,0.7116812136508317,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-1.9551331773765601,1765212617,75,436530.562,0,False
-1.5970841923544108,0.8077707372946443,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-1.9551331773765601,1765212617,75,436534.25,0,False
-1.5274855838534493,1.1315185169561055,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,-1.9551331773765601,1765212618,75,436538.062,0,False
-1.4692610670141235,-0.00825106349588804,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-1.4829542302490162,1765212618,75,436541.719,0,False
-1.4000686760725063,0.07601205723791693,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,-1.4829542302490162,1765212618,75,436545.844,0,False
-1.3366987368148213,0.321409917620577,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-1.4829542302490162,1765212618,75,436550.031,0,False
-1.272110144879104,0.554242224911354,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-1.4829542302490162,1765212618,75,436554.125,0,False
-1.2092818290338783,0.863946151117181,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.4829542302490162,1765212618,75,436558.625,0,False
-1.1445578312450462,0.9592965245791182,0.4898248013351449,-0.30752190991321987,0.014633769060438067,-1.4829542302490162,1765212618,75,436562.969,0,False
-1.0906663017053915,1.2475650955105564,0.4898248013351449,-0.30752190991321987,0.025374107421616,-1.4829542302490162,1765212618,75,436567.75,0,False
-1.0362331487532774,1.331089066062486,0.4898248013351449,-0.30752190991321987,0.0629652916857388,-1.4829542302490162,1765212618,75,436572.594,0,False
-0.9900597528411609,1.5232681133501111,0.4898248013351449,-0.30752190991321987,0.08444596840809467,-1.4829542302490162,1765212618,75,436577.25,0,False
-0.9472715032569122,1.594965680992033,0.4898248013351449,-0.30752190991321987,0.0629652916857388,-1.4829542302490162,1765212619,75,436582.344,0,False
-0.9134200399782344,0.8454673965702939,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-1.0107752831214722,1765212619,75,436587.219,0,False
-0.8496438831612054,0.637027045281408,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,-1.0107752831214722,1765212619,75,436592.344,0,False
-0.8029288638366302,1.0649950005873121,0.4898248013351449,-0.30752190991321987,0.009263599879849092,-1.0107752831214722,1765212619,75,436597.656,0,False
-0.7484957108845162,1.1278227660467282,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,-1.0107752831214722,1765212619,75,436602.812,0,False
-0.7044888086222351,1.4715276006188274,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-1.0107752831214722,1765212619,75,436608.344,0,False
-0.6512743083481535,1.17660667805051,0.4898248013351449,-0.30752190991321987,0.0629652916857388,-1.0107752831214722,1765212619,75,436614.062,0,False
-0.6294739659966853,2.0162812846610576,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.0107752831214722,1765212619,75,436619.5,0,False
-0.5818111057003067,1.546181768988251,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-1.0107752831214722,1765212619,75,436625.281,0,False
-0.5449807136531053,1.5528341206251304,0.4898248013351449,-0.30752190991321987,0.11129681431103954,-1.0107752831214722,1765212619,75,436631.0,0,False
-0.5124833089055746,1.654836845723947,0.4898248013351449,-0.30752190991321987,0.10592664513045057,-1.0107752831214722,1765212620,75,436636.906,0,False
-0.4770069753895202,0.28814815943618033,0.4898248013351449,-0.30752190991321987,0.08444596840809467,-0.5385963359939282,1765212620,75,436642.938,0,False
-0.4330000731272391,0.3916291848987479,0.4898248013351449,-0.30752190991321987,0.06833546086632777,-0.5385963359939282,1765212620,75,436649.062,0,False
-0.3870974889213522,0.5231979172725837,0.4898248013351449,-0.30752190991321987,0.11666698349162848,-0.5385963359939282,1765212620,75,436654.875,0,False
-0.3420073398341532,0.6207657412801474,0.4898248013351449,-0.30752190991321987,0.052224953324560855,-0.5385963359939282,1765212620,75,436661.188,0,False
-0.3011147721935107,0.8351192940240372,0.4898248013351449,-0.30752190991321987,0.025374107421616,-0.5385963359939282,1765212620,75,436667.656,0,False
-0.2548059704282793,0.8447282463884185,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.5385963359939282,1765212620,75,436673.75,0,False
-0.21201772084403062,0.9659488762159976,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-0.5385963359939282,1765212620,75,436680.281,0,False
-0.1726146175876497,1.0849520554979502,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-0.5385963359939282,1765212620,75,436686.969,0,False
-0.13470097871553044,1.1389100187748604,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.5385963359939282,1765212621,75,436693.344,0,False
-0.10071410958373807,1.2542174471474357,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-0.5385963359939282,1765212621,75,436700.156,0,False
-0.07173725701719007,0.2970179616186861,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,-0.06641738886638428,1765212621,75,436706.688,0,False
-0.03680254691359442,0.3849768332618685,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,-0.06641738886638428,1765212621,75,436713.656,0,False
-0.0017324309568841905,0.42563009326502005,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.06641738886638428,1765212621,75,436720.719,0,False
0.0321190323217936,0.5135889649082024,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,-0.06641738886638428,1765212621,75,436727.438,0,False
0.06515806048178308,0.612635089279517,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,-0.06641738886638428,1765212621,75,436734.719,0,False
0.09643681255128138,0.7079854627414542,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765212621,75,436741.656,0,False
0.12812178218012346,0.7892919827477572,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,-0.06641738886638428,1765212621,75,436748.875,0,False
0.157504852306016,0.8698593525721848,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.06641738886638428,1765212621,75,436756.281,0,False
0.186481704872564,0.9275130667584724,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.06641738886638428,1765212622,75,436763.312,0,False
0.21491693402665363,0.9533833231241143,0.4898248013351449,-0.30752190991321987,0.07370563004691676,-0.06641738886638428,1765212622,75,436770.812,0,False
0.23644646467189237,-0.12947169332346714,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.40576155826115967,1765212622,75,436777.969,0,False
0.2560803133735261,-0.07847033077405885,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765212622,75,436785.625,0,False
0.2755787562220445,0.015401742324127391,0.4898248013351449,-0.30752190991321987,0.23481070546458585,0.40576155826115967,1765212622,75,436793.344,0,False
0.2956188224830212,0.005792789959746122,0.4898248013351449,-0.30752190991321987,0.1864791828392851,0.40576155826115967,1765212622,75,436800.688,0,False
0.31376320680039294,0.04127199868976927,0.4898248013351449,-0.30752190991321987,0.14888799857516233,0.40576155826115967,1765212622,75,436808.469,0,False
0.332178402823993,0.08857761032980013,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765212622,75,436815.844,0,False
0.35045819299447933,0.12479596924169876,0.4898248013351449,-0.30752190991321987,0.1918493520198741,0.40576155826115967,1765212622,75,436823.562,0,False
0.36697770707447447,0.18762373470111476,0.4898248013351449,-0.30752190991321987,0.22944053628399688,0.40576155826115967,1765212622,75,436831.5,0,False
0.3844450621262717,0.20018928779299794,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765212623,75,436838.969,0,False
0.4016416054718406,0.23862509725052303,0.4898248013351449,-0.30752190991321987,0.14888799857516233,0.40576155826115967,1765212623,75,436846.875,0,False
0.41775490199249116,0.2940613608911842,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765212623,75,436854.812,0,False
0.43495144533805924,0.3258448187118299,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765212623,75,436862.406,0,False
0.45174177112428354,0.3509759248955963,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765212623,75,436870.406,0,False
0.46839669105739246,0.3546716758049737,0.4898248013351449,-0.30752190991321987,0.0790757992275057,0.40576155826115967,1765212623,75,436878.188,0,False
0.4843745817249285,0.41528199071876326,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765212623,75,436886.219,0,False
0.4996754431268908,0.44410884781190707,0.4898248013351449,-0.30752190991321987,0.17573884447810717,0.40576155826115967,1765212623,75,436894.344,0,False
0.5151117103819685,0.47441400526880184,0.4898248013351449,-0.30752190991321987,0.17573884447810717,0.40576155826115967,1765212623,75,436902.062,0,False
0.5304125717839308,0.489936159088187,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.40576155826115967,1765212623,75,436910.219,0,False
0.5444947805078602,0.5601554263663578,0.4898248013351449,-0.30752190991321987,0.1327774910333954,0.40576155826115967,1765212624,75,436918.469,0,False
0.5597956419098225,0.5668077780032371,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765212624,75,436926.344,0,False
0.5742840681930973,0.5889822834595017,0.4898248013351449,-0.30752190991321987,0.3314737507151873,0.40576155826115967,1765212624,75,436934.688,0,False
0.5871476242389947,0.6377661954632834,0.4898248013351449,-0.30752190991321987,0.4173964576046109,0.40576155826115967,1765212624,75,436943.0,0,False
0.5977092807819417,0.6887675580126917,0.4898248013351449,-0.30752190991321987,0.4227666267851999,0.40576155826115967,1765212624,75,436950.844,0,False
0.6094895900029217,0.678419455466435,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765212624,75,436959.188,0,False
0.6209990875176724,0.7353340194708471,0.4898248013351449,-0.30752190991321987,0.3207334123540094,0.40576155826115967,1765212624,75,436967.625,0,False
0.6334564260042254,0.696898210013322,0.4898248013351449,-0.30752190991321987,0.21870019792281892,0.40576155826115967,1765212624,75,436975.562,0,False
0.6442888942534024,0.7442038216533529,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765212624,75,436983.938,0,False
0.6559337976212677,0.7678566274733684,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.40576155826115967,1765212624,75,436991.875,0,False
0.6673078892829031,0.7966834845665122,0.4898248013351449,-0.30752190991321987,0.15962833693634024,0.40576155826115967,1765212625,75,437000.375,0,False
0.6785465750914247,0.8676419020265584,0.4898248013351449,-0.30752190991321987,0.24555104382576382,0.40576155826115967,1765212625,75,437008.875,0,False
0.691139319431093,0.8269886420234069,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765212625,75,437016.969,0,False
0.7023780052396137,0.8617287005715546,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765212625,75,437025.562,0,False
0.7142937203137082,0.8920338580284494,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765212625,75,437034.188,0,False
0.7249907827097707,0.9105126125753364,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765212625,75,437042.25,0,False
0.7351462216933741,0.9356437187591028,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765212625,75,437050.969,0,False
0.7446246314114037,0.9785144293078808,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765212625,75,437058.938,0,False
0.7531552001576304,0.9622531253066201,0.4898248013351449,-0.30752190991321987,0.11129681431103954,0.40576155826115967,1765212625,75,437067.656,0,False
0.7606025220789396,0.989601682036013,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765212625,75,437076.312,0,False
0.7671020030284453,1.0132544878560283,0.4898248013351449,-0.30752190991321987,0.1327774910333954,0.40576155826115967,1765212626,75,437084.562,0,False
0.7733306722717225,1.1943462824155215,0.4898248013351449,-0.30752190991321987,0.12740732185280643,-2.899491071631648,1765212626,75,437093.406,0,False
0.7750909483622137,0.04127199868976927,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.8779405053887036,1765212626,75,437101.656,0,False
0.7787469063963106,0.02796729541601059,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.8779405053887036,1765212626,75,437110.406,0,False
0.7818612410179492,0.04940265069039958,0.4898248013351449,-0.30752190991321987,0.07370563004691676,0.8779405053887036,1765212626,75,437119.094,0,False
0.7853817931989316,0.05531585214540343,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765212626,75,437127.438,0,False
0.7890377512330286,0.06048990341853181,0.4898248013351449,-0.30752190991321987,0.0790757992275057,0.8779405053887036,1765212626,75,437136.094,0,False
0.7926937092671262,0.06935970560103759,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765212626,75,437144.906,0,False
0.796078855594994,0.08044695832916983,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765212626,75,437153.219,0,False
0.799734813629091,0.08266440887479627,0.4898248013351449,-0.30752190991321987,0.07370563004691676,0.8779405053887036,1765212626,75,437162.0,0,False
0.8029845541038442,0.09966486305793237,0.4898248013351449,-0.30752190991321987,0.0790757992275057,0.8779405053887036,1765212627,75,437170.312,0,False
0.8060988887254821,0.11296956633169104,0.4898248013351449,-0.30752190991321987,0.07370563004691676,0.8779405053887036,1765212627,75,437179.062,0,False
0.8098902526126943,0.11370871651356652,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765212627,75,437187.781,0,False
0.8130045872343329,0.13070917069670263,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.8779405053887036,1765212627,75,437196.156,0,False
0.8163897335622007,0.12479596924169876,0.4898248013351449,-0.30752190991321987,0.06833546086632777,0.8779405053887036,1765212627,75,437204.969,0,False
0.8200456915962977,0.1277525699692007,0.4898248013351449,-0.30752190991321987,0.0629652916857388,0.8779405053887036,1765212627,75,437213.844,0,False
0.82356624377728,0.12923087033295166,0.4898248013351449,-0.30752190991321987,0.030744276602204974,0.8779405053887036,1765212627,75,437222.125,0,False
0.8273576076644924,0.13736152233358195,0.4898248013351449,-0.30752190991321987,0.014633769060438067,0.8779405053887036,1765212627,75,437230.531,0,False
0.8311489715517039,0.15362282633484256,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,0.8779405053887036,1765212627,75,437239.844,0,False
0.8350757412920308,0.16397092888109932,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,0.8779405053887036,1765212627,75,437248.188,0,False
0.8390025110323569,0.17875393251860897,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,0.8779405053887036,1765212628,75,437257.094,0,False
0.8434709041851429,0.17431903142735608,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,0.8779405053887036,1765212628,75,437265.969,0,False
0.8475330797785837,0.18688458451923928,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,0.8779405053887036,1765212628,75,437274.375,0,False
0.8518660670782551,0.19279778597424313,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,0.8779405053887036,1765212628,75,437283.344,0,False
0.8561990543779258,0.20388503870237537,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765212628,75,437291.75,0,False
0.8602612299713664,0.20979824015737922,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765212628,75,437300.625,0,False
0.864323405564808,0.2142331412486321,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,0.8779405053887036,1765212628,75,437309.562,0,False
0.868791798717594,0.21645059179425857,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,0.8779405053887036,1765212628,75,437317.906,0,False
0.8725831626048055,0.22014634270363598,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.8779405053887036,1765212628,75,437326.812,0,False
0.8759683089326733,0.2482340496149043,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.8779405053887036,1765212628,75,437335.312,0,False
0.880301296232344,0.25045150016053075,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212629,75,437344.281,0,False
0.8842280659726709,0.27558260634429715,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212629,75,437352.812,0,False
0.8891026766848007,0.25488640125178363,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212629,75,437361.781,0,False
0.8931648522782414,0.260060452524912,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212629,75,437370.719,0,False
0.8970916220185683,0.2607996027067875,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212629,75,437379.75,0,False
0.9006121741995506,0.2859307088905539,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212629,75,437388.188,0,False
0.9039973205274184,0.3110618150743203,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212629,75,437397.281,0,False
0.9080594961208599,0.3118009652561958,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212629,75,437405.781,0,False
0.9118508600080715,0.31254011543807125,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212629,75,437414.875,0,False
0.9151006004828246,0.3369320714399622,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212629,75,437423.906,0,False
0.9191627760762662,0.3221490678024525,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212630,75,437432.469,0,False
0.9229541399634784,0.30958351471056933,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765212630,75,437441.094,0,False
0.9264746921444608,0.321409917620577,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212630,75,437450.0,0,False
0.9301306501785578,0.3288014194393319,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212630,75,437459.188,0,False
0.9335157965064256,0.3435844230768415,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212630,75,437468.156,0,False
0.9367655369811787,0.3398886721674641,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212630,75,437477.219,0,False
0.9397444657497019,0.3687155292606079,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212630,75,437485.719,0,False
0.9436712354900288,0.35319337544122276,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212630,75,437494.812,0,False
0.9467855701116675,0.37462873071561176,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212630,75,437503.469,0,False
0.9500353105864207,0.37462873071561176,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212630,75,437512.656,0,False
0.9531496452080586,0.38349853289811753,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212631,75,437521.219,0,False
0.8987164922559449,0.001357888868493229,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765212631,75,437530.312,0,False
0.7187621134664935,-0.33347714352110025,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765212631,75,437539.219,0,False
0.5344747473773722,-0.6372678682719234,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765212631,75,437547.125,0,False
0.35533280370660913,-1.0253217137565516,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765212631,75,437555.219,0,False
0.1847214287820728,-1.3638524970555226,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765212631,75,437562.969,0,False
0.015193300682454702,-0.9454934941139995,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.40576155826115967,1765212631,75,437569.875,0,False
-0.15568888594831082,-1.3749397497836546,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765212631,75,437576.906,0,False
-0.31668644530170215,-1.5811626505269143,-2.263354066055416,3.5748103824475694,-0.14110113717664208,0.40576155826115967,1765212631,75,437583.594,0,False
