Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3267621686994049,0.07822950778354339,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,0.40576155826115967,1765211947,66,389196.594,2,False
0.3461252056948087,0.12479596924169876,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.40576155826115967,1765211947,66,389204.375,2,False
0.36643608366201535,0.15436197651671804,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.40576155826115967,1765211947,66,389212.312,2,False
0.3862053382167629,0.2157114416123831,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.40576155826115967,1765211947,66,389219.656,2,False
0.4062454044777404,0.24084254779614947,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,0.40576155826115967,1765211947,66,389227.688,2,False
0.42493141220757047,0.28740900925430485,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.40576155826115967,1765211947,66,389235.719,2,False
0.4442944492029743,0.3154967161655732,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.40576155826115967,1765211948,66,389243.344,2,False
0.46284505107968976,0.365758928533106,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,0.40576155826115967,1765211948,66,389251.281,2,False
0.4809894353970607,0.3975423863537517,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.40576155826115967,1765211948,66,389259.375,2,False
0.4989984138613178,0.4352390456294013,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.40576155826115967,1765211948,66,389267.0,2,False
0.5168719864724596,0.4758923056325528,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,0.40576155826115967,1765211948,66,389275.25,2,False
0.5340685298180277,0.5032408623619457,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.40576155826115967,1765211948,66,389283.062,2,False
0.5507234497511374,0.5431549721832217,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.40576155826115967,1765211948,66,389291.531,2,False
0.5673783696842464,0.5867648329138752,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.40576155826115967,1765211948,66,389299.688,2,False
0.5836270720580123,0.612635089279517,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.40576155826115967,1765211948,66,389307.844,2,False
0.5993341510193184,0.6673322027383027,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765211948,66,389315.719,2,False
0.6154474475399689,0.701333111104575,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765211949,66,389323.969,2,False
0.6308837147950458,0.7308991183795942,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765211949,66,389332.0,2,False
0.6465907937563526,0.7560302245633606,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.40576155826115967,1765211949,66,389340.375,2,False
0.6612146258927413,0.7996400852940141,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.40576155826115967,1765211949,66,389348.812,2,False
0.6757030521760152,0.8609895503896791,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.40576155826115967,1765211949,66,389356.844,2,False
0.6912747252842075,0.8365975943877881,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.40576155826115967,1765211949,66,389365.375,2,False
0.7050861223019078,0.8565546492984262,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.40576155826115967,1765211949,66,389374.031,2,False
0.7184913017602643,0.8942513085740758,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.40576155826115967,1765211949,66,389382.062,2,False
0.7235013183255087,0.36723722889685695,-2.263354066055416,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765211949,66,389390.844,2,False
0.7352816275464886,-0.012685964587140934,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765211949,66,389398.844,2,False
0.7413748909366504,0.00505363977787064,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.8779405053887036,1765211950,66,389407.5,2,False
0.7482805894455006,-0.008990213677763523,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765211950,66,389416.156,2,False
0.7542384469825478,0.013184291778500945,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765211950,66,389424.344,2,False
0.7603317103727097,0.01835834305162932,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765211950,66,389433.094,2,False
0.766289567909757,0.030923896143512517,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,0.8779405053887036,1765211950,66,389441.375,2,False
0.7723828312999196,0.045706899781022166,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.8779405053887036,1765211950,66,389450.062,2,False
0.7783406888369668,0.04866350050852409,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.8779405053887036,1765211950,66,389458.75,2,False
0.7838923288146696,0.073055456510415,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.8779405053887036,1765211950,66,389467.406,2,False
0.7895793746454877,0.08044695832916983,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,0.8779405053887036,1765211950,66,389475.875,2,False
0.7951310146231911,0.0900559106935511,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.8779405053887036,1765211950,66,389484.625,2,False
0.8181500096526919,0.14105727324295939,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.8779405053887036,1765212788,77,447012.188,0,False
0.8232954320710508,0.15140537578921612,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.8779405053887036,1765212788,77,447020.75,0,False
0.828982477901869,0.1484487750617142,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.8779405053887036,1765212788,77,447029.375,0,False
0.8339924944671125,0.15066622560734064,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212788,77,447038.5,0,False
0.8388671051792423,0.17136243069985416,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212788,77,447047.031,0,False
0.8438771217444867,0.16766667979047672,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212788,77,447055.562,0,False
0.8487517324566165,0.17653648197298252,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212788,77,447064.25,0,False
0.853490937315631,0.19723268706549602,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212788,77,447072.781,0,False
0.8582301421746461,0.19945013761112246,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212789,77,447081.406,0,False
0.8628339411805467,0.21497229143050758,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212789,77,447090.219,0,False
0.8675731460395611,0.21497229143050758,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212789,77,447098.594,0,False
0.8717707274861173,0.22975529506801723,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212789,77,447107.844,0,False
0.8762391206389025,0.2267986943405153,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212789,77,447116.719,0,False
0.880301296232344,0.2482340496149043,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212789,77,447125.5,0,False
0.8846342835320147,0.24675574925115334,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212789,77,447134.438,0,False
0.8885610532723416,0.2637562034342894,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212789,77,447143.25,0,False
0.8927586347188976,0.2689302547074178,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212789,77,447151.906,0,False
0.8966854044592245,0.27632175652617263,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212789,77,447160.781,0,False
0.9007475800526652,0.2778000568899236,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212790,77,447169.5,0,False
0.9057575966179096,0.3073660641649429,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212790,77,447178.375,0,False
0.9123924834205306,0.3288014194393319,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212790,77,447187.312,0,False
0.9192981819293807,0.3258448187118299,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212790,77,447196.094,0,False
0.9256622570257725,0.3406278223493396,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765212790,77,447204.938,0,False
0.9317555204159343,0.36797637907873243,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212790,77,447213.469,0,False
0.9383904072185554,0.3613240274418531,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212790,77,447222.406,0,False
0.9443482647556026,0.3775853314431137,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212790,77,447231.156,0,False
0.9501707164395352,0.39680323617187624,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212790,77,447240.5,0,False
0.9561285739765826,0.41528199071876326,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212790,77,447249.156,0,False
0.9618156198073998,0.42489094308314457,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212791,77,447258.312,0,False
0.9676380714913325,0.42932584417439745,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212791,77,447267.281,0,False
0.9733251173221505,0.4344998954475258,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212791,77,447276.219,0,False
0.9788767572998541,0.4396739467206542,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212791,77,447284.969,0,False
0.9844283972775568,0.44558714817565803,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212791,77,447294.25,0,False
0.9895738196959157,0.4603701518131677,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212791,77,447303.219,0,False
0.9948546479673901,0.46628335326817155,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212791,77,447311.969,0,False
0.9994584469732899,0.5047191627256966,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212791,77,447321.062,0,False
1.0047392752447635,0.47958805654193026,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212791,77,447330.438,0,False
1.008801450838205,0.5246762176363347,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212792,77,447339.125,0,False
1.0138114674034493,0.5305894190913385,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212792,77,447348.312,0,False
1.018686078115579,0.49511021036131536,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212792,77,447357.594,0,False
1.0226128478559053,0.5468507230925991,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212792,77,447366.375,0,False
1.0276228644211496,0.5291111187275875,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212792,77,447375.562,0,False
1.0318204458677056,0.5475898732744746,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212792,77,447384.25,0,False
1.0360180273142618,0.5594162761844823,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212792,77,447393.531,0,False
1.0402156087608179,0.5734601296401165,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212792,77,447402.844,0,False
1.0445485960604886,0.5749384300038675,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212792,77,447411.625,0,False
1.0487461775070446,0.5845473823682488,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212792,77,447421.125,0,False
1.0529437589536006,0.5889822834595017,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212793,77,447429.781,0,False
1.0570059345470422,0.5882431332776261,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765212793,77,447438.906,0,False
1.0610681101404837,0.5845473823682488,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765212793,77,447447.969,0,False
1.064859474027695,0.59415633473263,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.8779405053887036,1765212793,77,447457.031,0,False
1.068515432061793,0.5985912358238829,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765212793,77,447466.656,0,False
1.0721713900958898,0.612635089279517,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212793,77,447475.562,0,False
1.0756919422768723,0.6288963932807776,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212793,77,447484.688,0,False
1.0792124944578545,0.6407227961907853,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212793,77,447494.188,0,False
1.083003858345067,0.6407227961907853,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212793,77,447502.969,0,False
1.0865244105260492,0.6451576972820383,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212793,77,447512.531,0,False
1.0896387451476879,0.655505799828295,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212794,77,447521.844,0,False
1.0931592973286703,0.6636364518289253,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765212794,77,447531.188,0,False
1.0965444436565381,0.6592015507376724,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212794,77,447539.969,0,False
1.0997941841312913,0.6710279536476801,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212794,77,447549.344,0,False
1.1030439246060437,0.6702888034658047,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212794,77,447558.844,0,False
1.1057520416683384,0.678419455466435,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212794,77,447568.188,0,False
1.1090017821430909,0.6865501074670652,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212794,77,447577.125,0,False
1.1118453050585004,0.6909850085583181,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212794,77,447586.75,0,False
1.1144180162676798,0.71685526492396,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765212794,77,447595.5,0,False
1.117667756742433,0.7028114114683259,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212794,77,447605.031,0,False
1.1202404679516125,0.7161161147420846,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212795,77,447614.438,0,False
1.1230839908670212,0.7294208180158432,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212795,77,447623.5,0,False
1.1259275137824298,0.718333565287711,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212795,77,447633.094,0,False
1.12822941328538,0.7442038216533529,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212795,77,447641.906,0,False
1.1310729362007887,0.7316382685614697,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212795,77,447651.156,0,False
1.1329686181443952,0.761204275836489,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212795,77,447660.531,0,False
1.1360829527660332,0.7308991183795942,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212795,77,447670.125,0,False
1.1386556639752126,0.7338557191070961,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212795,77,447679.375,0,False
1.1406867517719337,0.7471604223808548,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212795,77,447688.594,0,False
1.1432594629811133,0.7493778729264813,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212795,77,447697.719,0,False
1.1450197390716044,0.7774655798377496,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212796,77,447707.344,0,False
1.147592450280784,0.7619434260183645,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212796,77,447716.344,0,False
1.1500297556368488,0.7671174772914928,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212796,77,447725.906,0,False
1.152060843433569,0.779683030383376,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212796,77,447735.25,0,False
1.1543627429365195,0.7678566274733684,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765212796,77,447744.594,0,False
1.156529236586355,0.7730306787464967,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765212796,77,447754.156,0,False
1.1585603243830755,0.782639631110878,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212796,77,447763.312,0,False
1.1605914121797958,0.7737698289283722,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765212796,77,447772.781,0,False
1.1623516882702871,0.8048141365671424,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212796,77,447781.875,0,False
1.1642473702138936,0.7907702831115082,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765212796,77,447791.188,0,False
1.1664138638637285,0.7981617849302631,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765212797,77,447800.906,0,False
1.0865244105260492,0.3901508845349969,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765212797,77,447809.938,0,False
0.8960083751936508,0.013184291778500945,-2.263354066055416,3.5748103824475694,-0.10350995291251927,0.8779405053887036,1765212797,77,447819.344,0,False
0.70887748618912,-0.299476235154828,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765212797,77,447827.938,0,False
0.5305479776370453,-0.6247023151800403,-2.263354066055416,3.5748103824475694,-0.10350995291251927,0.8779405053887036,1765212797,77,447836.062,0,False
0.35370793346923257,-1.0364089664846838,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765212797,77,447844.0,0,False
0.17537842491715777,-1.3165468854154916,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765212797,77,447851.5,0,False
0.008152196320489583,-0.817620512649541,-1.7127182925773035,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765212797,77,447858.844,0,False
-0.1583970030106049,-1.4126364090593042,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765212797,77,447865.75,0,False
-0.3260294491666176,-1.825821360727699,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.40576155826115967,1765212797,77,447872.281,0,False
-0.48783944363869725,-1.9093453312796285,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.40576155826115967,1765212798,77,447878.344,0,False
-0.6439623922799592,-1.6062937567106808,-1.7127182925773035,3.5748103824475694,-0.11962046045428619,-0.06641738886638428,1765212798,77,447884.219,0,False
-0.8007623701867945,-1.8472567160020879,-2.263354066055416,3.4571639493457273,-0.08739944537075237,-0.06641738886638428,1765212798,77,447889.75,0,False
-0.9479485325224856,-2.2500935651242258,-2.263354066055416,3.3395175162438853,0.014633769060438067,-0.06641738886638428,1765212798,77,447894.688,0,False
-1.1143623260004658,-2.947851336814681,-2.263354066055416,3.3395175162438853,0.14351782939457336,-0.06641738886638428,1765212798,77,447899.688,0,False
-1.2772555672974633,-2.3801839971343104,-0.06081097214296711,3.104224650040201,0.3368439198957763,-0.5385963359939282,1765212798,77,447904.031,0,False
-1.4266082232829898,-2.7955863993483314,-2.263354066055416,2.751285350734675,0.5140595028552123,-0.5385963359939282,1765212798,77,447908.344,0,False
-1.5662116578442566,-3.2302067062911153,-2.263354066055416,2.9081472615371307,0.6912750858146484,-0.5385963359939282,1765212798,77,447912.094,0,False
-1.6920036953878232,-3.8437013572477654,-2.263354066055416,2.751285350734675,0.9060818530382072,-0.5385963359939282,1765212798,77,447915.75,0,False
-1.809806787597622,-3.5923902954101012,0.4898248013351449,2.672854395333447,1.0886676051782322,-2.899491071631648,1765212798,77,447919.062,0,False
-1.9311304319884033,-3.4593432626725145,-2.263354066055416,2.1630531852254644,1.3249550491241469,-1.0107752831214722,1765212799,77,447922.188,0,False
-2.044194319339187,-3.8363098554290107,-2.263354066055416,2.2414841406266923,1.5021706320835828,-1.0107752831214722,1765212799,77,447925.188,0,False
-2.1293646009483402,-3.9464432325284573,-2.263354066055416,0.3199257332966047,0.7718276235234829,-1.0107752831214722,1765212799,77,447927.75,0,False
-2.1531960310965292,-2.8887193222646426,-0.06081097214296711,-0.30752190991321987,1.5129109704447607,-1.4829542302490162,1765212799,77,447930.469,0,False
-2.126656483886046,-2.9722432928165716,-2.263354066055416,0.8689424211052011,3.1669230780661635,-1.4829542302490162,1765212799,77,447932.969,0,False
-2.1751317793011125,-3.41425510157811,-2.263354066055416,0.2807102555959906,4.047630823682755,-1.4829542302490162,1765212799,77,447935.656,0,False
-2.208847836726676,-3.197684098288594,0.3246340692917111,-0.30752190991321987,2.8930444498561263,-1.4829542302490162,1765212799,77,447938.156,0,False
-2.1981507743306135,-2.7844991466201994,0.4898248013351449,-0.30752190991321987,3.1669230780661635,-2.899491071631648,1765212799,77,447940.594,0,False
-2.215753535235526,-2.8872410219008913,-2.263354066055416,-0.30752190991321987,3.7307908420280054,-1.9551331773765601,1765212799,77,447942.906,0,False
-2.2368768483214208,-3.156291688103567,-2.263354066055416,-0.30752190991321987,3.279696630858532,-1.9551331773765601,1765212799,77,447945.25,0,False
-2.268291006244034,-3.0579847139141276,-2.1256951226858876,-0.30752190991321987,3.1722932472467527,-1.9551331773765601,1765212800,77,447947.438,0,False
-2.290226754448617,-3.090507321916649,0.4898248013351449,-0.30752190991321987,2.5010220996731314,-2.899491071631648,1765212800,77,447949.656,0,False
-2.3167663016591007,-0.5500481468106165,0.4898248013351449,-0.30752190991321987,0.8201591461487836,-2.427312124504104,1765212800,77,447951.906,0,False
-2.2670723535660016,0.0006187386866177467,0.4898248013351449,-0.30752190991321987,-0.2646150283301884,-2.427312124504104,1765212800,77,447953.969,0,False
-2.208712430873561,0.3908900347168724,0.4898248013351449,-0.30752190991321987,-1.2043946349332582,-2.427312124504104,1765212800,77,447956.281,0,False
-2.1563103657181677,1.2276080405999183,0.4898248013351449,-0.30752190991321987,-1.0808807437797119,-2.427312124504104,1765212800,77,447958.812,0,False
-2.106210200065725,1.1012133594992108,0.4898248013351449,-0.30752190991321987,-1.4997539398656514,-2.427312124504104,1765212800,77,447961.312,0,False
-2.057599498797543,0.9733403780347524,-2.263354066055416,1.653251975117482,-2.5898982835252125,-2.427312124504104,1765212800,77,447963.969,0,False
-2.124489990236211,-0.2299961180585327,-2.263354066055416,1.4963900643150259,-3.6800426271847737,-2.427312124504104,1765212800,77,447966.562,0,False
-2.1752671851542273,-0.22777866751290626,-1.8503772359468316,-0.30752190991321987,-3.9109599019500987,-2.427312124504104,1765212800,77,447969.156,0,False
-2.211149736229626,-0.48352463044182314,-2.043099756664171,-0.30752190991321987,-4.490938173453707,-2.427312124504104,1765212801,77,447971.656,0,False
-2.232273049315521,-0.5515264471743675,-2.0706315453380766,-0.30752190991321987,-4.222429714424259,-2.427312124504104,1765212801,77,447973.969,0,False
-2.2623331487069867,-0.8294469155595489,-2.263354066055416,-0.30752190991321987,-4.63593274132961,-2.427312124504104,1765212801,77,447976.281,0,False
-2.284810520324029,-0.9351453915677428,-0.6114467456210795,-0.30752190991321987,-4.652043248871377,-2.427312124504104,1765212801,77,447978.531,0,False
-2.2844043027646843,-0.657964073364437,-0.7491056889906073,-0.30752190991321987,-4.6574134180519655,-2.427312124504104,1765212801,77,447980.75,0,False
-2.279258880346325,-0.6202674140887874,-0.8867646323601355,-0.30752190991321987,-4.646673079690788,-2.427312124504104,1765212801,77,447982.812,0,False
-2.274519675487311,-0.59365800754127,-1.0794871530774748,-0.30752190991321987,-4.700374771496677,-2.427312124504104,1765212801,77,447985.062,0,False
-2.2737072403686227,-0.5042208355343366,-1.051955364403569,-0.30752190991321987,-4.6950046023160885,-2.427312124504104,1765212801,77,447987.156,0,False
-2.2686972238033785,-0.6239631649981647,-1.1620825190991915,-0.30752190991321987,-4.544639865259597,-2.427312124504104,1765212801,77,447989.344,0,False
-2.2674785711253453,-0.6439202199088028,-1.2171460964470027,-0.30752190991321987,-4.571490711162542,-2.427312124504104,1765212801,77,447991.531,0,False
-2.2680201945378045,-0.7296616410063587,-1.4098686171643422,-0.30752190991321987,-4.7379659557608,-2.427312124504104,1765212802,77,447993.562,0,False
-2.273571834515508,-0.6017886595419003,-1.3823368284904365,-0.30752190991321987,-4.94740255380377,-2.427312124504104,1765212802,77,447995.781,0,False
-2.276686169137146,-0.677921128275075,-1.1620825190991915,-0.30752190991321987,-3.90558973276951,-2.427312124504104,1765212802,77,447998.0,0,False
-2.2636872072381338,-0.39260915807113883,0.4898248013351449,-0.30752190991321987,-2.6919314979564026,-2.427312124504104,1765212802,77,448000.188,0,False
-2.2207635518007702,0.344323573258717,-1.7127182925773035,-0.30752190991321987,-1.413831232976228,-2.427312124504104,1765212802,77,448002.531,0,False
-2.18339153634111,0.5793733310951203,0.4898248013351449,-0.30752190991321987,-0.39349908866432365,-2.427312124504104,1765212802,77,448004.875,0,False
-2.133291370688667,0.8535980485709243,-1.7127182925773035,-0.30752190991321987,0.08981613758868365,-2.427312124504104,1765212802,77,448007.438,0,False
-2.083597422595568,-1.0438004683034388,-1.7127182925773035,-0.30752190991321987,0.21870019792281892,-1.9551331773765601,1765212802,77,448009.938,0,False
-2.030518328174601,-1.0393655672121858,0.4898248013351449,-0.30752190991321987,0.17573884447810717,-1.9551331773765601,1765212802,77,448012.656,0,False
-1.980418162522158,-1.0940626806709715,-1.7127182925773035,-0.30752190991321987,0.08981613758868365,-1.9551331773765601,1765212803,77,448015.469,0,False
-1.9201625578861117,-0.655007472636935,-1.7127182925773035,-0.30752190991321987,0.009263599879849092,-1.9551331773765601,1765212803,77,448018.25,0,False
-1.852053413769412,-0.15829855041661092,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-1.9551331773765601,1765212803,77,448021.344,0,False
-1.786381575008777,-0.013425114769016417,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-1.9551331773765601,1765212803,77,448024.594,0,False
-1.722740824044863,0.5438941223650972,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-1.9551331773765601,1765212803,77,448027.719,0,False
-1.64447624094456,0.6747237045570575,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-1.9551331773765601,1765212803,77,448031.344,0,False
-1.5706800509970422,0.9312088176678499,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-1.9551331773765601,1765212803,77,448035.031,0,False
-1.5025709068803426,1.1884330809605177,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-1.9551331773765601,1765212803,77,448038.656,0,False
-1.446106666131508,0.23640764670489658,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,-1.4829542302490162,1765212803,77,448042.656,0,False
-1.3778621161616935,0.25488640125178363,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-1.4829542302490162,1765212803,77,448046.75,0,False
-1.311919465694829,0.4677616536319225,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-1.4829542302490162,1765212804,77,448050.812,0,False
