TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6652977856634184,-1.6982951480796684,1.1697463675433024,-0.5005741344284832,1765212668,75,440043.188,2,False
0.6675283089511899,-1.6982951480796684,1.1697463675433024,-0.5005741344284832,1765212668,75,440052.062,2,False
0.6675283089511899,-1.6982951480796684,1.1697463675433024,-0.5005741344284832,1765212668,75,440060.844,2,False
0.6697588322389613,-1.6982951480796684,1.1697463675433024,-0.5005741344284832,1765212668,75,440069.25,2,False
0.6697588322389613,-1.6914051808740984,1.1697463675433024,-0.5005741344284832,1765212668,75,440078.156,2,False
0.6719893555267328,-1.6914051808740984,1.1697463675433024,-0.5005741344284832,1765212668,75,440086.688,2,False
0.6719893555267328,-1.6914051808740984,1.1697463675433024,-0.5005741344284832,1765212668,75,440095.5,2,False
0.6742198788145053,-1.6914051808740984,1.1697463675433024,-0.5005741344284832,1765212669,75,440104.594,2,False
0.6742198788145053,-1.6914051808740984,1.1697463675433024,-0.5005741344284832,1765212669,75,440113.219,2,False
0.6764504021022768,-1.6914051808740984,1.1697463675433024,-0.5005741344284832,1765212669,75,440121.906,2,False
0.6764504021022768,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440130.406,2,False
0.6764504021022768,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440139.312,2,False
0.6786809253900483,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440148.438,2,False
0.6786809253900483,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440156.969,2,False
0.6786809253900483,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440165.906,2,False
0.6809114486778198,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440174.719,2,False
0.6809114486778198,-1.6845152136685286,1.1697463675433024,-0.5005741344284832,1765212669,75,440183.844,2,False
0.6809114486778198,-1.6776252464629589,1.1697463675433024,-0.5005741344284832,1765212670,75,440192.75,2,False
0.6809114486778198,-1.6776252464629589,1.1697463675433024,-0.5005741344284832,1765212670,75,440201.219,2,False
0.6809114486778198,-1.6776252464629589,1.1697463675433024,-0.5005741344284832,1765212670,75,440210.312,2,False
0.6831419719655923,-1.6776252464629589,1.1697463675433024,-0.5005741344284832,1765212670,75,440218.938,2,False
0.6831419719655923,-1.6776252464629589,1.1697463675433024,-0.5005741344284832,1765212670,75,440228.062,2,False
0.6831419719655923,-1.6776252464629589,1.1697463675433024,-0.5005741344284832,1765212670,75,440237.188,2,False
0.6831419719655923,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212670,75,440245.719,2,False
0.6831419719655923,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212670,75,440254.812,2,False
0.6831419719655923,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212670,75,440263.875,2,False
0.6831419719655923,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212670,75,440272.594,2,False
0.6853724952533639,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212671,75,440281.688,2,False
0.6853724952533639,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212671,75,440290.25,2,False
0.6853724952533639,-1.670735279257389,1.1697463675433024,-0.5005741344284832,1765212671,75,440299.281,2,False
0.6853724952533639,-1.663845312051819,1.1697463675433024,-0.5005741344284832,1765212671,75,440308.031,2,False
0.6853724952533639,-1.663845312051819,1.1697463675433024,-0.5005741344284832,1765212671,75,440317.125,2,False
0.6853724952533639,-1.663845312051819,1.1697463675433024,-0.5005741344284832,1765212671,75,440326.094,2,False
0.6853724952533639,-1.663845312051819,1.1697463675433024,-0.5005741344284832,1765212671,75,440334.75,2,False
0.6853724952533639,-1.663845312051819,1.1697463675433024,-0.5005741344284832,1765212671,75,440343.75,2,False
0.6853724952533639,-1.663845312051819,1.1697463675433024,-0.5005741344284832,1765212671,75,440352.656,2,False
0.6853724952533639,-1.6569553448462493,1.1697463675433024,-0.5005741344284832,1765212671,75,440361.75,2,False
0.6853724952533639,-1.6569553448462493,1.1697463675433024,-0.5005741344284832,1765212672,75,440370.812,2,False
0.6853724952533639,-1.6569553448462493,1.1697463675433024,-0.5005741344284832,1765212672,75,440379.688,2,False
0.6853724952533639,-1.6569553448462493,1.1697463675433024,-0.5005741344284832,1765212672,75,440388.844,2,False
0.6853724952533639,-1.6569553448462493,1.1697463675433024,-0.5005741344284832,1765212672,75,440397.312,2,False
0.6853724952533639,-1.6569553448462493,1.1697463675433024,-0.5005741344284832,1765212672,75,440406.75,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212672,75,440415.875,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212672,75,440424.438,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212672,75,440433.844,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212672,75,440442.906,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212672,75,440451.75,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212673,75,440460.906,2,False
0.6876030185411354,-1.6500653776406795,1.1697463675433024,-0.5005741344284832,1765212673,75,440470.094,2,False
0.6876030185411354,-1.6431754104351095,1.1697463675433024,-0.5005741344284832,1765212673,75,440478.688,2,False
0.6876030185411354,-1.6431754104351095,1.1697463675433024,-0.5005741344284832,1765212673,75,440487.906,2,False
0.6876030185411354,-1.6431754104351095,1.1697463675433024,-0.5005741344284832,1765212673,75,440497.156,2,False
0.6876030185411354,-1.6431754104351095,1.1697463675433024,-0.5005741344284832,1765212673,75,440505.781,2,False
0.6876030185411354,-1.6431754104351095,1.1697463675433024,-0.5005741344284832,1765212673,75,440514.969,2,False
0.6876030185411354,-1.6431754104351095,1.1697463675433024,-0.5005741344284832,1765212673,75,440523.875,2,False
0.6876030185411354,-1.6362854432295397,1.1697463675433024,-0.5005741344284832,1765212673,75,440533.156,2,False
0.6876030185411354,-1.6362854432295397,1.1697463675433024,-0.5005741344284832,1765212673,75,440542.438,2,False
0.6876030185411354,-1.6362854432295397,1.1697463675433024,-0.5005741344284832,1765212674,75,440551.562,2,False
0.5002390623683081,-1.5949456399961208,1.1697463675433024,-0.5005741344284832,1765212674,75,440560.469,2,False
0.25488150071341575,-1.5329359351459921,1.1697463675433024,-0.5005741344284832,1765212674,75,440569.344,2,False
0.09205330070607806,-1.4847061647070032,1.1697463675433024,-0.5005741344284832,1765212674,75,440577.812,2,False
-0.11538536505669471,-1.429586427062445,1.1697463675433024,-0.5005741344284832,1765212674,75,440585.469,2,False
-0.29828827465397795,-1.381356656623456,1.1697463675433024,-0.5005741344284832,1765212674,75,440593.281,2,False
-0.3897397294526206,-1.3469068205956067,1.1697463675433024,-0.5005741344284832,1765212674,75,440600.375,2,False
-0.6529414774096869,-1.298677050156618,1.1697463675433024,-0.5005741344284832,1765212674,75,440607.438,2,False
-0.8737632828990902,-1.2642272141287687,1.1697463675433024,-0.5005741344284832,1765212674,75,440614.281,2,False
-1.0611272390719169,-1.2228874108953498,1.1697463675433024,-0.5005741344284832,1765212674,75,440620.375,2,False
-1.1280429377050696,-1.2022175092786402,1.1697463675433024,-0.5005741344284832,1765212675,75,440626.375,2,False
-1.3711699760721903,-1.1815476076619307,1.1697463675433024,-0.5005741344284832,1765212675,75,440632.25,2,False
-1.5786086418349636,-1.167767673250791,1.1697463675433024,-0.5005741344284832,1765212675,75,440637.594,2,False
-1.7838167843099644,-1.1608777060452211,1.1697463675433024,-0.5005741344284832,1765212675,75,440642.938,2,False
-1.868576669245291,-1.1539877388396513,1.1697463675433024,-0.5005741344284832,1765212675,75,440647.938,2,False
-2.02025225281377,-1.1539877388396513,1.1702063847534832,-0.5005741344284832,1765212675,75,440653.219,2,False
-2.2410740583031736,-1.1470977716340816,1.1707957818040264,-0.5005741344284832,1765212675,75,440658.5,2,False
-2.4284380144760007,-1.1470977716340816,1.1708389084174808,-0.5005741344284832,1765212675,75,440663.25,2,False
-2.584574644620023,-1.1402078044285116,1.1708389084174808,-0.5005741344284832,1765212675,75,440668.281,2,False
-2.749633367915133,-1.1333178372229418,1.1708389084174808,-0.5005741344284832,1765212675,75,440672.938,2,False
-2.890156335044753,-1.126427870017372,1.1708389084174808,-0.5005741344284832,1765212676,75,440677.906,2,False
-2.979377266555623,-1.126427870017372,1.1709251616443899,-0.5005741344284832,1765212676,75,440682.75,2,False
-2.5734220281811644,-1.126427870017372,1.174217159804743,-0.5005741344284832,1765212676,75,440687.312,2,False
-2.3012981870730105,-1.1333178372229418,1.177178520595279,-0.5005741344284832,1765212676,75,440692.188,2,False
-1.8841903322596931,-1.1402078044285116,1.18172119054581,-0.5005741344284832,1765212676,75,440697.031,2,False
-1.493848756899637,-1.1470977716340816,1.1883195624043343,-0.5005741344284832,1765212676,75,440701.5,2,False
-1.377861545935506,-1.1539877388396513,1.1947023011955868,-0.5005741344284832,1765212676,75,440706.438,2,False
-1.087893518525178,-1.1608777060452211,1.1999637480370244,-0.5005741344284832,1765212676,75,440711.312,2,False
-0.7800813048126766,-1.174657640456361,1.2079852981395445,-0.5005741344284832,1765212676,75,440715.969,2,False
-0.5793342089132193,-1.1815476076619307,1.2170993891162427,-0.5005741344284832,1765212676,75,440721.062,2,False
-0.4923438006901207,-1.1953275420730702,1.2267022483787575,-0.5005741344284832,1765212677,75,440725.969,2,False
-0.4120449623303376,-1.20910747648421,1.236348234254727,-0.5005741344284832,1765212677,75,440731.219,2,False
-0.333976647258326,-1.2228874108953498,1.2466267437946938,-0.5005741344284832,1765212677,75,440736.656,2,False
-0.2625999020496299,-1.2366673453064894,1.257279017317933,-0.5005741344284832,1765212677,75,440742.125,2,False
-0.1979147267042493,-1.2504472797176291,1.268089421757171,-0.5005741344284832,1765212677,75,440747.344,2,False
-0.13546007464664025,-1.2642272141287687,1.2797623584654974,-0.5005741344284832,1765212677,75,440752.906,2,False
-0.07969699245234667,-1.2780071485399085,1.2915934260898234,-0.5005741344284832,1765212677,75,440758.312,2,False
-0.026164433545824598,-1.291787082951048,1.3041720216806925,-0.5005741344284832,1765212677,75,440764.156,2,False
0.02290707878515347,-1.3124569845677576,1.3169518748010154,-0.5005741344284832,1765212677,75,440770.031,2,False
0.06974806782836103,-1.3262369189788974,1.32948734377843,-0.5005741344284832,1765212678,75,440775.688,2,False
0.11212801029602358,-1.340016853390037,1.3424397033525706,-0.5005741344284832,1765212678,75,440781.781,2,False
0.15227742947591563,-1.3606867550067465,1.3553633118510748,-0.5005741344284832,1765212678,75,440787.969,2,False
0.19019632536803519,-1.3744666894178863,1.3682437937361247,-0.5005741344284832,1765212678,75,440793.906,2,False
0.22365417468461174,-1.3882466238290259,1.3807217605622666,-0.5005741344284832,1765212678,75,440800.25,2,False
0.25711202400118727,-1.4089165254457354,1.3935734913716804,-0.5005741344284832,1765212678,75,440806.75,2,False
0.2861088267422208,-1.422696459856875,1.4064108466432759,-0.5005741344284832,1765212678,75,440812.781,2,False
0.31287510619548187,-1.4364763942680143,1.4188600623937815,-0.5005741344284832,1765212678,75,440819.406,2,False
0.31287510619548187,-1.450256328679154,1.428549174883205,-0.5005741344284832,1765212678,75,440826.062,2,False
0.3374108623609704,-1.4640362630902937,1.438885186574445,-0.5005741344284832,1765212678,75,440832.344,2,False
0.36194661852645993,-1.4778161975014334,1.4514350310896778,-0.5005741344284832,1765212679,75,440838.75,2,False
0.38425185140417695,-1.491596131912573,1.4639561245292743,-0.5005741344284832,1765212679,75,440845.594,2,False
0.40655708428189496,-1.5053760663237128,1.4768941085655964,-0.5005741344284832,1765212679,75,440852.562,2,False
0.424401270584069,-1.5191560007348526,1.4894439530808292,-0.5005741344284832,1765212679,75,440859.125,2,False
0.4444759801740145,-1.539825902351562,1.5023388105036977,-0.5005741344284832,1765212679,75,440866.156,2,False
0.46008964318841705,-1.5536058367627017,1.5152049168509292,-0.5005741344284832,1765212679,75,440873.312,2,False
0.47570330620281953,-1.5673857711738413,1.5275391282988897,-0.5005741344284832,1765212679,75,440880.125,2,False
0.49131696921722107,-1.581165705584981,1.5396720822173966,-0.5005741344284832,1765212679,75,440887.156,2,False
0.5047001089438521,-1.5949456399961208,1.5511150103206328,-0.5005741344284832,1765212679,75,440894.344,2,False
0.5180832486704822,-1.6087255744072604,1.5618535370707802,-0.5005741344284832,1765212679,75,440901.625,2,False
0.5292358651093416,-1.6225055088184002,1.5716289027871129,-0.5005741344284832,1765212680,75,440909.031,2,False
0.5403884815482002,-1.6362854432295397,1.5810305045201738,-0.5005741344284832,1765212680,75,440916.094,2,False
0.5515410979870586,-1.6431754104351095,1.5897995825892368,-0.5005741344284832,1765212680,75,440923.625,2,False
0.5336969116848846,-1.6500653776406795,1.5951329071197653,-0.5005741344284832,1765212680,75,440931.312,2,False
0.5448495281237431,-1.6569553448462493,1.6019612875833797,-0.5005741344284832,1765212680,75,440938.469,2,False
0.5537716212748302,-1.663845312051819,1.6088615457360853,-0.5005741344284832,1765212680,75,440946.25,2,False
0.5626937144259172,-1.6776252464629589,1.6156467995862454,-0.5005741344284832,1765212680,75,440953.844,2,False
0.5716158075770041,-1.6845152136685286,1.6221445426800427,-0.5005741344284832,1765212680,75,440961.156,2,False
0.5805379007280912,-1.6914051808740984,1.6284122771687501,-0.5005741344284832,1765212680,75,440968.844,2,False
0.5872294705914067,-1.6982951480796684,1.6348668936490929,-0.5005741344284832,1765212680,75,440976.438,2,False
0.5939210404547222,-1.7051851152852382,1.641149003675619,-0.5005741344284832,1765212681,75,440984.406,2,False
0.6006126103180377,-1.712075082490808,1.647632371231598,-0.5005741344284832,1765212681,75,440991.906,2,False
0.6073041801813522,-1.7189650496963778,1.6539288567959416,-0.5005741344284832,1765212681,75,440999.906,2,False
0.6117652267568963,-1.7258550169019478,1.660397848814103,-0.5005741344284832,1765212681,75,441007.938,2,False
0.6184567966202117,-1.7327449841075175,1.666866840832264,-0.5005741344284832,1765212681,75,441015.5,2,False
0.6229178431957547,-1.7396349513130873,1.6731345753209717,-0.5005741344284832,1765212681,75,441023.438,2,False
0.6273788897712987,-1.7465249185186573,1.6795748162634965,-0.5005741344284832,1765212681,75,441031.469,2,False
0.6318399363468418,-1.753414885724227,1.6860294327438392,-0.5005741344284832,1765212681,75,441039.188,2,False
0.6340704596346133,-1.7603048529297969,1.6922827916947283,-0.5005741344284832,1765212681,75,441047.5,2,False
0.6385315062101573,-1.7671948201353667,1.6987086570994354,-0.5005741344284832,1765212681,75,441055.625,2,False
0.38648237469194946,-1.7258550169019478,1.7023169170917873,-0.5005741344284832,1765212682,75,441063.25,2,False
0.15450795276368715,-1.670735279257389,1.7028488119910588,-0.5005741344284832,1765212682,75,441070.781,2,False
-0.06408332943794415,-1.6156155416128302,1.702920689680149,-0.5005741344284832,1765212682,75,441078.062,2,False
-0.2447557157474559,-1.5673857711738413,1.702920689680149,-0.5005741344284832,1765212682,75,441085.312,2,False
-0.4298891486325116,-1.5191560007348526,1.702920689680149,-0.5005741344284832,1765212682,75,441091.938,2,False
-0.5436458363088713,-1.4847061647070032,1.702920689680149,-0.5005741344284832,1765212682,75,441098.031,2,False
-0.7867728746759916,-1.4364763942680143,1.702920689680149,-0.5005741344284832,1765212682,75,441104.0,2,False
-0.9897504938632213,-1.4020265582401656,1.702920689680149,-0.5005741344284832,1765212682,75,441109.781,2,False
-1.1793449733238202,-1.3675767222123163,1.702920689680149,-0.5005741344284832,1765212682,75,441114.875,2,False
-1.2596438116836033,-1.340016853390037,1.702920689680149,-0.5005741344284832,1765212682,75,441119.906,2,False
-1.476004570597463,-1.3055670173621878,1.702920689680149,-0.5005741344284832,1765212683,75,441124.531,2,False
-1.6879042829357793,-1.2780071485399085,1.702920689680149,-0.5005741344284832,1765212683,75,441128.75,2,False
-1.9154176582884976,-1.257337246923199,1.702920689680149,-0.5005741344284832,1765212683,75,441133.031,2,False
-2.029174345964857,-1.2366673453064894,1.702920689680149,-0.5005741344284832,1765212683,75,441136.625,2,False
-2.1942330692599663,-1.2159974436897798,1.702920689680149,-0.5005741344284832,1765212683,75,441140.344,2,False
-2.3994412117349677,-1.2022175092786402,1.702920689680149,-0.5005741344284832,1765212683,75,441143.625,2,False
-2.6425682501020886,-1.1884375748675005,1.702920689680149,-0.5005741344284832,1765212683,75,441146.781,2,False
-2.7295586583251867,-1.174657640456361,1.702920689680149,-0.5005741344284832,1765212683,75,441149.469,2,False
-2.890156335044753,-1.1608777060452211,1.702920689680149,-0.5005741344284832,1765212683,75,441152.219,2,False
-3.102056047383069,-1.1470977716340816,1.702920689680149,-0.5005741344284832,1765212683,75,441154.5,2,False
-3.300572619994755,-1.1470977716340816,1.702920689680149,-0.5005741344284832,1765212684,75,441156.812,2,False
-3.2537316309515485,-1.1470977716340816,1.702920689680149,-0.5005741344284832,1765212684,75,441159.0,2,False
-2.93699732408796,-1.1402078044285116,1.702920689680149,-0.5005741344284832,1765212684,75,441161.094,2,False
-2.910231044634699,-1.1402078044285116,1.702920689680149,-0.5005741344284832,1765212684,75,441163.344,2,False
-2.867851102167035,-1.1402078044285116,1.702920689680149,-0.5005741344284832,1765212684,75,441165.5,2,False
-2.664873482979806,-1.1402078044285116,1.702920689680149,-0.5005741344284832,1765212684,75,441167.594,2,False
-2.307989756936326,-1.1402078044285116,1.702920689680149,-0.5005741344284832,1765212684,75,441169.844,2,False
-2.368213885706163,-1.1333178372229418,1.702920689680149,-0.5005741344284832,1765212684,75,441171.969,2,False
-2.163005743231162,-1.1333178372229418,1.702920689680149,-0.5005741344284832,1765212684,75,441174.219,2,False
-2.2321519651520867,-1.126427870017372,1.702920689680149,-0.5005741344284832,1765212684,75,441176.438,2,False
-2.0715542884325204,-1.126427870017372,1.702920689680149,-0.5005741344284832,1765212685,75,441178.562,2,False
-1.9711807404827917,-1.126427870017372,1.702920689680149,-0.5005741344284832,1765212685,75,441180.781,2,False
-1.852963006230889,-1.119537902811802,1.702920689680149,-0.5005741344284832,1765212685,75,441183.031,2,False
-1.7771252144466494,-1.119537902811802,1.702920689680149,-0.5005741344284832,1765212685,75,441185.188,2,False
-1.7815862610221929,-1.1126479356062322,1.702920689680149,-0.5005741344284832,1765212685,75,441187.344,2,False
-1.7637420747200188,-1.1126479356062322,1.702920689680149,-0.5005741344284832,1765212685,75,441189.562,2,False
-1.6589074801947463,-1.1126479356062322,1.702920689680149,-0.5005741344284832,1765212685,75,441191.688,2,False
-1.5719170719716482,-1.1057579684006624,1.702920689680149,-0.5005741344284832,1765212685,75,441193.844,2,False
-1.5942223048493656,-1.1057579684006624,1.702920689680149,-0.5005741344284832,1765212685,75,441196.062,2,False
-1.6098359678637677,-1.0988680011950926,1.702920689680149,-0.5005741344284832,1765212685,75,441198.156,2,False
-1.5250760829284415,-1.0988680011950926,1.702920689680149,-0.5005741344284832,1765212686,75,441200.375,2,False
-1.458160384295289,-1.0919780339895226,1.702920689680149,-0.5005741344284832,1765212686,75,441202.625,2,False
-1.473774047309691,-1.0919780339895226,1.702920689680149,-0.5005741344284832,1765212686,75,441204.75,2,False
-1.491618233611865,-1.0850880667839529,1.702920689680149,-0.5005741344284832,1765212686,75,441206.938,2,False
-1.4871571870363216,-1.0850880667839529,1.702920689680149,-0.5005741344284832,1765212686,75,441209.0,2,False
-1.4291635815542558,-1.078198099578383,1.702920689680149,-0.5005741344284832,1765212686,75,441211.219,2,False
-1.3711699760721903,-1.078198099578383,1.702920689680149,-0.5005741344284832,1765212686,75,441213.156,2,False
-1.3934752089499078,-1.0713081323728133,1.702920689680149,-0.5005741344284832,1765212686,75,441215.531,2,False
-1.4247025349787124,-1.0713081323728133,1.702920689680149,-0.5005741344284832,1765212686,75,441217.781,2,False
-1.4180109651153974,-1.0644181651672433,1.702920689680149,-0.5005741344284832,1765212686,75,441220.281,2,False
-1.3600173596333318,-1.0644181651672433,1.702920689680149,-0.5005741344284832,1765212687,75,441222.531,2,False
-1.3243289870289838,-1.0644181651672433,1.702920689680149,-0.5005741344284832,1765212687,75,441224.688,2,False
-1.3577868363455599,-1.0575281979616735,1.702920689680149,-0.5005741344284832,1765212687,75,441227.031,2,False
-1.3934752089499078,-1.0575281979616735,1.702920689680149,-0.5005741344284832,1765212687,75,441229.281,2,False
-1.3800920692232774,-1.0506382307561037,1.702920689680149,-0.5005741344284832,1765212687,75,441231.594,2,False
-1.3354816034678423,-1.0506382307561037,1.702920689680149,-0.5005741344284832,1765212687,75,441233.844,2,False
-1.3042542774390382,-1.0437482635505337,1.702920689680149,-0.5005741344284832,1765212687,75,441235.938,2,False
-1.3399426500433858,-1.0437482635505337,1.702920689680149,-0.5005741344284832,1765212687,75,441238.25,2,False
-1.377861545935506,-1.036858296344964,1.702920689680149,-0.5005741344284832,1765212687,75,441240.438,2,False
-1.3510952664822449,-1.036858296344964,1.702920689680149,-0.5005741344284832,1765212687,75,441242.625,2,False
-1.2975627075757228,-1.0299683291393942,1.702920689680149,-0.5005741344284832,1765212688,75,441244.875,2,False
-1.3287900336045273,-1.0299683291393942,1.702920689680149,-0.5005741344284832,1765212688,75,441247.031,2,False
-1.3689394527844188,-1.0230783619338244,1.702920689680149,-0.5005741344284832,1765212688,75,441249.312,2,False
-1.3689394527844188,-1.0230783619338244,1.702920689680149,-0.5005741344284832,1765212688,75,441251.438,2,False
-1.3198679404534404,-1.0161883947282544,1.702920689680149,-0.5005741344284832,1765212688,75,441253.656,2,False
0.6675283089511899,-0.5132207887216569,-1.2281939692865114,-0.5005741344284832,1765213114,81,470027.031,0,False
0.6697588322389613,-0.5132207887216569,-1.2281939692865114,-0.5005741344284832,1765213114,81,470035.781,0,False
0.6697588322389613,-0.5132207887216569,-1.2281939692865114,-0.5005741344284832,1765213114,81,470044.062,0,False
0.6719893555267328,-0.5132207887216569,-1.2281939692865114,-0.5005741344284832,1765213114,81,470053.0,0,False
0.6719893555267328,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213114,81,470061.219,0,False
0.6742198788145053,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213114,81,470070.0,0,False
0.6742198788145053,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213114,81,470078.562,0,False
0.6764504021022768,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213114,81,470087.375,0,False
0.6764504021022768,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213114,81,470096.188,0,False
0.6764504021022768,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213115,81,470104.594,0,False
0.6786809253900483,-0.506330821516087,-1.2281939692865114,-0.5005741344284832,1765213115,81,470113.656,0,False
0.6786809253900483,-0.49944085431051716,-1.2281939692865114,-0.5005741344284832,1765213115,81,470122.5,0,False
0.6786809253900483,-0.49944085431051716,-1.2281939692865114,-0.5005741344284832,1765213115,81,470130.938,0,False
0.6809114486778198,-0.49944085431051716,-1.2281939692865114,-0.5005741344284832,1765213115,81,470140.0,0,False
0.6809114486778198,-0.49944085431051716,-1.2281939692865114,-0.5005741344284832,1765213115,81,470149.031,0,False
0.6809114486778198,-0.49944085431051716,-1.2281939692865114,-0.5005741344284832,1765213115,81,470157.906,0,False
0.6809114486778198,-0.49944085431051716,-1.2281939692865114,-0.5005741344284832,1765213115,81,470166.344,0,False
0.6809114486778198,-0.4925508871049473,-1.2281939692865114,-0.5005741344284832,1765213115,81,470175.25,0,False
0.6831419719655923,-0.4925508871049473,-1.2281939692865114,-0.5005741344284832,1765213115,81,470183.625,0,False
0.6831419719655923,-0.4925508871049473,-1.2281939692865114,1.9977060963042423,1765213116,81,470192.656,0,False
0.6831419719655923,-0.4925508871049473,-1.2281939692865114,1.9977060963042423,1765213116,81,470201.844,0,False
0.6831419719655923,-0.4925508871049473,-1.2281939692865114,1.9977060963042423,1765213116,81,470210.344,0,False
0.6831419719655923,-0.4925508871049473,-1.2281939692865114,1.9977060963042423,1765213116,81,470219.25,0,False
0.6831419719655923,-0.4925508871049473,-1.2281939692865114,1.9977060963042423,1765213116,81,470227.875,0,False
0.6831419719655923,-0.4856609198993775,-1.2281939692865114,1.9977060963042423,1765213116,81,470236.781,0,False
0.6853724952533639,-0.4856609198993775,-1.2281939692865114,1.9977060963042423,1765213116,81,470245.844,0,False
0.6853724952533639,-0.4856609198993775,-1.2281939692865114,1.9977060963042423,1765213116,81,470255.0,0,False
0.6853724952533639,-0.4856609198993775,-1.2281939692865114,1.9977060963042423,1765213116,81,470263.531,0,False
0.6853724952533639,-0.4856609198993775,-1.2281939692865114,1.9977060963042423,1765213116,81,470272.656,0,False
0.6853724952533639,-0.4856609198993775,-1.2281939692865114,1.9977060963042423,1765213117,81,470281.375,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470290.594,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470299.656,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470308.312,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470317.531,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470326.344,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470335.625,0,False
0.6853724952533639,-0.47877095269380765,-1.2281939692865114,1.9977060963042423,1765213117,81,470344.719,0,False
0.6853724952533639,-0.4718809854882378,-1.2281939692865114,1.9977060963042423,1765213117,81,470353.5,0,False
0.6853724952533639,-0.4718809854882378,-1.2281939692865114,1.9977060963042423,1765213118,81,470362.594,0,False
0.6853724952533639,-0.4718809854882378,-1.2281939692865114,1.9977060963042423,1765213118,81,470371.406,0,False
0.6876030185411354,-0.4718809854882378,-1.2281939692865114,1.9977060963042423,1765213118,81,470380.656,0,False
0.6876030185411354,-0.4718809854882378,-1.2281939692865114,1.9977060963042423,1765213118,81,470389.875,0,False
0.6876030185411354,-0.4718809854882378,-1.2281939692865114,1.9977060963042423,1765213118,81,470398.594,0,False
0.6876030185411354,-0.464991018282668,-1.2281939692865114,1.9977060963042423,1765213118,81,470407.875,0,False
0.6876030185411354,-0.464991018282668,-1.2281939692865114,1.9977060963042423,1765213118,81,470416.594,0,False
0.6876030185411354,-0.464991018282668,-1.2281939692865114,1.9977060963042423,1765213118,81,470425.844,0,False
0.6876030185411354,-0.464991018282668,-1.2281939692865114,1.9977060963042423,1765213118,81,470434.719,0,False
0.6876030185411354,-0.464991018282668,-1.2281939692865114,1.9977060963042423,1765213118,81,470443.844,0,False
0.6876030185411354,-0.464991018282668,-1.2281939692865114,1.9977060963042423,1765213119,81,470453.062,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470462.281,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470471.5,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470481.0,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470489.719,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470498.781,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470508.188,0,False
0.6876030185411354,-0.45810105107709814,-1.2281939692865114,1.9977060963042423,1765213119,81,470517.406,0,False
0.6876030185411354,-0.4512110838715283,-1.2281939692865114,1.9977060963042423,1765213119,81,470526.844,0,False
