AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.28618176657817723,0.9509019983360647,0.589934064371674,-0.30695983527781645,0.17948028051150108,-0.08352585809870813,-0.3498252253832398,0.20717202518580993,-0.006701166272474559,-1.2849021795960653,0.8994093166259907,0.7083347348271595,-0.22665123158837724,0.2267648027816966,-0.09177552479748993,0.07641565484925665,1765211874,66,384292.438,0,False
0.3058163608523608,-1.8094696720863603,0.4513433690807316,-0.29542687123318556,0.6777750719799859,-0.051697086731621204,1.1405038661016698,0.19758559185868274,-0.061326003587835465,-1.2843791955974126,0.36433200988209735,0.7527046872624809,-0.49974289652831816,-0.10530253869325858,-1.417371499041277,-1.2408566009429167,1765211874,66,384299.0,0,False
0.30450738790074855,0.5455069599562694,0.6149698028758441,-0.30695983527781645,0.03655851861743984,-0.015773955801232774,0.5914352534493347,0.22634489184006426,-0.08863842224551592,-1.2838562115987602,0.6318706632540438,0.7527046872624809,-0.4426156774229175,-0.0590750665621743,-0.03957874354574267,0.14260851412748998,1765211875,66,384306.0,0,False
0.34508554940072794,0.7445190697063507,0.6319583397179597,-0.3415587274117091,0.1254017760110453,0.017127147832433163,-1.2322569242887784,0.25510419182144584,-0.12960705023203659,-1.2833332276001075,0.6318706632540438,0.7970746396978023,-0.046906620547467,0.32579827192405814,-0.21280013923910873,-0.01302486953880563,1765211875,66,384312.688,0,False
0.41642457526359494,-1.2271749805953815,0.44955510204471943,-0.43876513864502664,0.7550300784092084,0.04627508853307358,-0.3694348186922517,0.3349911362141723,0.26642302030432996,-1.2843791955974126,0.2305626831961242,0.7083347348271595,-0.11092444236970453,0.5299696071696803,-1.5024370822653303,-1.1315467667196062,1765211875,66,384319.875,0,False
0.5021623035941966,-0.11418132977085228,0.5255564510752362,-0.5096104892049023,0.27991178886949036,0.08200324996044746,1.2777710192647533,0.3605549584198448,0.15717334567360813,-1.2859481475933705,0.6318706632540438,0.663964782391838,-0.5628184137055182,0.07320662292062084,-0.4208006604382148,-0.09399087561096946,1765211875,66,384327.125,0,False
0.5754647888844819,0.7776877546646976,0.5800985956736071,-0.636473093695842,-0.20679475163461108,0.11363705182452051,-0.44787319192829955,0.37972782507409913,0.22545439231780928,-1.2885630675866337,0.6318706632540438,0.6195948299565165,-0.599273824660408,0.18610833370230742,0.0543642255101477,0.34175969455110145,1765211875,66,384333.969,0,False
0.5447039245215943,0.06271832334033114,0.6319583397179597,-0.6496536240325631,0.11767627536812306,0.14249253827063943,-0.9577226179626106,0.3925097361769354,-0.5119809114395629,-1.2911779875798968,0.49810133656807076,0.663964782391838,-0.4419089489391395,0.2793337358333275,-0.15341155174384827,-0.013482951609935375,1765211875,66,384341.406,0,False
0.509361654828064,-1.4225016809056465,0.5058855136791024,-0.6084644667303098,0.3069510411197182,0.17198167560155517,0.375729727050203,0.373336869522681,-0.061326003587835465,-1.2927469395758548,0.36433200988209735,0.7083347348271595,-0.2471463576179435,0.37267766994417073,-0.7664568480170634,-0.5400482923734573,1765211875,66,384348.5,0,False
0.5100161413038701,0.2985845274885757,0.5827809962276254,-0.5639801768438765,-0.09091224199077731,0.19971608740534125,-1.8597639101771613,0.32220922511133604,0.04792367104288634,-1.2943158915718127,0.6318706632540438,0.7527046872624809,-0.2711751260664008,0.45345721419374446,-0.14959090467698183,0.3138739484710847,1765211875,66,384356.031,0,False
0.3863181973765135,-0.5416888247895456,0.8438679834854005,-0.49313482628400096,0.1099507747252008,0.22243003450650964,-0.4674827852373115,0.27427705847570016,0.9628896960751815,-1.2953618595691179,0.6318706632540438,0.5752248775211951,-0.6522784609437694,-0.3402921886929369,-0.10874369265327857,-0.20209824439756482,1765211875,66,384363.531,0,False
0.2940356042878507,1.1020037853685338,0.4567081701887681,-0.37780518583769196,-0.1797554993843832,0.24558266298945955,-1.467572043996922,0.1432624696716287,-0.21154430620507794,-1.2943158915718127,0.49810133656807076,0.486484972650552,-0.20126790021267865,0.08725266252968096,0.3815352236037162,0.6172960603355804,1765211875,66,384370.812,0,False
0.20371647062660622,-0.2763393451227704,0.3851774887482818,-0.26577067797556325,0.43055905140647427,0.2661032031817168,-0.8596746514175508,0.08574386970886562,0.10254850835824723,-1.2927469395758548,0.09679335651015082,0.3533751153445876,0.48414094097149957,0.8216768095148043,-0.8516348032136717,-0.6590923706082727,1765211876,66,384378.375,0,False
0.19193571406209606,-0.534318005909913,0.3154350743438075,-0.25094258134675207,0.422833550763552,0.28759859088904544,2.3562986512604116,0.1432624696716287,0.389328904263892,-1.2911779875798968,0.49810133656807076,0.26463521047394467,-0.05697750144130588,-0.026656570080503504,-0.5857627161487964,-0.3291014986182579,1765211876,66,384385.656,0,False
0.1520120390379228,2.2665931683504916,0.331529477667917,-0.18998262853941736,-0.3419910128857505,0.3083141005843165,-0.3498252253832398,0.16243533632588306,0.29373543896201043,-1.2890860515852864,0.8994093166259907,0.1315253531679802,0.4791938415850527,0.6975145606499049,0.4095158447698845,0.4924114356938618,1765211876,66,384393.469,0,False
0.22596901080401424,-1.643626247294626,0.5255564510752362,-0.22293395438121993,0.5271278094430024,0.3249839930920406,-1.1538185510527303,0.09213482526028374,-0.10229463157435614,-1.2875170995893286,0.2305626831961242,0.042785448297337235,-0.09914563430673531,0.3039883876365721,-0.924227097484132,-0.7451545397217542,1765211876,66,384401.188,0,False
0.197171605868545,0.27278666140986146,0.3610358837621176,-0.22787665325749032,0.20651953276172896,0.34789290969622283,-0.6831883116364431,0.14965342522304684,0.02061125238520589,-1.2859481475933705,0.36433200988209735,0.1315253531679802,0.38190088698492664,0.5931471524154958,-0.15122029827902805,-0.13017935923021098,1765211876,66,384408.469,0,False
0.213533767763698,-0.44586817935432127,0.32437640952386837,-0.24764744876257183,0.21810778372611234,0.3677797990036833,0.06197623410601157,0.1528489029987559,-0.047669794258995236,-1.2843791955974126,0.6318706632540438,0.08715540073265872,-0.010274527471632874,0.23008369821674904,-0.2883702907822738,-0.19391002737612237,1765211876,66,384416.531,0,False
0.24036771327174886,0.2506742047709635,0.34136494636598386,-0.2608279790992929,0.03655851861743984,0.38693555267484003,-0.4674827852373115,0.17202176965301025,0.1298609270159277,-1.2833332276001075,0.6318706632540438,-0.001584504137984246,0.05627573808414314,0.5559281107509816,-0.16931218586036562,0.1384857754873233,1765211876,66,384423.906,0,False
0.2842183071507589,-1.1903208861972183,0.37623615356822093,-0.2855414734806448,0.19493128179734556,0.40614004872174986,0.33651054043217915,0.210367502961519,0.11620471768708748,-1.2822872596028023,0.36433200988209735,-0.001584504137984246,-0.17941821125587057,0.2616724708396567,-0.5192385083963004,-0.29783739726365965,1765211876,66,384431.656,0,False
0.36864706252974827,0.6781816997896569,0.3118585402717832,-0.36132952291679066,0.07132327151058998,0.4257832261504426,-0.19294847891114397,0.29025444735424544,0.3483602762773713,-1.2822872596028023,0.6318706632540438,-0.04595445657330569,0.24721021678487387,0.7729008998175191,-0.03412870287682999,0.16104631749045792,1765211876,66,384439.906,0,False
0.42035149411843165,-0.4348119510348723,0.37355375301420274,-0.45853593415010824,-0.002068984597171416,0.4437691628035134,-0.5067019718553355,0.31581826955991793,-0.08863842224551592,-1.2833332276001075,0.7656399899400173,-0.04595445657330569,-0.37624209398808617,-0.1056581346327284,-0.08761776181295912,0.18360685949359304,1765211877,66,384447.344,0,False
0.4118431699329521,0.6892379281091059,0.3556710826540811,-0.5046677903286318,-0.11795149424100519,0.46263246222014864,-1.1342089577437182,0.2487132362700277,-0.6895116327144858,-1.2843791955974126,0.49810133656807076,-0.0903244090086272,-0.05874432265075127,0.7061081291870936,0.07706336396623574,0.3934657083298598,1765211877,66,384455.375,0,False
0.3228330092233199,-0.42744113215523966,0.3342118782219352,-0.36297708920888083,0.1987940321188067,0.4798385208611619,-0.3106060387652158,0.2007810696343918,-0.6758554233856456,-1.2838562115987602,0.49810133656807076,0.1315253531679802,-0.01310144140674559,0.23008369821674904,-0.3516357113306784,-0.2768801425094789,1765211877,66,384462.969,0,False
0.2855272801023711,0.7776877546646976,0.3073878726817528,-0.32014036561453746,-0.08704949166931619,0.49836062364752254,-0.2713868521471919,0.2007810696343918,0.5532034162099746,-1.2833332276001075,0.6318706632540438,0.08715540073265872,0.18525368637365594,0.47420031066282076,0.13712618329682547,0.4448281605552707,1765211877,66,384470.969,0,False
0.284872793626565,-0.19157492800699505,0.39769535800036687,-0.3102549678619967,-0.07932399102639394,0.515322970409768,-1.2126473309797663,0.20717202518580993,0.17082955500244837,-1.2828102436014546,0.49810133656807076,-0.04595445657330569,0.03489720144985393,0.6415082001833989,-0.060536116427229676,0.13344687270489716,1765211877,66,384479.125,0,False
0.4242784129732684,-0.0478439598541585,0.29665827046567983,-0.3745100532535117,0.12926452633250643,0.5325290290507814,0.19924338726909535,0.30623183623279077,-0.21154430620507794,-1.2828102436014546,0.6318706632540438,0.042785448297337235,0.09167105631336582,0.6796754976864996,-0.25724325438456885,0.1404898845485155,1765211877,66,384487.156,0,False
0.531614195005472,-0.6780489740627496,0.30291720509172243,-0.6002266352698593,0.2567352869407236,0.5483703011706947,-0.8792842447265627,0.47878763612107994,1.0584831613770629,-1.2854251635947183,0.09679335651015082,-0.0903244090086272,0.5915636705057785,1.263326966336394,-0.8534889407608273,-0.6751825033567014,1765211877,66,384495.0,0,False
0.6225878151425226,-0.7075322495812801,0.22155105495316918,-0.7287368060528893,0.268323537905107,0.566161268320751,1.3169902058827774,0.4468328583639894,0.21179818298896905,-1.2885630675866337,0.6318706632540438,-0.1790643138792702,0.08825520197510464,0.7443939586700175,-0.6154851028895657,-0.28879027635884913,1765211877,66,384503.156,0,False
0.4910360335054925,0.02217881950235161,0.29308173639365553,-0.7864016262760437,-0.2222457529204556,0.5834160693375181,0.4541681002862509,0.23273584739148237,-0.3071377715069595,-1.2906550035812445,0.49810133656807076,-0.2678042187499131,0.15763238146599337,0.7027299677621299,-0.02491420112732902,0.2970966926159615,1765211877,66,384511.562,0,False
0.3038529014249424,-0.014675274895811599,0.2653635973354671,-0.4222894757241254,0.06359777086766773,0.5994035685846922,0.8463599664664903,0.12728508079308343,-0.5119809114395629,-1.2896090355839394,0.49810133656807076,-0.13469436144394864,0.18172004395476518,0.5769082711797042,-0.11031690026904717,0.0926203081154678,1765211877,66,384519.312,0,False
0.284872793626565,0.6966087469887385,0.2599987962274306,-0.30695983527781645,-0.23383400388483896,0.6155372949591271,0.9247983397025381,0.22314941406435518,-0.34810639949348016,-1.2885630675866337,0.8994093166259907,-0.001584504137984246,0.19803369312197744,0.4125044151647971,0.44687952564438616,0.5122807455291104,1765211878,66,384527.781,0,False
0.46485657447324774,-0.03678773153470954,0.27162253196150965,-0.47171646448682925,-0.21065750195607222,0.630598689066983,-0.17333888560213204,0.3605549584198448,0.22545439231780928,-1.2890860515852864,0.6318706632540438,-0.13469436144394864,0.10769023527900383,0.7550618368541139,-0.07947079380272944,0.28232354582203045,1765211878,66,384535.812,0,False
0.7050531110940936,-0.5932845569469741,-3.4765851755199755,-0.6842525161664558,0.005656516045750836,0.5995985380877068,1.6699628854449928,0.47239668056966183,-0.15691946888971703,-1.2922239555772024,0.49810133656807076,-0.13469436144394864,0.10303760609413068,1.0411980361475432,-0.18880872309863933,0.27339094543500225,1765211878,66,384544.312,0,False
0.8294055414972563,-0.018360684335627923,-3.3129587417248634,-0.8094675543653055,0.9906578480183369,0.4185693545389131,0.31690094712316713,0.5363062360838431,0.19814197366012884,-1.2974537955637286,0.09679335651015082,-0.13469436144394864,0.13807956008146408,1.0729646067401855,-0.435689946801738,0.2696690286070739,1765211878,66,384552.094,0,False
0.877837540706909,0.4202030390025144,-3.463173172749885,-0.9033788330144428,0.8747753383745033,0.23607789971751192,0.4345585069772389,0.5618700582895155,-0.10229463157435614,-1.3032066195489078,0.09679335651015082,-0.1790643138792702,-0.10780305823301811,1.1540404809393179,-0.22943119117723298,0.3711914676211807,1765211878,66,384559.969,0,False
0.8032260824650115,0.5270799127571878,-3.177944580505945,-0.8506567116675586,1.1490306111982431,0.05646224506557182,0.25807216719613124,0.5107424138781705,0.11620471768708748,-1.308436459535434,0.2305626831961242,-0.13469436144394864,-0.2669936492040468,0.8376193608010375,-0.5345210966637656,-0.05688622784946844,1765211878,66,384567.5,0,False
0.701780678715063,0.4460009050812286,-3.267357932306553,-0.9116166644748934,1.2417366189133099,-0.11423355482346291,0.1796337939600834,0.5363062360838431,-0.7168240513721663,-1.3131433155233079,0.09679335651015082,-0.001584504137984246,-0.30509809328775206,0.7096048225918811,-0.5810430933014911,-0.2679475421224507,1765211878,66,384574.188,0,False
0.7076710569973181,0.49391122779884084,-3.244110460838395,-0.8523042779596488,1.4735016382009771,-0.28809760913648086,0.23846257388711928,0.4468328583639894,-0.9216671913047697,-1.3178501715111814,0.09679335651015082,0.26463521047394467,-0.06345584587593894,0.9021600238148203,-0.8491064338311866,-0.6132841634953087,1765211878,66,384580.812,0,False
0.5748103024086759,0.5786756449146162,-3.156485376073799,-0.6183498644828506,1.647325402666728,-0.45401665620166487,0.12080501403304747,0.37014139174697197,-0.7851050980163675,-1.3204650915044445,0.09679335651015082,0.5308549250858735,-0.16504806541904835,0.7312369089096321,-1.191335276247111,-0.9205999729644067,1765211878,66,384587.219,0,False
0.4412950613442275,-0.8033528950165044,-2.8095615710874404,-0.4354700060608464,1.8597766703470895,-0.6150614656914912,0.6502640333763706,0.264690625148573,-0.9489796099624502,-1.32151105950175,-0.03697597017582234,0.8414445921331238,-0.13766233667264494,0.6083785118227888,-1.6187420738596439,-1.4950921504198675,1765211878,66,384592.719,0,False
0.30647084732816693,-0.327935077280199,-2.931163729536267,-0.3316733296591684,1.6975411568457222,-0.7766911836903605,0.7090928133034066,0.1528489029987559,-0.18423188754739747,-1.3209880755030974,-0.03697597017582234,1.01892440187441,-0.15968870775039715,0.3188641511043956,-1.4174838710138318,-1.2469261883853844,1765211879,66,384598.5,0,False
0.2554209022152896,0.21750551981261665,-3.1636384442178476,-0.2921317386490053,1.6705019045954945,-0.9337878607441468,0.5522160668313107,0.13048055856879245,-0.3617626088223204,-1.3194191235071393,0.2305626831961242,1.107664306745053,-0.48837634674755304,-0.14305497426697728,-1.180491380895564,-1.1065240335841495,1765211879,66,384603.812,0,False
0.1768825251185553,0.6744962903498406,-2.985705874134638,-0.2459998824704817,1.7361686600603334,-1.0857178459680537,0.23846257388711928,0.10491673636312,0.1298609270159277,-1.317327187512529,0.09679335651015082,1.0632943543097313,-0.27258858303395717,-0.13090544633508974,-1.1447570936231082,-1.1825083971327788,1765211879,66,384608.469,0,False
0.09376274269117815,0.7150357941878202,-2.8193970397855073,-0.18503992966314697,1.848188419382706,-1.2293128849380988,0.27768176050514315,0.0314207475218116,0.28007922963317017,-1.3136662995219603,0.2305626831961242,0.9301844970037669,-0.12181983982795104,-0.20155050630977256,-1.2576347400544976,-1.3915083420856773,1765211879,66,384613.281,0,False
0.11274285048955562,-0.4790368643126682,-2.2337395854915254,-0.198220459999868,1.813423666489556,-1.3705682898719715,0.4345585069772389,0.050593614176065976,0.29373543896201043,-1.3094824275327392,0.49810133656807076,0.7970746396978023,-0.7466267135281529,-0.6064557493861413,-1.6500938542024588,-1.5881973313769668,1765211879,66,384617.344,0,False
0.11339733696536175,-1.0171066425258513,-1.939569658067525,-0.26577067797556325,1.9563454283836177,-1.4973959515827853,0.02275704748798764,-0.02929333021666055,-0.2525129341915986,-1.3058215395421708,0.2305626831961242,0.7970746396978023,-0.7517504950355444,-0.5105633777090972,-1.812190424612891,-1.8370504165181445,1765211879,66,384621.406,0,False
0.14219474190083098,0.04429127614124955,-2.256092923441677,-0.28059877460437443,1.96407092902654,-1.6160348941669973,-0.2713868521471919,-0.03568428576807863,-0.12960705023203659,-1.3016376675529497,0.2305626831961242,0.8414445921331238,-0.825721409670991,-0.6766859474314424,-1.5952563315956714,-1.5788639091777006,1765211879,66,384625.094,0,False
0.2750554964894732,0.08483077997922907,0.8849981253136802,-0.38274788471396237,1.3305798763069157,-1.6156936975367224,-0.5851403450913834,0.58104292494377,-1.7683521696928637,-1.308436459535434,0.8994093166259907,0.6195948299565165,-1.4829788995846727,-1.0820060524371928,-1.0943582639322391,-0.8611638242353357,1765211879,66,384628.656,0,False
-0.30089260221991176,0.5491923693960857,0.40931909373444586,-0.5524472127992455,1.3769328801644491,-1.5744089052734405,0.14041460734205943,-0.6332386298256729,-0.10229463157435614,-1.302683635550255,1.0331786433119636,0.8858145445684454,-0.7750725350002233,-1.3533850202426223,-0.9029326086849798,-0.9828991346380377,1765211879,66,384632.281,0,False
-1.0162463202760004,0.14379733101629022,0.1902563818229564,-0.1619740015738852,1.1606188621626263,-1.531564356986044,0.41494891366822695,-1.278725140518903,-0.580261958083764,-1.2812412916054972,1.166947969997937,0.9301844970037669,-0.6469779973154333,-1.6973648256898184,-0.6962243651702557,-1.3239412365940553,1765211879,66,384635.719,0,False
-0.8598240525583376,0.4902258183590245,-2.288281730089896,-0.08289081955355906,1.8250119174539394,-1.6377739937530935,-0.2909964454562038,-1.805978973510898,0.1844857643312886,-1.2540461236755596,0.6318706632540438,0.9745544494390884,-0.11987633649756155,-1.5177296102676179,-1.22875514310789,-1.862645752242513,1765211880,66,384639.344,0,False
-0.8323356205744806,0.46442795228031025,-2.3410356076522545,0.071980411902913,1.9756591799909233,-1.7569978448463486,0.964017526320562,-1.6366186513983176,0.21179818298896905,-1.223190067755054,0.36433200988209735,0.8858145445684454,-0.03312541511379324,-1.441572813231152,-1.3786031685098392,-2.0592202210160204,1765211880,66,384642.812,0,False
-0.9507976726953883,0.1732806065348208,-2.2024449123613126,0.3273531871768828,1.9679336793480011,-1.8763679230668644,0.23846257388711928,-1.847520184595116,-0.21154430620507794,-1.1891961078426327,0.2305626831961242,0.8414445921331238,-0.08230193877668968,-1.4382539177961,-1.3306203362289002,-2.1459695132361962,1765211880,66,384646.062,0,False
-1.0319539956953472,-0.6375094702247699,-1.8000848292585765,0.12305496695770693,1.9331689264548508,-1.9900351433242118,-0.03607173243904826,-1.703723684688208,0.4439537415792528,-1.155725131928864,0.49810133656807076,0.8414445921331238,-0.35863277593394716,-1.8190379029784287,-1.4537800181490619,-2.1687590962748957,1765211880,66,384649.125,0,False
-1.0960936703243467,-0.4569244076737702,-0.8782331721943086,-0.7287368060528893,2.079953438670373,-2.072312273596254,0.395339320359215,-1.8443247068194069,0.758046556142578,-1.1233001240124003,0.36433200988209735,0.7527046872624809,-0.05780201800571352,-2.026231803709545,-1.4525439264509583,-2.076741860236729,1765211880,66,384651.656,0,False
-0.718454973784216,-0.21000197520607664,-0.5965811140223937,-0.9346825925641553,1.8172864168110172,-2.0994617768909976,0.19924338726909535,-2.1127448399789674,1.3179511386250273,-1.0872142281053683,0.36433200988209735,0.4421150202152306,-0.6455645403478769,-2.0379072037221393,-1.4455768641525548,-1.815176997621704,1765211880,66,384654.25,0,False
-1.2636422081307135,0.7482044791461671,0.4397196333466526,-0.4568883678580181,1.7709334129534837,-2.0620276323122484,0.08158582741502354,-1.7900015846323527,-1.7137273323775029,-1.053220268192947,0.2305626831961242,0.22026525803862315,-0.46493651870224423,-1.615814823571393,-0.718811131653789,-1.7063252454695232,1765211880,66,384656.969,0,False
-1.019518752655031,-1.142410563479606,-0.860350501834187,-0.8934934352619021,1.7438941607032559,-2.1312418058823313,-0.4674827852373115,-2.1446996177360584,0.22545439231780928,-1.0181803402832201,0.2305626831961242,0.3533751153445876,-0.6250105202779959,-1.941540704125802,-1.4461949100016067,-2.165438001259206,1765211880,66,384659.531,0,False
-1.0090469690421329,-0.22474361296534193,-0.6806296647149651,-1.3383363341262364,2.1340319431708292,-2.1768646695876814,1.1601134594106817,-2.572893639681072,0.5668596255388149,-0.9773875883883145,-0.03697597017582234,0.4421150202152306,-0.2184060659442988,-2.1332661814899785,-1.5912671265699727,-2.164292796081382,1765211880,66,384662.094,0,False
-1.469805448009641,1.113060013687983,-0.25681037718008337,-1.4141243835623825,2.419875466958952,-2.2078160781912044,-3.74228486784231,-3.9054078721517507,-4.936592733983796,-0.917244428543261,1.166947969997937,1.418253973792303,0.12141254667236306,-2.203377847555456,0.022113469386893302,-2.603650762553599,1765211880,66,384664.531,0,False
-0.8244817828648072,-0.7112176590210963,0.09994889650434235,0.2729834995379086,0.41124529979916863,-2.197336467404185,1.8856684118441243,-2.115940317754677,-0.7441364700298467,-0.8618081246860815,2.638410563543643,1.2851441164863389,-1.394166686789885,-2.203377847555456,-0.12953250757593365,-0.08729142532069856,1765211881,66,384666.844,0,False
-0.49592957201013527,-1.4630411847436262,-0.4401077483713296,-0.8720750734647303,3.1499352777151044,-2.213421451402866,0.9247983397025381,-2.6783444062794715,3.106914560703097,-0.8251992447803967,0.6318706632540438,1.3295140689216602,0.05144642677832587,-2.203377847555456,-2.6072783164250315,-2.8297715249149675,1765211881,66,384669.25,0,False
-1.2806588565016723,-0.4606098171135865,-0.39182453839900133,0.5382416725644192,1.2224228673060042,-2.2231211841778284,0.6306544400673586,-2.3460147176057293,-0.3754188181511606,-0.7765617329057014,0.8994093166259907,0.7527046872624809,-0.3791867960038285,-2.203377847555456,-1.0773900960764502,-2.2820198883616993,1765211881,66,384671.562,0,False
-1.06009691415501,-0.22842902240515825,-0.4490490835513905,-1.4750843363697175,2.315581208279502,-2.2522691248784685,-0.4674827852373115,-2.3715785398114013,1.3725759759403882,-0.7326310770188798,1.3007172966839105,1.0632943543097313,-0.28866665603990993,-2.203377847555456,-1.2305530946687686,-2.317349468097573,1765211881,66,384673.875,0,False
-0.9344355108002353,0.8550813529008404,-1.4173956835519745,-1.4619038060329963,1.782521663917867,-2.2687440478831786,1.591524512208945,-2.3012780287458026,-1.7820083790217038,-0.6902693731280163,1.3007172966839105,0.663964782391838,0.042789002852043616,-1.6315795768878907,-1.001426642629343,-2.134861023011302,1765211881,66,384676.219,0,False
-0.31070989935700355,-0.5527450531089946,0.6453703424880508,-0.6908427813348162,1.937031676776312,-2.2769815093855335,0.08158582741502354,-2.0552262400162045,0.9219210680886608,-0.6447697652452368,1.0331786433119636,0.4421150202152306,-1.702830352079993,-1.6993798693468145,-1.3527014288359362,-1.6145943107258127,1765211881,66,384678.281,0,False
0.18539084930403485,-0.19526033744681137,1.061142428360878,-0.05488219258802687,1.8829531722758563,-2.227118058989622,0.25807216719613124,-0.3520365855632756,-0.40273123680884104,-0.6217584693045207,0.7656399899400173,0.486484972650552,-1.7178483323602787,-1.0246958401926307,-1.2129106949776505,-1.5927208918293723,1765211881,66,384680.562,0,False
0.7240332188924711,-0.729644706220178,0.8063143757291452,0.017610724263938737,1.7400314103817947,-2.1717467201335556,0.31690094712316713,1.015627902440202,-0.45735607412420204,-0.6243733892977839,0.6318706632540438,0.5308549250858735,-2.3142093845884095,-0.9323594279102855,-1.6776249874784075,-1.4810633869915222,1765211881,66,384683.031,0,False
0.9877912686423371,0.39809058236361644,0.9592112073081848,-0.03511139708294531,1.9138551748475454,-2.119543635701472,0.7483119999214305,1.9359255018444113,0.2527668109754897,-0.6463387172411946,0.36433200988209735,0.486484972650552,-2.054368878719309,-0.40287707403963563,-1.908549391078711,-0.8934013499910842,1765211881,66,384685.438,0,False
1.3870280188840698,0.09220159885886173,0.939540269912051,-0.7765162285235029,1.5932468981662722,-2.067730490275417,-0.5263115651643474,2.197954679452554,1.5774191158729916,-0.6756258211657424,0.36433200988209735,0.5308549250858735,-2.118504488622176,-0.36951032171937853,-1.857644887511345,-0.6992318120910075,1765211881,66,384688.094,0,False
1.8170256334886903,-0.327935077280199,-0.9497638536347951,-0.3794527521297821,1.7709334129534837,-2.053887655561401,0.4541681002862509,2.0094214906857197,0.15717334567360813,-0.7096197810781638,0.7656399899400173,0.1758953056033017,-2.5997865860750977,0.2038881306758014,-2.427539346323481,-0.8440430068268653,1765211882,66,384690.656,0,False
1.8523679031822204,-0.07732723537268907,-1.062424676903561,0.15930142538368977,2.257639953457585,-2.134751256936589,-0.6831883116364431,2.9201326567628016,3.6121943058701858,-0.7467516449825011,0.8994093166259907,-0.0903244090086272,-1.5166073966044498,0.1502524098057613,-2.808087031380624,-0.3538951907181498,1765211882,66,384693.375,0,False
1.733251364585507,-0.12523755809030127,-0.8219027605599257,0.012668025387668393,1.4541878865936715,-2.1831524360598933,1.2777710192647533,2.603780356967605,2.028074023724719,-0.7917282688666281,1.3007172966839105,-0.3565441236205561,-2.6186915730161635,-0.6334217747959405,-2.3692744785537694,-0.3684965567354071,1765211882,66,384695.938,0,False
1.4799650984485386,-0.29476639232185203,-0.19332689740165174,0.149416027631149,2.315581208279502,-2.2159073125662987,-0.2713868521471919,3.3035899898478887,-1.8639456349947454,-0.8346129567561443,0.6318706632540438,-0.6671337906678064,-2.6186915730161635,-0.032286839122109924,-1.937485174011596,-1.432163125898433,1765211882,66,384698.281,0,False
2.0251523327950363,0.6229005581924121,-0.22998637163990096,-0.4173467768478551,1.6357371517023445,-2.2370127612675983,-0.6047499384003954,3.1629889677166902,-0.7168240513721663,-0.8853424046254501,1.4344866233698836,-0.5783938857971636,-2.6186915730161635,0.09892806254227522,-1.585367598010841,-1.0880862302211816,1765211882,66,384700.625,0,False
1.6324604473113646,1.0835767381694523,-0.3068818541884238,0.12305496695770693,2.002698432241151,-2.2610427525141135,1.4346477657368493,2.520697934799169,-1.7820083790217038,-0.9261351565203558,1.3007172966839105,-0.2678042187499131,-2.423457829372449,0.24241102411837162,-1.4205741002590913,-1.333274658793322,1765211882,66,384702.719,0,False
1.5316695300372223,-0.9249714065304431,-0.5152149638838405,0.3355910186373334,2.0142866832055346,-2.28687621166351,-0.11451010567509612,3.009606034482655,-0.9489796099624502,-0.9700658124071774,1.166947969997937,-0.0903244090086272,-2.4004302596093443,-0.14708506158096935,-2.6916696678137555,-1.2611839928492945,1765211882,66,384705.062,0,False
1.552613097263018,0.00375177230327,-0.051159668038685074,0.7392447601994149,2.006561182562612,-2.303107422789452,0.31690094712316713,2.9105462234356745,-0.49832470211072266,-1.0150424362913042,1.3007172966839105,-0.001584504137984246,-2.3596755837114705,0.09412751735943191,-2.1654879063254726,-1.1866311357729455,1765211882,66,384707.25,0,False
1.4629484500775798,-0.46429522655340283,0.06686595633811741,0.5926113602033933,1.9447571774192343,-2.293066493384215,0.8267503731574783,2.8082909346129847,-0.44369986479536183,-1.0589730921781257,1.3007172966839105,0.1315253531679802,-2.452551485287983,-0.5032143949600533,-2.1932999695328084,-1.1562259383017157,1765211882,66,384709.312,0,False
1.7856102826499964,0.4091468106830654,-0.02433566249850269,0.587668661327123,2.0181494335269954,-2.286681242160496,0.8267503731574783,3.102274889978218,2.751853118153251,-1.1034267320636,0.7656399899400173,-0.1790643138792702,-2.0755707332326536,-0.1403880047209532,-2.4543400617778226,-0.48668173108685425,1765211882,66,384711.531,0,False
1.4884734226340184,-0.9839379575675042,0.11604329982845178,0.26145053549327774,1.8829531722758563,-2.2822456859669202,0.35612013374119106,3.2908080787450524,-0.4163874461376813,-1.1515412599396428,0.36433200988209735,-0.13469436144394864,-2.3362946497064767,-0.6613953220342376,-2.1906592281777684,-1.489652425825203,1765211883,66,384713.781,0,False
1.7535404453354966,0.00375177230327,-0.2210450364598402,0.46410118942036344,2.2653654541005075,-2.275762949991694,0.4737776935952629,2.9776512567255646,-0.08863842224551592,-1.1980868358197274,0.09679335651015082,-0.40091407605587764,-2.3108524242904633,0.44942712687975295,-2.4445075141792696,-1.2541982412645676,1765211883,66,384715.906,0,False
