AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-1.1772499933243057,-0.39427244719689275,0.6221228710198927,2.4955504275674913,1.4541878865936715,-1.5788444614670163,0.6306544400673586,-2.1926317843716943,-0.8124175166740478,-0.7284472050296588,-0.1707452968617957,-0.001584504137984246,-0.5947978775964797,-1.9417777680854487,-0.8027529951522936,-1.875185748939687,1765212635,75,437699.844,1,False
-1.0496251305421123,-0.2210582035255256,0.715112756892525,3.0260667736205122,1.5468938943087385,-1.5536446532024155,0.5522160668313107,-1.8603020956979521,-0.9489796099624502,-0.6928842931212794,-0.7058226036056887,0.22026525803862315,-0.3231196696240949,-1.6032504337101239,-1.1028985338464108,-1.8104243961337343,1765212635,75,437703.594,1,False
-1.0136283743727759,0.07377455165978013,0.9556346732361604,2.9321554949713753,1.369207379521527,-1.5177215222720275,0.23846257388711928,-1.0230869184621783,-0.5119809114395629,-0.6635971891967318,-0.7058226036056887,0.486484972650552,-0.5590491951253683,-1.8973282756517138,-0.5848075543820799,-1.4645151721719638,1765212635,75,437707.188,1,False
-0.719109460260022,0.41283222012288173,1.1586029818235406,2.172627434317826,1.2301483679489265,-1.4624476681674685,0.25807216719613124,-0.5757200298629098,-0.15691946888971703,-0.6473846852384999,-0.8395919302916619,0.4421150202152306,-0.37524089530273363,-1.3441395258164053,-0.6606024498703545,-1.4319913451217596,1765212635,75,437711.125,1,False
-0.4985475179133598,0.3464948502061879,1.490326517003796,1.286236769173337,0.7704810796950529,-1.3965967185243828,-0.016462139130036295,-0.00692498578669711,-0.006701166272474559,-0.6374479892640998,-0.43828395023374217,0.3090051629092661,-1.168484724303395,-1.6271938936344292,-0.3488825980030837,-0.7550033042510413,1765212635,75,437715.219,1,False
0.008679500836382638,-0.8365215799748513,1.1183669735132669,0.08680850853172417,1.0679128544475593,-1.3320618130266437,-0.19294847891114397,0.012247880867557267,0.48492236956577356,-0.6348330692708366,-0.7058226036056887,0.22026525803862315,-1.5446998538346315,-1.456330044719152,-1.2820194580989093,-1.0339180253101015,1765212635,75,437719.5,1,False
0.03158652748959683,0.210134700932984,1.1040608372251695,-0.198220459999868,1.1335796099123985,-1.267380680401644,-0.44787319192829955,0.028225269746102535,0.2527668109754897,-0.6311721812802682,-0.8395919302916619,0.22026525803862315,0.4064008077559028,-0.89905194157994,-1.0522749602104318,-0.8968942257834477,1765212635,75,437723.562,1,False
0.0813274996508619,-3.681657667513052,1.028953621712659,-0.4239370420162155,1.0099715996256424,-1.205624090321859,2.219031498097328,0.14965342522304684,-1.1947913778815742,-0.6296032292843102,-1.240899910349582,0.22026525803862315,-0.7394416406097415,-0.9609849010376106,0.47997307156180224,-1.269372209870737,1765212635,75,437728.062,1,False
0.1670652279814635,0.07745996109959645,1.0235888206046224,-0.34814899258006965,0.8477360861242754,-1.1494728734537354,-2.075469436576293,0.09213482526028374,0.4302975322504126,-0.6269883092910471,-1.1071305836636085,0.3533751153445876,0.5906802599010558,-0.8688262867250003,-1.4699053962106892,-0.5360973345099643,1765212635,75,437732.469,1,False
0.22858695670723872,-0.7849258478174228,0.8528093186654613,-0.5013726577444516,0.805245832588203,-1.088008737628472,2.4347370244964592,0.21356298073722804,0.32104785761969085,-0.6254193572950891,-0.43828395023374217,-0.001584504137984246,-1.7369888954626038,-0.9556509619455624,-0.9915379090445126,-0.9872509143137692,1765212635,75,437737.125,1,False
0.35163041415878915,1.0282955965722074,1.3141822139565984,-0.5442093813387948,0.453735553335241,-1.041654738286818,-2.2911749629754246,0.2487132362700277,-0.061326003587835465,-0.6243733892977839,-0.43828395023374217,0.08715540073265872,-0.6046920763693739,-0.7955142572042937,-0.22903788927329097,-0.18331687948124945,1765212636,75,437741.969,1,False
0.515252033110319,-0.2873955734422194,1.2587459358402213,-0.48654456111564043,0.836147835159892,-0.9898903352365165,1.9641067850801723,0.44363738058828034,1.3316073479538675,-0.6264653252923944,0.09679335651015082,-0.3565441236205561,-1.4637205484017182,-0.6990292256281331,-0.9581634331957095,-0.4520965347165666,1765212636,75,437746.594,1,False
0.7070165705215119,-0.06258559761342379,1.0888605674190663,-0.725441673468709,0.8400105854813532,-0.9398806577133443,0.12080501403304747,0.6321705693551148,-0.08863842224551592,-0.6316951652789208,-0.9733612569776352,-0.3565441236205561,-0.9267835828512667,-0.12112655799966808,-1.1870651412900253,-0.9129843585318763,1765212636,75,437751.656,1,False
0.7698472721988994,0.6486984242711263,0.9538464062001483,-0.7023757453794472,0.48463755590693003,-0.8788552032698628,0.983627119629574,0.5554791027380974,1.113107998692424,-0.6379709732627524,-0.30451462354776887,-0.6227638382324849,-1.4979379858246435,-0.2593941124635395,-0.7017305918254453,-0.12113223832540099,1765212636,75,437756.438,1,False
0.7194518135618282,-0.44218276991450495,1.0352125563387014,-0.8061724217811252,0.44214730237085764,-0.8282118748618937,0.1600242006510714,0.6161931804765697,-0.93532340063361,-0.6442467812465841,-0.7058226036056887,-0.4896539809265205,-1.2630685530490375,-0.35362703642305743,-0.9086635792852795,-0.5948463601323407,1765212636,75,437761.781,1,False
0.669056354924757,-0.40901408495615804,0.8984101280837713,-0.6809573835822755,0.4266963010850131,-0.7712807799817131,0.1600242006510714,0.48837406944820716,0.15717334567360813,-0.648953637234458,-0.5720532769197154,-0.44528402849119897,-1.4414586011627062,-0.6205610549851133,-0.9629392420292925,-0.25065494393730686,1765212636,75,437767.125,1,False
0.6153884639086552,0.3870343540441675,0.9753056106322942,-0.623292563359121,0.3339902933699461,-0.7181515904103117,-0.5851403450913834,0.45002833613969845,-0.1978880968762377,-0.6531375092236791,-0.30451462354776887,-0.40091407605587764,-1.0205428950325017,-0.36713968212291265,-0.5311499374871188,-0.06387197943419588,1765212636,75,437772.312,1,False
0.5564846810861045,-0.8733756743730146,0.7902199724050357,-0.5244385858337134,0.5580298120146914,-0.6710177130566005,0.41494891366822695,0.4084871250554806,1.2360138826519858,-0.6557524292169422,-0.43828395023374217,-0.4896539809265205,-0.983734119835723,-0.484960470067266,-1.0895824550986561,-0.40995298417263937,1765212636,75,437778.031,1,False
0.6166974368602675,0.8550813529008404,0.6203346039838806,-0.5639801768438765,0.8400105854813532,-0.6256873036057717,1.5326957322819088,0.43724642503686223,0.3620164856062115,-0.658890333208858,-0.8395919302916619,-0.7115037431031279,-0.3992696637511909,0.6087341077622583,-1.4938968123511585,-0.5705680103624697,1765212636,75,437783.688,1,False
0.6258602475215531,0.0885161894190454,0.5470156555073821,-0.5343239835862542,0.5232650591215413,-0.5846462232212576,1.7091820720630169,0.4308554694854441,0.935577277417501,-0.6625512211994266,-0.5720532769197154,-0.6671337906678064,-0.6253049904795701,-0.02321914266562817,-1.1934141577393764,-0.5701671885502314,1765212636,75,437789.125,1,False
0.6153884639086552,-0.3684745811181785,0.6328524732359657,-0.6348255274037519,0.2876372895124126,-0.5488205770423767,0.29729135381415517,0.4340509472611532,-0.5392933300972433,-0.666212109189995,-0.7058226036056887,-0.7558736955384495,-1.0577050344711696,-0.03519087262778066,-0.7076301203845771,-0.31432835182432683,1765212637,75,437794.969,1,False
0.5604115999409413,-0.28371016400240306,0.9967648150644401,-0.5821034060568678,0.29536279015533484,-0.5122150528514388,-0.722407498254467,0.4468328583639894,0.17082955500244837,-0.6693500131819108,-0.43828395023374217,-0.6671337906678064,-1.178084452874715,-0.3463373196639248,-0.5953705198022399,-0.20330070983428034,1765212637,75,437800.656,1,False
0.564338518795778,0.14379733101629022,0.8894687929037105,-0.5623326105517863,0.37261779658455735,-0.4675182942854064,-0.7420170915634791,0.4308554694854441,-0.45735607412420204,-0.6719649331751739,-0.7058226036056887,-0.5783938857971636,-0.427185438860428,0.19428704031011448,-0.7142038807790385,-0.39706942592211825,1765212637,75,437806.656,1,False
0.5001988441667782,-1.0281628708453001,0.6802415496902879,-0.5540947790913356,0.4575983036567021,-0.4198482507984057,1.1993326460287057,0.37014139174697197,-0.27982535284927906,-0.6745798531684372,-0.7058226036056887,-0.5340239333618421,-0.9158881853930202,-0.1381358971043108,-1.1027299758875786,-0.776933983406373,1765212637,75,437812.781,1,False
0.5119796007312883,0.3907197634839838,0.8769509236516253,-0.5903412375173185,-0.18748100002730547,-0.3726168886931876,-0.3106060387652158,0.36375043619555386,0.6487968815118562,-0.6766717891630477,-0.30451462354776887,-0.5783938857971636,-1.1820303535758094,-0.42462769233720976,-0.05165873059539359,0.35905229273624534,1765212637,75,437818.719,1,False
0.49169051998129865,-0.33530589615983164,0.8957277275297532,-0.583750972348958,0.16016652890419544,-0.32889497764222664,-0.761626684872491,0.36375043619555386,-0.40273123680884104,-0.6787637251576583,-0.9733612569776352,-0.5340239333618421,-0.5692967581401513,-0.026419506120857136,-0.681896938669507,-0.4179694204174081,1765212637,75,437825.125,1,False
0.47467387161033964,0.2875282991691268,0.79379650647706,-0.5293812847099838,0.03655851861743984,-0.2825409783005726,-0.09490051236608416,0.3445775695412995,0.5532034162099746,-0.6798096931549635,-0.43828395023374217,-0.6227638382324849,-0.6122305135296741,-0.01492190407799766,-0.3790544726340722,0.14736111561546011,1765212637,75,437831.25,1,False
0.4484944125780948,-0.8365215799748513,0.7946906399950662,-0.5013726577444516,-0.025245486525938172,-0.23838038586782978,-0.11451010567509612,0.2966454029056636,-0.15691946888971703,-0.6813786451509214,-0.5720532769197154,-0.6671337906678064,-0.9124134370144444,-0.3073995642919731,-0.5085631710035856,-0.19568509540174994,1765212637,75,437837.812,1,False
0.45634825028776826,-0.029416912655076892,0.8107850433191756,-0.48160186223937,-0.04069648781178267,-0.19616948846523038,-0.17333888560213204,0.32860018066275415,-0.34810639949348016,-0.6824246131482267,-0.8395919302916619,-0.5340239333618421,-0.5970947451687588,-0.03590206450672057,-0.19392164784988714,-0.05659992655501241,1765212637,75,437844.5,1,False
0.4805642498925946,0.04429127614124955,0.6820298167263001,-0.5129056217890825,-0.04069648781178267,-0.15507966570496282,0.1600242006510714,0.3413820917655904,0.1298609270159277,-0.6839935651441846,-0.7058226036056887,-0.5783938857971636,-0.6127605598925078,0.09869099858262885,-0.2879769888783318,0.07212113543241627,1765212637,75,437850.812,1,False
0.48449116874743137,0.45705713340067755,0.7240540920725858,-0.5227910195416233,-0.33040276192136714,-0.1172555821201854,-0.8596746514175508,0.3413820917655904,0.6624530908406965,-0.6855625171401425,-0.43828395023374217,-0.5783938857971636,-0.7031629117757965,-0.1464331356919413,0.10436975329707476,0.6263431812403909,1765212638,75,437857.562,1,False
0.42558738592488066,-0.7591279817387085,0.8250911796072727,-0.5211434532495332,-0.16044174777707756,-0.08791267191653043,-1.5067912306149458,0.29984088068137266,-0.757792679358687,-0.6866084851374478,-0.5720532769197154,-0.6227638382324849,-0.5978014736525368,0.07255469703159252,-0.062109324042998265,-0.015429800412236142,1765212638,75,437864.062,1,False
0.383700251473289,-0.31687884896075,0.6078167347317954,-0.43217487347666617,0.013382016688673087,-0.051502117228606654,0.003147454178975672,0.26149514737286395,-0.020357375601314783,-0.6871314691361005,-0.5720532769197154,-0.4896539809265205,-0.22694570178995147,0.31803442724563225,-0.4012479372136634,-0.10819141981598843,1765212638,75,437871.031,1,False
0.367338089578136,-1.0318482802851165,0.614075669357838,-0.43217487347666617,-0.12567699488392745,-0.016310121934521936,0.7090928133034066,0.25510419182144584,0.48492236956577356,-0.6871314691361005,-0.43828395023374217,-0.5340239333618421,-0.9465130863567401,-0.20451380580535486,-0.3544450106445507,0.004496769681903343,1765212638,75,437877.625,1,False
0.3568663059652381,0.2469887953311472,0.7464074300227378,-0.4371175723529365,-0.4540107722081227,0.01897935811106902,-1.0949897711256944,0.24232228071860956,-0.44369986479536183,-0.687654453134753,-0.8395919302916619,-0.40091407605587764,-0.15957091966976755,0.09181614375287764,0.16448875861394216,0.258159716569942,1765212638,75,437884.688,1,False
0.30712533380397306,0.07377455165978013,0.5827809962276254,-0.43876513864502664,-0.17202999874146097,0.05441506528392141,-0.07529091905707219,0.22314941406435518,0.4985785788946137,-0.6871314691361005,-0.5720532769197154,-0.5783938857971636,-0.4427923595438622,0.1494819519369098,-0.06845834049234978,0.23811862595802022,1765212638,75,437891.844,1,False
0.29338111781204457,0.0553475044606985,0.6373231408259961,-0.3959284150506834,-0.41538326899351147,0.08726742654183423,-0.09490051236608416,0.210367502961519,-1.2221037965392545,-0.6866084851374478,-0.5720532769197154,-0.4896539809265205,-0.18895904578687553,0.3657435491245077,0.4563749573252749,0.1249723543889987,1765212638,75,437898.656,1,False
0.2757099829652793,0.029549638381984263,0.6328524732359657,-0.26741824426765337,-0.3728930154574395,0.12021727255125328,-0.8988938380355748,0.1432624696716287,-0.020357375601314783,-0.6855625171401425,-0.30451462354776887,-0.13469436144394864,-0.19084365507695103,-0.06873542291777252,0.3093362312371979,0.3410725714444071,1765212638,75,437906.0,1,False
0.09179928326375979,-0.19157492800699505,0.5809927291916132,-0.2723609431439238,-0.6703247902099457,0.15219227104560165,0.8463599664664903,0.1688262918773012,1.1677328360077848,-0.6839935651441846,-0.1707452968617957,-0.5340239333618421,-1.2577091953803865,-0.7827720693732897,0.5594200561581109,0.6931659033664271,1765212638,75,437913.438,1,False
0.17884598454597367,0.781373164104514,0.5800985956736071,-0.18833506224732724,-0.7398542959962461,0.1824125440128211,-1.1538185510527303,0.12408960301737436,0.1298609270159277,-0.6813786451509214,-0.5720532769197154,-0.44528402849119897,0.3103446280023887,0.14539259863300613,0.45777960698221104,0.5223585510939622,1765212638,75,437920.438,1,False
0.22858695670723872,-1.0429045086045654,0.4978383120170477,-0.3695673543772413,-0.28791250838529475,0.2121941355982576,0.4933872869042748,0.1752172474287193,0.14351713634476793,-0.6808556611522688,-0.30451462354776887,-0.8446136004090924,-0.5320757246611687,-0.003127972085579952,0.21927009523445215,0.08889839128753947,1765212639,75,437927.938,1,False
0.1762280386427492,0.5197090938775552,0.44329616741867695,-0.33496846224334864,-0.6625992895670235,0.23529802170545439,-0.5459211584733594,0.1528489029987559,0.4029851135927322,-0.6792867091563108,-0.30451462354776887,-0.8889835528444139,-0.07859161423685426,-0.09173062700349147,0.5779052456433905,0.6060157893340131,1765212639,75,437935.219,1,False
-0.039098011897464036,0.2764720708496778,0.4164721618784945,-0.2608279790992929,-0.5583050308875731,0.25781699930360824,-0.17333888560213204,-0.042075241319496755,-0.44369986479536183,-0.6766717891630477,-0.30451462354776887,-1.0220934101503782,-0.0952586276459558,-0.2468889885921821,1.0952658072861148,0.4640676075427153,1765212639,75,437942.75,1,False
-0.4592783293649927,-0.08838346369213804,0.37355375301420274,0.07857067707127352,-0.38834401674328356,0.2795560988897045,0.4345585069772389,-0.3839913633203662,0.22545439231780928,-0.6693500131819108,-0.7058226036056887,-1.1108333150210212,0.4075786885621997,-0.23183542715462385,0.2024142993512183,-0.050072257041415234,1765212639,75,437950.281,1,False
-0.9193823218566946,-0.7001614307016475,0.2501633275293637,0.510233045598887,-0.22610850324191673,0.2996867000759326,0.7875311865394543,-0.7578622630783262,0.3347040669485311,-0.6557524292169422,-0.8395919302916619,-1.2883131247623072,1.0843889998604102,-0.30336947697798106,-0.3627605366136128,-0.443679276659559,1765212639,75,437958.0,1,False
-1.3860311791064577,-0.5711721003080762,0.2796697336235644,1.2252768163660024,-0.43083427027935595,0.3170389858442073,0.5129968802132868,-1.0454552628921419,0.32104785761969085,-0.6369250052654472,-1.1071305836636085,-1.4214229820682718,0.9460468991608371,-0.5550128701428321,0.17724297749892232,-0.3384349208175244,1765212639,75,437965.312,1,False
-1.9279459810739243,-0.1694624713680971,-3.0563424220571185,1.6717672815224274,-0.07159849038347169,0.2845765635923229,2.1013739382432557,-1.0710190850978138,-0.11595084090319634,-0.6128677413274258,-1.6422078904075015,-1.2439431723269856,1.6896430521760828,-0.8460088806090164,0.7385971663968864,-0.8106602758932929,1765212639,75,437973.094,1,False
-2.4017941895575547,0.007437181743086325,-2.363388945602407,2.828358818569697,0.8168340835525865,0.12172828619961454,0.06197623410601157,-1.905038784557879,-0.6895116327144858,-0.5835806374028782,-2.5785931772093145,-1.3770530296329502,1.9225689816212987,-0.7697928175826391,0.34164317334672945,-1.1063522528074758,1765212639,75,437980.594,1,False
-2.776814940194461,0.5123382749979225,-1.6096343899232817,3.0787888949673965,-0.24542225484922234,0.07727523951234985,0.003147454178975672,-1.2212065405561399,1.0721393707059033,-0.5495866774904566,-2.0435158704654213,-1.3326830771976286,1.494173732371109,-1.2030272038367749,1.081331682689308,-0.23639713947339647,1765212639,75,437987.469,1,False
-2.0019029528400156,-0.34267671503946423,-0.7646782154075366,2.1545042051048346,0.6275593178009913,-0.03239510593320374,-0.15372929229312007,-1.8922568734550427,0.5941720441964953,-0.5202995735659091,-2.4448238505233415,-1.3326830771976286,1.574917461642763,-1.4023979938995539,0.3940085125573097,-1.1199801944235828,1765212639,75,437994.719,1,False
-2.9332372079121236,1.2604763912806356,-0.7387483433853603,2.4593039691415086,0.09836252376081786,-0.07884659002636434,-0.05568132574806023,-1.7708287179780984,0.32104785761969085,-0.4826447256629191,-2.1772851971513947,-1.1552032674563428,2.14401057320512,-2.0131932859289825,1.6194248732684102,-0.5188047363248203,1765212640,75,438001.469,1,False
-2.5902862945897174,0.9803852738545952,-0.611781383828497,3.003000845531251,0.03655851861743984,-0.12032635179266032,-1.8793735034861734,-2.189436306595985,1.003858324061702,-0.44969673374780295,-2.5785931772093145,-2.0426023161627724,1.9192120213233528,-0.705429952538591,0.4320464252671406,-0.4550740681789091,1765212640,75,438007.938,1,False
-3.210739473653918,5.3844495544351,0.21886865439915093,2.882728506208671,-0.19906925099168885,-0.13236571860379442,-2.2715653696664124,-1.8730840068007883,0.07523608970056679,-0.4083809978542445,-0.8395919302916619,-1.5989027918095573,2.065151453223541,-0.8295329354135789,3.1157138738230787,0.21830657638166304,1765212640,75,438014.938,1,False
-2.4004852166059427,-0.9986795953267695,-0.8460443655460899,2.1264955781393025,0.6661868210156026,-0.1549821809534559,0.04236664079699961,-1.8698885290250793,-2.341912961504153,-0.3796168779283494,-1.374669237035555,-1.5989027918095573,1.8620259081776376,-1.2219330546185903,-0.13599389599783995,-1.8240523377498408,1765212640,75,438021.125,1,False
-2.5340004576703907,0.22856174813206565,-0.7888198203937007,2.274776544427414,0.27991178886949036,-0.20557676698567112,-0.4086540053102756,-2.039248851137659,0.6624530908406965,-0.3414390460267069,-1.240899910349582,-1.2883131247623072,1.381450539208494,-2.077319087013384,0.7593859813195415,-1.0993092409638578,1765212640,75,438028.094,1,False
-3.0916229350572046,1.6474443824613496,-0.9059513112524971,2.3934013174579034,0.3108137914411794,-0.2552452478785684,-0.9577226179626106,-2.2501503843344572,-1.2630724245257754,-0.3043071821223697,-1.508438563721528,-1.3770530296329502,2.152667997131403,-1.201664086068807,1.1285279111623627,-1.0080363882912768,1765212640,75,438034.312,1,False
-2.7545624000170528,0.9066770850582689,-0.8987982431084484,2.0935442522975003,0.5812063139434581,-0.3079844984439413,-0.8400650581085388,-2.1638724843903128,0.8263276027867791,-0.26508338222342187,-1.374669237035555,-1.3770530296329502,2.1943649776743133,-1.6663687129660274,0.4309227055415917,-1.3217080864972985,1765212640,75,438040.875,1,False
-2.2368635976544127,0.5344507316368204,-0.5983693810584058,2.596051971384989,0.36875504626309624,-0.3520963485009307,0.06197623410601157,-1.812369929062316,0.4576099509080931,-0.22481361432716865,-0.9733612569776352,-1.643272744244879,1.1566519873267262,-1.2663232810624134,0.47957976965785976,-1.1098451285998396,1765212640,75,438047.312,1,False
-2.6904227253880535,1.0835767381694523,-0.8219027605599257,2.2681862792590537,0.5503043113717692,-0.396061971430659,-0.8204554647995268,-1.7292875068938804,-2.75159924136936,-0.19029667041609458,-0.7058226036056887,-1.2883131247623072,1.7202679531398026,-2.203377847555456,1.304109118279382,-1.3229105519340139,1765212640,75,438053.219,1,False
-2.748672021734798,1.3415553989565947,-0.7691488829975669,1.567970605120749,0.27991178886949036,-0.44597416420232433,-1.2910857042158144,-2.128722228857513,-0.08863842224551592,-0.15630271050367317,-0.5720532769197154,-1.5545328393742357,1.3090108696212333,-1.345858239523843,0.6917380538414966,-0.7128597537071144,1765212640,75,438059.406,1,False
-2.4606979723801055,-0.6854197929423822,-0.610887250310491,1.5729133039970196,0.681637822301447,-0.4927181025500071,-0.9969418045806345,-2.3460147176057293,0.8263276027867791,-0.11812487860203058,-0.5720532769197154,-1.4214229820682718,1.4760343679541363,-1.7280646084640514,0.05026264851189403,-1.465660377349788,1765212641,75,438065.188,1,False
-2.7224925627025534,0.5418215505164531,-0.5018029611137492,1.862884971404882,0.5580298120146914,-0.5440925665942795,-1.2910857042158144,-2.3747740175871104,-0.3071377715069595,-0.0752401907125143,-0.43828395023374217,-1.3770530296329502,1.4796857984536567,-1.6929198764464448,0.6722977025895001,-1.191154696225351,1765212641,75,438071.156,1,False
-2.5483991601381257,-0.21737279408570928,-0.4061306746870986,1.8200482478105386,0.6082455661936856,-0.5938097898629306,-0.9969418045806345,-2.243759428783039,0.06157988037172656,-0.033924454818955944,-0.30451462354776887,-1.3770530296329502,1.3126623001207536,-1.7606016369255453,0.30062740336419375,-1.401929709203877,1765212641,75,438076.75,1,False
-2.41946532440432,1.5700507842252067,-1.2966876586211538,1.5696181714128392,0.8902263396603478,-0.6401150468288311,0.12080501403304747,-2.0648126733433316,0.1298609270159277,0.0026844250867287304,-0.5720532769197154,-1.5101628869389148,1.5657888853939619,-1.407080007102574,-0.13627482592922718,-1.570904733191823,1765212641,75,438082.5,1,False
-2.213956571001199,1.113060013687983,-0.47319068853755464,2.044117263534796,0.7666183293735918,-0.6791089474316945,-0.8204554647995268,-2.0456398066890773,-0.32079398083579974,0.04295419298298181,-0.43828395023374217,-1.5545328393742357,1.3296826777717439,-1.3923820416044856,0.23646300703535036,-1.3771932773628761,1765212641,75,438088.281,1,False
-2.1740328959770254,-0.17314788080791343,-0.7262304741332751,1.2137438523213717,0.9558930951251867,-0.7167380615134578,-0.9577226179626106,-2.115940317754677,0.11620471768708748,0.07747113689405591,-0.43828395023374217,-1.4657929345035934,1.0043519990725347,-1.841144117215473,-0.23718485728352068,-1.8300074046745263,1765212641,75,438093.844,1,False
-1.744689767848211,-0.2910809828820357,0.08206622614422078,1.4707641938874316,0.86318708741012,-0.7499316194016455,-1.2518665175977903,-2.419510706447037,0.3073916482908506,0.11564896879569846,-0.7058226036056887,-1.3770530296329502,0.7602950960078124,-1.6706951302295774,-0.38461688527553917,-1.6002792460030115,1765212641,75,438098.969,1,False
-1.8513710634046083,0.33175321244692263,0.36818895190616624,2.2566533152144226,0.6005200655507633,-0.7364787236936574,-1.2322569242887784,-1.9497754734178059,-0.3890750274800009,0.1548727686946463,-0.43828395023374217,-1.2883131247623072,0.8469871233512661,-1.7023431688423967,0.14313808382851262,-1.389160671471138,1765212641,75,438104.531,1,False
-1.4482073943080391,0.1585389687755555,0.5640041923494976,1.7821542230924659,0.361029545620174,-0.7133748375864609,-0.8008458714905149,-1.0869964739763591,0.88095244010214,0.18206793662458345,-0.1707452968617957,-1.4657929345035934,0.1539809509664725,-1.5655572641263167,0.18347962197571854,-0.8940884730977786,1765212641,75,438109.719,1,False
-0.982213023534082,0.4496863145210449,0.6435820754520387,0.8150328096355607,0.24128428565487908,-0.6827158832374594,-0.3694348186922517,-0.6268476742742548,0.26642302030432996,0.19984939257877316,0.09679335651015082,-1.5989027918095573,-0.16934733036203223,-1.2256075459931122,0.16465731657277408,-0.5196063799492971,1765212641,75,438115.5,1,False
-0.6013018946149205,0.5418215505164531,0.6543116776681116,0.3322958860531532,0.26446078758364583,-0.6481575388281717,0.9444079330115501,-0.3584275411146937,-0.3071377715069595,0.21344697654374173,0.2305626831961242,-1.5989027918095573,-0.550332877158771,-1.1438797459049517,0.2372496108432349,-0.2693217883358394,1765212642,75,438121.156,1,False
-0.5122917339052884,0.7482044791461671,0.6534175441501056,0.3355910186373334,0.23742153533341795,-0.6130630282855947,0.5718256601403227,-0.35523206333898466,-0.3754188181511606,0.22495262451409972,0.2305626831961242,-1.4657929345035934,-0.18577876760987405,-0.7815867495750567,0.07807471171922988,-0.3047658885894957,1765212642,75,438126.594,1,False
-0.3833578981714828,-0.40901408495615804,0.5300271186652665,0.2532127040328271,0.6584613203726802,-0.5756776260825991,1.9444971917711602,-0.2881270300490944,-1.1538227498950535,0.23488932048849986,-0.1707452968617957,-1.2883131247623072,0.03666402265929931,-0.5816232996131614,-0.8207325107610763,-1.1988275709167722,1765212642,75,438132.438,1,False
-0.384012384647289,0.46442795228031025,0.5336036527372909,0.23014677594356525,0.5271278094430024,-0.537122406861518,0.6698736266853825,-0.25297677451629474,-0.34810639949348016,0.24430303246424734,-0.43828395023374217,-1.1108333150210212,0.26782313089507,-0.363939318667684,-0.7429711057530908,-1.0241837812985966,1765212642,75,438138.438,1,False
-0.29042081860701385,-0.21368738464589296,0.7401484953966952,0.13788306358651808,0.40351979915624636,-0.4997857470342759,-0.11451010567509612,-0.29132250782480346,-0.4163874461376813,0.25267077644268954,-0.43828395023374217,-1.0664633625856998,-0.36234310047378254,-0.6174792235097075,-0.3153957501817256,-0.749907141209724,1765212642,75,438144.188,1,False
-0.3015470886957179,-0.07364182593287275,0.7428308959507135,0.17577708830459107,0.23355878501195684,-0.4607431040556591,-0.722407498254467,-0.3424501522361484,-0.34810639949348016,0.2615615044197844,-0.43828395023374217,-0.8889835528444139,-0.08648341563904342,-0.793439947557386,-0.33225154606495944,-0.546919523440402,1765212642,75,438150.312,1,False
-0.2040286038006061,-1.507266098021422,0.7312071602166345,0.21861381189893433,0.26446078758364583,-0.4237476408586923,-0.4674827852373115,-0.34564563001185744,-0.6485430047279652,0.26992924839822663,-0.8395919302916619,-0.7558736955384495,-0.5482126917074366,-0.8611809740263981,-0.5749188207972492,-0.8604194408697499,1765212642,75,438156.469,1,False
-0.2040286038006061,0.018493410062535288,0.7741255690809263,0.20213814897803306,0.032695768295978714,-0.38343769611048195,0.003147454178975672,-0.16669887457215013,-0.5256371207684032,0.27725102437936355,-0.8395919302916619,-0.5340239333618421,-0.4104006373706969,-0.7153273728538359,0.049869346607952,-0.11735306123858125,1765212642,75,438162.406,1,False
0.011297446739607118,-0.09575428257177068,0.5479097890253882,0.030791254600659772,0.1563037785827343,-0.34473624976214007,1.2777710192647533,0.050593614176065976,0.21179818298896905,0.2830038483645425,-0.5720532769197154,-0.5340239333618421,-0.2605741988097285,-0.30645130845338686,-0.5405329971954522,-0.31301136586982903,1765212642,75,438168.781,1,False
0.19193571406209606,0.4496863145210449,0.6596764787761481,-0.08948108472191954,-0.021382736204477046,-0.3080819831954483,-0.4674827852373115,0.19439011408297366,0.11620471768708748,0.2856187683578057,-0.43828395023374217,-0.4896539809265205,-0.45898822063044487,-0.1768365885166158,-0.17240241510562515,-0.04995773652363293,1765212642,75,438174.812,1,False
0.3823912785216768,-1.4261870903454628,0.5997695330697408,-0.28224634089646455,0.20651953276172896,-0.2720126251377998,-0.11451010567509612,0.29984088068137266,-0.3617626088223204,0.28509578435915306,-0.7058226036056887,-0.5340239333618421,-0.6293686792612943,-0.25785319672583673,-0.9295647661804894,-0.6677386697008447,1765212643,75,438181.219,1,False
0.42035149411843165,-1.0465899180443818,0.7043831546764522,-0.39428084875859326,-0.12181424456246631,-0.23399357205000781,0.29729135381415517,0.3126227917842089,-0.8260737260028881,0.2840498163618478,-0.43828395023374217,-0.5340239333618421,-1.3407497922243194,-0.572318539197033,-0.027892058400033767,-0.0653607461653669,1765212643,75,438187.781,1,False
