TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-4.306538622779815,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211864,66,383985.594,0,False
-3.9898043159162264,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211864,66,383986.531,0,False
-3.6842226254914965,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383987.594,0,False
-3.4120987843833426,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383988.594,0,False
-3.43440401726106,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383989.656,0,False
-3.5548522748007345,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383990.75,0,False
-3.668608962477094,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383991.75,0,False
-3.7779046035779094,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383992.812,0,False
-3.8760476282398666,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383993.906,0,False
-3.965268559750737,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383994.906,0,False
-4.032184258383889,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211865,66,383995.969,0,False
-4.087947340578183,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,383996.969,0,False
-4.105791526880357,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,383998.031,0,False
-3.9340412337219326,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,383999.094,0,False
-3.644073206311605,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384000.156,0,False
-3.2403484912249176,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384001.406,0,False
-2.7786301706561654,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384002.844,0,False
-2.3771359788572504,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384004.344,0,False
-2.0559406254181183,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384005.969,0,False
-1.8373493432164865,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384007.5,0,False
-1.7012874226624097,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211866,66,384009.406,0,False
-1.5406897459428435,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384011.531,0,False
-1.377861545935506,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384013.594,0,False
-1.2440301486692007,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384015.75,0,False
-1.3176374171656688,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384017.875,0,False
-1.3979362555254513,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384020.094,0,False
-1.4782350938852344,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384022.406,0,False
-1.5228455596406696,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384024.562,0,False
-1.5183845130651261,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384026.812,0,False
-1.5228455596406696,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384029.094,0,False
-1.5696865486838767,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211867,66,384031.156,0,False
-1.6120664911515397,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384033.5,0,False
-1.6745211432091487,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384035.531,0,False
-1.7258231788278988,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384037.75,0,False
-1.7258231788278988,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384039.906,0,False
-1.6945958527990943,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384042.062,0,False
-1.7347452719789858,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384044.375,0,False
-1.7748946911588774,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384046.562,0,False
-1.8172746336265408,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384048.844,0,False
-1.8038914938999104,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384051.062,0,False
-1.7748946911588774,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211868,66,384053.188,0,False
-1.7949694007488235,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384055.406,0,False
-1.832888296640943,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384057.719,0,False
-1.870807192533063,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384059.844,0,False
-1.8663461459575195,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384062.094,0,False
-1.832888296640943,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384064.312,0,False
-1.8217356802020845,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384066.406,0,False
-1.8507324829431169,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384068.719,0,False
-1.895342948698552,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384070.906,0,False
-1.922109228151813,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384073.0,0,False
-1.886420855547465,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211869,66,384075.281,0,False
-1.8641156226697475,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384077.375,0,False
-1.8507324829431169,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384079.594,0,False
-1.8841903322596931,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384081.75,0,False
-1.9154176582884976,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384083.875,0,False
-1.9154176582884976,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384086.062,0,False
-1.7771252144466494,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384088.156,0,False
-1.7035179459501812,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384090.5,0,False
-1.5942223048493656,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384093.125,0,False
-1.5496118390939306,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384095.656,0,False
-1.1838060198993636,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211870,66,384098.375,0,False
-1.1035071815395805,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384101.031,0,False
-1.0053641568776235,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384104.0,0,False
-0.8269222938558831,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384107.031,0,False
-0.755545548647187,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384110.25,0,False
-0.715396129467296,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384113.531,0,False
-0.6484804308341429,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384116.875,0,False
-0.5904868253520779,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384120.625,0,False
-0.5391847897333273,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765211871,66,384124.406,0,False
-0.4165060089058816,2.2289861590951374,-1.2279064585301485,1.9977060963042423,1765211871,66,384128.031,0,False
-0.2648304253374024,2.2289861590951374,-1.2271301794879692,1.9977060963042423,1765211871,66,384132.094,0,False
-0.14215164450995574,2.2289861590951374,-1.2261813939919723,1.9977060963042423,1765211872,66,384136.281,0,False
-0.06408332943794415,2.2289861590951374,-1.2250601020421577,1.9977060963042423,1765211872,66,384140.406,0,False
-0.012781293819194576,2.2289861590951374,-1.2238525568654341,1.9977060963042423,1765211872,66,384144.844,0,False
0.025137602072925966,2.2289861590951374,-1.2224868807727112,1.9977060963042423,1765211872,66,384149.125,0,False
0.07197859111613253,2.2289861590951374,-1.2210349514530796,1.9977060963042423,1765211872,66,384153.812,0,False
0.1277416733104261,2.222096191889568,-1.2194248912174483,1.9977060963042423,1765211872,66,384158.594,0,False
0.19019632536803519,2.222096191889568,-1.2177142022170901,1.9977060963042423,1765211872,66,384163.188,0,False
0.24372888427455724,2.222096191889568,-1.216118517519277,1.9977060963042423,1765211872,66,384168.062,0,False
0.2838783034544483,2.222096191889568,-1.2137609293171028,1.9977060963042423,1765211872,66,384173.125,0,False
0.31064458290770935,2.215206224683998,-1.2095920233498432,1.9977060963042423,1765211872,66,384178.031,0,False
0.3374108623609704,2.215206224683998,-1.2050493533993123,1.9977060963042423,1765211873,66,384183.312,0,False
0.36194661852645993,2.208316257478428,-1.2000754173142374,1.9977060963042423,1765211873,66,384188.688,0,False
0.38425185140417695,2.2014262902728583,-1.1948427215484356,1.9977060963042423,1765211873,66,384193.844,0,False
0.40432656099412345,2.1945363230672883,-1.1895381480935436,1.9977060963042423,1765211873,66,384199.5,0,False
0.424401270584069,2.1876463558617183,-1.1838598106553797,1.9977060963042423,1765211873,66,384205.188,0,False
0.442245456886243,2.1807563886561487,-1.1780952199903072,1.9977060963042423,1765211873,66,384210.719,0,False
0.46008964318841705,2.1807563886561487,-1.1724887602412342,1.9977060963042423,1765211873,66,384216.562,0,False
0.45116755003733,2.1738664214505787,-1.1675723263074318,1.9977060963042423,1765211873,66,384222.25,0,False
0.46008964318841705,2.1669764542450087,-1.15979516034782,1.9977060963042423,1765211873,66,384228.156,0,False
0.47570330620281953,2.153196519833869,-1.1481222236394937,1.9977060963042423,1765211873,66,384234.312,0,False
0.49131696921722107,2.1325266182171596,-1.1353854971326252,1.9977060963042423,1765211874,66,384240.125,0,False
0.5047001089438521,2.11874668380602,-1.1229219058443012,1.9977060963042423,1765211874,66,384246.438,0,False
0.5158527253827107,2.1049667493948805,-1.1100701750348878,1.9977060963042423,1765211874,66,384252.844,0,False
0.5292358651093416,2.0911868149837405,-1.0972328197632921,1.9977060963042423,1765211874,66,384259.031,0,False
0.5403884815482002,2.0705169133670314,-1.0843954644916969,1.9977060963042423,1765211874,66,384265.594,0,False
0.5493105746992871,2.0567369789558914,-1.0719318732033727,1.9977060963042423,1765211874,66,384272.281,0,False
0.5604631911381457,2.042957044544752,-1.0590657668561412,1.9977060963042423,1765211874,66,384278.688,0,False
0.5448495281237431,2.0291771101336122,-1.0488303839296282,1.9977060963042423,1765211874,66,384285.625,0,False
0.5515410979870586,2.0153971757224722,-1.0387962585325694,1.9977060963042423,1765211874,66,384292.438,0,False
0.5604631911381457,2.0016172413113327,-1.0263614183198817,1.9977060963042423,1765211874,66,384299.0,0,False
0.5693852842892326,1.9878373069001931,-1.013926578107194,1.9977060963042423,1765211875,66,384306.0,0,False
0.5783073774403197,1.9740573724890533,-1.0010748472977804,1.9977060963042423,1765211875,66,384312.688,0,False
0.5849989473036352,1.9602774380779138,-0.9886543826229109,1.9977060963042423,1765211875,66,384319.875,0,False
0.5916905171669508,1.9396075364612042,-0.9763632977884047,1.9977060963042423,1765211875,66,384327.125,0,False
0.5983820870302652,1.9258276020500644,-0.964790989844805,1.9977060963042423,1765211875,66,384333.969,0,False
0.6050736568935807,1.9189376348444946,-0.9542824716997478,1.9977060963042423,1765211875,66,384341.406,0,False
0.6117652267568963,1.905157700433355,-0.944176468613598,1.9977060963042423,1765211875,66,384348.5,0,False
0.6162262733324393,1.8913777660222153,-0.9350336265612637,1.9977060963042423,1765211875,66,384356.031,0,False
0.5939210404547222,1.8844877988166455,-0.9282914993245578,1.9977060963042423,1765211875,66,384363.531,0,False
0.6006126103180377,1.8775978316110755,-0.921650000852579,1.9977060963042423,1765211875,66,384370.812,0,False
0.6073041801813522,1.8707078644055057,-0.9142609744140571,1.9977060963042423,1765211876,66,384378.375,0,False
0.6117652267568963,1.863817897199936,-0.90737509179917,1.9977060963042423,1765211876,66,384385.656,0,False
0.6184567966202117,1.8500379627887962,-0.9006760911759184,1.9977060963042423,1765211876,66,384393.469,0,False
0.6229178431957547,1.8431479955832264,-0.8943796056115749,1.9977060963042423,1765211876,66,384401.188,0,False
0.6273788897712987,1.8362580283776566,-0.8879106135934137,1.9977060963042423,1765211876,66,384408.469,0,False
0.6318399363468418,1.8293680611720868,-0.8814416215752525,1.9977060963042423,1765211876,66,384416.531,0,False
0.6340704596346133,1.8224780939665168,-0.8751451360109089,1.9977060963042423,1765211876,66,384423.906,0,False
0.6385315062101573,1.815588126760947,-0.8686761439927477,1.9977060963042423,1765211876,66,384431.656,0,False
0.6429925527857003,1.8086981595553773,-0.8622071519745865,1.9977060963042423,1765211876,66,384439.906,0,False
0.6452230760734717,1.8018081923498073,-0.8559250419480612,1.9977060963042423,1765211877,66,384447.344,0,False
0.6474535993612442,1.7949182251442384,-0.8494704254677181,1.9977060963042423,1765211877,66,384455.375,0,False
0.6519146459367873,1.7880282579386684,-0.8432170665168288,1.9977060963042423,1765211877,66,384462.969,0,False
0.6541451692245588,1.7811382907330986,-0.8367624500364856,1.9977060963042423,1765211877,66,384470.969,0,False
0.6563756925123313,1.7742483235275288,-0.8303222090939609,1.9977060963042423,1765211877,66,384479.125,0,False
0.6586062158001028,1.767358356321959,-0.8240832256808898,1.9977060963042423,1765211877,66,384487.156,0,False
0.6608367390878743,1.760468389116389,-0.817657360276183,1.9977060963042423,1765211877,66,384495.0,0,False
0.6630672623756458,1.7535784219108193,-0.8112314948714762,1.9977060963042423,1765211877,66,384503.156,0,False
0.6630672623756458,1.7466884547052495,-0.8048056294667695,1.9977060963042423,1765211877,66,384511.562,0,False
0.6652977856634184,1.7397984874996795,-0.7985666460536984,1.9977060963042423,1765211877,66,384519.312,0,False
0.6675283089511899,1.7329085202941097,-0.7921407806489915,1.9977060963042423,1765211878,66,384527.781,0,False
0.6675283089511899,1.72601855308854,-0.7859017972359207,1.9977060963042423,1765211878,66,384535.812,0,False
0.5626937144259172,1.7397984874996795,-0.7800365778061211,-0.5005741344284832,1765211878,66,384544.312,0,False
0.29726144318107933,1.7949182251442384,-0.7785271463352167,-0.5005741344284832,1765211878,66,384552.094,0,False
0.09205330070607806,1.8500379627887962,-0.7783115132679449,-0.5005741344284832,1765211878,66,384559.969,0,False
-0.10869379519337921,1.905157700433355,-0.7782971377301268,-0.5005741344284832,1765211878,66,384567.5,0,False
-0.2737525184884894,1.9533874708723438,-0.7782971377301268,-0.5005741344284832,1765211878,66,384574.188,0,False
-0.44550281164691413,2.0016172413113327,-0.7782971377301268,-0.5005741344284832,1765211878,66,384580.812,0,False
-0.5748731623376753,2.036067077339182,-0.7782971377301268,-0.5005741344284832,1765211878,66,384587.219,0,False
-0.8046170609781657,2.077406880572601,-0.7782971377301268,-0.5005741344284832,1765211878,66,384592.719,0,False
-0.9897504938632213,2.11874668380602,-0.7782971377301268,-0.5005741344284832,1765211879,66,384598.5,0,False
-1.170422880172733,2.153196519833869,-0.7782971377301268,-0.5005741344284832,1765211879,66,384603.812,0,False
-1.2730269514102337,2.1807563886561487,-0.7782971377301268,-0.5005741344284832,1765211879,66,384608.469,0,False
-1.476004570597463,2.208316257478428,-0.7782971377301268,-0.5005741344284832,1765211879,66,384613.281,0,False
-1.6834432363602359,2.2289861590951374,-0.7782971377301268,-0.5005741344284832,1765211879,66,384617.344,0,False
-1.9154176582884976,2.2289861590951374,-0.7782971377301268,-0.5005741344284832,1765211879,66,384621.406,0,False
-2.0090996363749114,2.2289861590951374,-0.7782971377301268,-0.5005741344284832,1765211879,66,384625.094,0,False
-1.6700600966336052,2.2289861590951374,-0.777707740679583,-0.5005741344284832,1765211879,66,384628.656,0,False
-1.3220984637412119,2.2289861590951374,-0.7766008242675866,-0.5005741344284832,1765211879,66,384632.281,0,False
-1.0544356692086019,2.2289861590951374,-0.7752207726370455,-0.5005741344284832,1765211879,66,384635.719,0,False
-1.194958636338222,2.2289861590951374,-0.7748038820403196,-0.5005741344284832,1765211880,66,384639.344,0,False
-1.4180109651153974,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384642.812,0,False
-1.6232191075903981,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384646.062,0,False
-1.835118819928715,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384649.125,0,False
-1.937722891166215,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384651.656,0,False
-2.0648627185692052,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384654.25,0,False
-1.7927388774610513,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384656.969,0,False
-1.9823333569216501,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384659.531,0,False
-2.1585446966556185,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384662.094,0,False
-2.1942330692599663,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211880,66,384664.531,0,False
-2.2388435350154015,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384666.844,0,False
-2.397210688447196,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384669.25,0,False
-2.5332726090012727,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384671.562,0,False
-2.700561855584154,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384673.875,0,False
-2.7250976117496433,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384676.219,0,False
-2.6001883076344257,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384678.281,0,False
-2.437360107627087,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384680.562,0,False
-2.28791504734638,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384683.031,0,False
-2.149622603504532,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384685.438,0,False
-2.002408066511596,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211881,66,384688.094,0,False
-2.0247132993893135,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384690.656,0,False
-2.1786194062455646,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384693.375,0,False
-2.299067663785239,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384695.938,0,False
-2.412824351461598,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384698.281,0,False
-2.5042758062602397,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384700.625,0,False
-2.6247240637999143,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384702.719,0,False
-2.727328135037415,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384705.062,0,False
-2.638107203526545,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384707.25,0,False
-2.299067663785239,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384709.312,0,False
-2.0403269624037157,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211882,66,384711.531,0,False
-1.859654576094204,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384713.781,0,False
-1.779355737734421,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384715.906,0,False
-1.7079789925257247,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384718.219,0,False
-1.7325147486912142,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384720.344,0,False
-1.6901348062235508,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384722.625,0,False
-1.6945958527990943,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384724.906,0,False
-1.500540326762952,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384727.25,0,False
-1.48492666374855,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384729.5,0,False
-1.5072318966262674,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384732.0,0,False
-1.482696140460778,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211883,66,384734.469,0,False
-1.4536993377197454,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384737.188,0,False
-1.1637313103094176,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384739.906,0,False
-0.8737632828990902,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384742.594,0,False
-0.7176266527550675,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384745.625,0,False
-0.5481068828844142,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384748.594,0,False
-0.43881124178359865,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384751.875,0,False
-0.43658071849582714,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384755.344,0,False
-0.37189554315044654,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384758.719,0,False
-0.3228240308194675,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384762.531,0,False
-0.2581388554740869,2.2289861590951374,-0.7747607554268652,-0.5005741344284832,1765211884,66,384766.125,0,False
-0.1979147267042493,2.2289861590951374,-0.7745307468217749,-0.5005741344284832,1765211885,66,384770.219,0,False
-0.08638856231566218,2.2289861590951374,-0.7737400922417775,-0.5005741344284832,1765211885,66,384774.25,0,False
-0.0306254801213686,2.2289861590951374,-0.7726619269054174,-0.5005741344284832,1765211885,66,384778.344,0,False
0.018446032209610462,2.2289861590951374,-0.7714687572665121,-0.5005741344284832,1765211885,66,384782.781,0,False
0.06528702125281702,2.2289861590951374,-0.7701030811737891,-0.5005741344284832,1765211885,66,384787.156,0,False
0.10766696372048058,2.2289861590951374,-0.768608025240703,-0.5005741344284832,1765211885,66,384791.656,0,False
0.14781638290037163,2.222096191889568,-0.7670410916185261,-0.5005741344284832,1765211885,66,384796.5,0,False
0.1857352787924912,2.222096191889568,-0.7653160270803498,-0.5005741344284832,1765211885,66,384801.0,0,False
0.21919312810906771,2.222096191889568,-0.763547835928719,-0.5005741344284832,1765211885,66,384806.031,0,False
0.25265097742564424,2.222096191889568,-0.761650264936725,-0.5005741344284832,1765211885,66,384811.094,0,False
0.24595940756232876,2.222096191889568,-0.7596376896421861,-0.5005741344284832,1765211886,66,384815.969,0,False
0.27718673359113377,2.215206224683998,-0.7555694124396536,-0.5005741344284832,1765211886,66,384821.25,0,False
0.30618353633216633,2.208316257478428,-0.7507248561949418,-0.5005741344284832,1765211886,66,384826.312,0,False
0.33071929249765586,2.208316257478428,-0.7457077934964123,-0.5005741344284832,1765211886,66,384831.719,0,False
0.3552550486631444,2.2014262902728583,-0.7402882157389751,-0.5005741344284832,1765211886,66,384837.344,0,False
0.3797908048286339,2.1945363230672883,-0.7346530049142657,-0.5005741344284832,1765211886,66,384842.75,0,False
0.3998655144185795,2.1876463558617183,-0.7290752962408289,-0.5005741344284832,1765211886,66,384848.5,0,False
0.419940224008525,2.1807563886561487,-0.7232963300379383,-0.5005741344284832,1765211886,66,384854.375,0,False
0.43778441031069903,2.1738664214505787,-0.7177042458266834,-0.5005741344284832,1765211886,66,384859.938,0,False
0.455628596612873,2.1669764542450087,-0.7119540306994289,-0.5005741344284832,1765211886,66,384865.906,0,False
0.4355538870229275,2.160086487039439,-0.7060313091183569,-0.5005741344284832,1765211887,66,384871.625,0,False
0.4533980733251015,2.1463065526282996,-0.6947465119311201,-0.5005741344284832,1765211887,66,384877.812,0,False
0.46901173633950405,2.1325266182171596,-0.6820816631133423,-0.5005741344284832,1765211887,66,384884.156,0,False
0.4846253993539066,2.11874668380602,-0.669258683379565,-0.5005741344284832,1765211887,66,384890.094,0,False
0.4980085390805366,2.1049667493948805,-0.656795092091241,-0.5005741344284832,1765211887,66,384896.469,0,False
0.5113916788071676,2.084296847778171,-0.6439577368196455,-0.5005741344284832,1765211887,66,384902.969,0,False
0.5247748185337976,2.0705169133670314,-0.6314941455313217,-0.5005741344284832,1765211887,66,384909.188,0,False
0.5359274349726562,2.0567369789558914,-0.6186424147219081,-0.5005741344284832,1765211887,66,384915.812,0,False
0.5448495281237431,2.042957044544752,-0.6057763083746763,-0.5005741344284832,1765211887,66,384922.219,0,False
0.5560021445626027,2.0222871429280422,-0.593269590472898,-0.5005741344284832,1765211887,66,384929.156,0,False
0.5381579582604287,2.0153971757224722,-0.5852624159081963,-0.5005741344284832,1765211888,66,384936.062,0,False
0.5493105746992871,2.0016172413113327,-0.5730432087627806,-0.5005741344284832,1765211888,66,384942.594,0,False
0.5582326678503742,1.9878373069001931,-0.5606514951635474,-0.5005741344284832,1765211888,66,384949.625,0,False
0.5671547610014612,1.9671674052834835,-0.5477853888163157,-0.5005741344284832,1765211888,66,384956.688,0,False
0.5760768541525482,1.9533874708723438,-0.5351636666119923,-0.5005741344284832,1765211888,66,384963.469,0,False
0.5827684240158637,1.9396075364612042,-0.5235482320549383,-0.5005741344284832,1765211888,66,384970.969,0,False
0.5916905171669508,1.9258276020500644,-0.5123065614811559,-0.5005741344284832,1765211888,66,384978.125,0,False
0.5983820870302652,1.9120476676389249,-0.5017980433360986,-0.5005741344284832,1765211888,66,384985.094,0,False
0.6050736568935807,1.905157700433355,-0.4922814373004925,-0.5005741344284832,1765211888,66,384992.531,0,False
0.6095347034691248,1.8913777660222153,-0.4831529707859762,-0.5005741344284832,1765211889,66,384999.625,0,False
0.5716158075770041,1.8844877988166455,-0.4766552276921787,-0.5005741344284832,1765211889,66,385007.188,0,False
0.5961515637424937,1.8775978316110755,-0.47032999105219875,-0.5005741344284832,1765211889,66,385014.906,0,False
0.6006126103180377,1.8707078644055057,-0.4633147285969484,-0.5005741344284832,1765211889,66,385022.156,0,False
0.6073041801813522,1.863817897199936,-0.4563282172173344,-0.5005741344284832,1765211889,66,385029.75,0,False
0.6139957500446678,1.8569279299943662,-0.44970109428317373,-0.5005741344284832,1765211889,66,385037.062,0,False
0.6184567966202117,1.8500379627887962,-0.4434333597944664,-0.5005741344284832,1765211889,66,385044.812,0,False
0.6229178431957547,1.8431479955832264,-0.4369931188519414,-0.5005741344284832,1765211889,66,385052.594,0,False
0.6273788897712987,1.8293680611720868,-0.4307253843632341,-0.5005741344284832,1765211889,66,385059.969,0,False
0.6318399363468418,1.8224780939665168,-0.42424201680725476,-0.5005741344284832,1765211889,66,385067.844,0,False
0.6363009829223848,1.815588126760947,-0.4177586492512754,-0.5005741344284832,1765211890,66,385075.844,0,False
0.6385315062101573,1.8086981595553773,-0.41147653922475,-0.5005741344284832,1765211890,66,385083.312,0,False
0.6429925527857003,1.8018081923498073,-0.40500754720658877,-0.5005741344284832,1765211890,66,385091.219,0,False
0.6452230760734717,1.7949182251442384,-0.39872543718006337,-0.5005741344284832,1765211890,66,385098.812,0,False
0.6474535993612442,1.7880282579386684,-0.39225644516190217,-0.5005741344284832,1765211890,66,385106.875,0,False
0.6519146459367873,1.7811382907330986,-0.38598871067319485,-0.5005741344284832,1765211890,66,385114.875,0,False
0.6541451692245588,1.7742483235275288,-0.37954846973066986,-0.5005741344284832,1765211890,66,385122.5,0,False
0.6563756925123313,1.767358356321959,-0.37328073524196254,-0.5005741344284832,1765211890,66,385130.625,0,False
0.6586062158001028,1.760468389116389,-0.36684049429943777,-0.5005741344284832,1765211890,66,385138.375,0,False
0.6608367390878743,1.7535784219108193,-0.3604146288947309,-0.5005741344284832,1765211890,66,385146.594,0,False
