TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.618037396320819,-0.09325881083907112,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211233,58,340264.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.6580266402968875,-0.07719939761819562,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211233,58,340270.75,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757942080323967,-0.6780212622849252,-0.07719939761819562,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211233,58,340276.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.6980158842729559,-0.07719939761819562,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211233,58,340282.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095530728161561,-0.7180105062609937,-0.06113998439732583,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340288.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772937344776079,-0.7380051282490244,-0.06113998439732583,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340294.156,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6450343961390653,-0.7579997502370622,-0.06113998439732583,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340299.969,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289047269697969,-0.7779943722250929,-0.04508057117645034,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340305.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5966453886312545,-0.8179836162011686,-0.04508057117645034,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340310.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5643860502927119,-0.8379782381891993,-0.04508057117645034,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340316.281,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.8579728601772371,-0.02902115795558055,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340321.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321267119541637,-0.8779674821652678,-0.02902115795558055,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340327.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998673736156212,-0.8779674821652678,-0.02902115795558055,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340332.75,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48373770444635283,-0.8979621041533056,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211234,58,340338.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.9179567261413363,-0.012961744734705058,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340343.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.9179567261413363,-0.012961744734705058,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340349.688,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45147836610781034,-0.9379513481293741,-0.012961744734705058,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340355.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43534869693853623,-0.9379513481293741,-0.012961744734705058,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340361.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41921902776926784,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340367.281,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4030893585999937,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340373.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38695968943071957,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340379.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708300202614512,-0.9779405921054426,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340385.406,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708300202614512,-0.9779405921054426,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340391.781,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35470035109217707,-0.9779405921054426,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211235,58,340398.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3385706819229087,-0.9779405921054426,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340404.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.9579459701174048,0.03521649492791572,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340411.0,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.9579459701174048,0.03521649492791572,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340417.781,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3063113435843662,-0.9579459701174048,0.03521649492791572,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340424.156,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2901816744150921,-0.9379513481293741,0.05127590814878551,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340431.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27405200524581796,-0.9379513481293741,0.05127590814878551,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340438.031,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27405200524581796,-0.9379513481293741,0.05127590814878551,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340444.656,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2579223360765496,-0.9179567261413363,0.067335321369661,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340451.75,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24179266690727544,-0.9179567261413363,0.067335321369661,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340458.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24179266690727544,-0.8979621041533056,0.067335321369661,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211236,58,340465.688,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22566299773800705,-0.8979621041533056,0.08339473459053079,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340473.0,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20953332856873294,-0.8979621041533056,0.08339473459053079,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340479.938,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19340365939946455,-0.8779674821652678,0.09945414781140628,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340487.406,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17727399023019044,-0.8779674821652678,0.09945414781140628,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340494.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16114432106092205,-0.8579728601772371,0.11551356103227607,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340502.031,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14501465189164792,-0.8579728601772371,0.13157297425315156,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340509.625,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.8379782381891993,0.13157297425315156,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340517.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11275531355310542,-0.8379782381891993,0.14763238747402135,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340524.438,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049597521456292,-0.8179836162011686,0.14763238747402135,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340531.781,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,-0.8179836162011686,0.14763238747402135,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211237,58,340538.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823663687602041,-0.8379782381891993,0.14763238747402135,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340544.969,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032106967706746294,-0.8579728601772371,0.14763238747402135,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340551.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015977298537477907,-0.8779674821652678,0.14763238747402135,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340556.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015237063179621268,-0.8979621041533056,0.14763238747402135,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340562.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628203980107033,-0.9179567261413363,0.14763238747402135,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340568.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04854137813961284,-0.9379513481293741,0.14763238747402135,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340573.656,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06467104730888122,-0.9779405921054426,0.16369180069489683,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340579.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09693038564742373,-0.9979352140934804,0.16369180069489683,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340584.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306005481669784,-0.9979352140934804,0.16369180069489683,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340589.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14531939315524034,-1.017929836081511,0.17975121391577234,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211238,58,340595.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16144906232451448,-1.0379244580695488,0.17975121391577234,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340600.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,-1.0779137020456173,0.19581062713664213,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340605.531,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,-1.097908324033648,0.19581062713664213,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340611.0,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,-1.1179029460216858,0.19581062713664213,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340616.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,-1.1378975680097236,0.19581062713664213,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340621.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,-1.1578921899977543,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340627.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,-1.1778868119857921,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340632.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,-1.1978814339738229,0.2118700403575176,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340638.438,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,-1.2178760559618607,0.2118700403575176,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340644.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,-1.2178760559618607,0.2118700403575176,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211239,58,340649.875,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,-1.2378706779498914,0.2279294535783874,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340655.969,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,-1.2378706779498914,0.2279294535783874,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340662.031,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,-1.2378706779498914,0.2279294535783874,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340667.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,-1.2378706779498914,0.2439888667992629,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340674.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388754231865011,-1.2178760559618607,0.2439888667992629,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340680.531,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388754231865011,-1.2378706779498914,0.2439888667992629,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340686.625,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,-1.2178760559618607,0.2439888667992629,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340693.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,-1.2178760559618607,0.2600482800201327,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340699.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,-1.2178760559618607,0.2600482800201327,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211240,58,340706.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,-1.2178760559618607,0.2761076932410082,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340712.875,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,-1.1978814339738229,0.2761076932410082,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340719.656,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1978814339738229,0.2761076932410082,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340726.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1978814339738229,0.29216710646188365,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340733.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41952376903286026,-1.1778868119857921,0.29216710646188365,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340739.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1778868119857921,0.30822651968275344,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340747.031,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1578921899977543,0.30822651968275344,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340754.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45178310737140276,-1.1578921899977543,0.32428593290362895,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340761.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,-1.1378975680097236,0.32428593290362895,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340768.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,-1.1378975680097236,0.34034534612449874,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211241,58,340775.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,-1.1378975680097236,0.34034534612449874,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340782.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.35640475934537424,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340790.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.37246417256624403,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340797.625,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163017840484878,-1.097908324033648,0.37246417256624403,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340805.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324314532177619,-1.0779137020456173,0.38852358578711954,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340812.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485611223870303,-1.0779137020456173,0.38852358578711954,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340820.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485611223870303,-1.0579190800575795,0.38852358578711954,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340827.781,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646907915563044,-1.0379244580695488,0.40458299900798933,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340835.75,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808204607255728,-1.017929836081511,0.40458299900798933,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340843.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808204607255728,-1.017929836081511,0.40458299900798933,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211242,58,340850.969,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969501298948469,-0.9779405921054426,0.4206424122288648,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340858.406,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969501298948469,-0.9579459701174048,0.4206424122288648,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340866.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130797990641152,-0.9379513481293741,0.4206424122288648,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340874.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292094682333894,-0.9379513481293741,0.4367018254497403,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340882.0,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292094682333894,-0.8979621041533056,0.4367018254497403,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340890.156,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453391374026578,-0.8779674821652678,0.4367018254497403,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340897.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453391374026578,-0.8579728601772371,0.4527612386706101,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340906.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614688065719319,-0.8379782381891993,0.4527612386706101,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340914.531,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677598475741206,-0.8179836162011686,0.4688206518914856,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340922.281,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677598475741206,-0.7779943722250929,0.4688206518914856,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211243,58,340930.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937281449104744,-0.7579997502370622,0.4688206518914856,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340938.938,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937281449104744,-0.7380051282490244,0.4848800651123554,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340947.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098578140797486,-0.6980158842729559,0.4848800651123554,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340955.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098578140797486,-0.6780212622849252,0.4848800651123554,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340963.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725987483249017,-0.6580266402968875,0.5009394783332308,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340971.875,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725987483249017,-0.6380320183088568,0.5009394783332308,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340980.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,-0.618037396320819,0.5009394783332308,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340989.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,-0.5780481523447505,0.5169988915541006,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,340997.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,-0.5580535303567127,0.5169988915541006,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,341005.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,-0.538058908368682,0.5169988915541006,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211244,58,341014.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,-0.49806966439261346,0.5169988915541006,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341022.688,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,-0.47807504240457566,0.5169988915541006,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341031.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,-0.43808579842850714,0.5330583047749762,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341040.062,1,False
