TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.7959702345074204,0.11284069592694564,0.2222079163197712,0.3553031462802311,0.0,0.0,0.0,0.0,-0.032106967706746294,0.2217367271766408,0.34034534612449874,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483473.281,0,False
-0.8050186926798975,0.09817251207039562,0.2097108180593236,0.34723160010722587,0.0,0.0,0.0,0.0,-0.032106967706746294,0.2417313491646715,0.35640475934537424,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483481.75,0,False
-0.8140671508523746,0.11284069592694564,0.197213719798876,0.33916005393422755,0.0,0.0,0.0,0.0,-0.015977298537477907,0.2617259711527093,0.37246417256624403,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483490.875,0,False
-0.8276398381110922,0.08350432821385811,0.165970974147757,0.31494541541521887,0.0,0.0,0.0,0.0,-0.015977298537477907,0.28172059314074,0.37246417256624403,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483500.0,0,False
-0.8321640671973326,0.08350432821385811,0.1597224250175305,0.30687386924221366,0.0,0.0,0.0,0.0,-0.015977298537477907,0.3017152151287778,0.38852358578711954,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483508.594,0,False
-0.8457367544560482,0.05416796050075807,0.13472822849663532,0.2826592307232084,0.0,0.0,0.0,0.0,-0.015977298537477907,0.3217098371168085,0.38852358578711954,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483517.625,0,False
-0.8547852126285254,0.05416796050075807,0.12223113023618772,0.2826592307232084,0.0,0.0,0.0,0.0,-0.015977298537477907,0.3417044591048463,0.40458299900798933,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483526.156,0,False
-0.859309441714764,0.03949977664422055,0.10348548284551365,0.27458768455020666,0.0,0.0,0.0,0.0,-0.015977298537477907,0.361699081092877,0.4206424122288648,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483535.281,0,False
-0.8638336708010025,0.05416796050075807,0.08473983545484223,0.2503730460312014,0.0,0.0,0.0,0.0,0.00015237063179621268,0.361699081092877,0.4206424122288648,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483544.469,0,False
-0.8366882962835692,0.14217706364003319,0.06599418806416817,0.24230149985819624,0.0,0.0,0.0,0.0,0.00015237063179621268,0.40168832506895263,0.4206424122288648,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213305,83,483552.781,0,False
-0.8095429217661361,0.24485435063583955,0.05349708980372057,0.23422995368519792,0.0,0.0,0.0,0.0,0.00015237063179621268,0.4216829470569833,0.4206424122288648,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483561.344,0,False
-0.7914460054211818,0.33286345377511467,0.0472485406734941,0.21808686133919442,0.0,0.0,0.0,0.0,0.00015237063179621268,0.4216829470569833,0.4206424122288648,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483568.875,0,False
-0.7688248599899872,0.42087255691437725,0.02850289328282536,0.21808686133919442,0.0,0.0,0.0,0.0,0.00015237063179621268,0.4416775690450211,0.4206424122288648,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483576.625,0,False
-0.750727943645033,0.4942134761971023,0.016005795022375095,0.19387222282018574,0.0,0.0,0.0,0.0,0.00015237063179621268,0.4416775690450211,0.40458299900798933,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483584.031,0,False
-0.7281067982138384,0.5528862116232837,-0.0027398523682963093,0.19387222282018574,0.0,0.0,0.0,0.0,0.00015237063179621268,0.4416775690450211,0.40458299900798933,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483590.594,0,False
-0.7145341109551228,0.6262271309060025,-0.00898840149852011,0.16965758430117703,0.0,0.0,0.0,0.0,-0.015977298537477907,0.4416775690450211,0.38852358578711954,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483597.312,0,False
-0.7009614236964051,0.6995680501887214,-0.021485499758967713,0.16965758430117703,0.0,0.0,0.0,0.0,-0.032106967706746294,0.4416775690450211,0.37246417256624403,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483603.594,0,False
-0.682864507351451,0.7582407856149026,-0.021485499758967713,0.16965758430117703,0.0,0.0,0.0,0.0,-0.04823663687602041,0.4416775690450211,0.35640475934537424,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483609.5,0,False
-0.6647675910064949,0.8022453371845402,-0.04023114714964178,0.15351449195517353,0.0,0.0,0.0,0.0,-0.0643663060452888,0.4416775690450211,0.34034534612449874,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483614.844,0,False
-0.6466706746615406,0.8609180726107153,-0.04647969627986825,0.15351449195517353,0.0,0.0,0.0,0.0,-0.08049597521456292,0.4216829470569833,0.32428593290362895,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213306,83,483620.125,0,False
-0.6376222164890636,0.9049226241803465,-0.05897679454031585,0.15351449195517353,0.0,0.0,0.0,0.0,-0.0966256443838313,0.4216829470569833,0.30822651968275344,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483624.75,0,False
-0.6285737583165846,0.9635953596065341,-0.06522534367053699,0.15351449195517353,0.0,0.0,0.0,0.0,-0.1288849827223738,0.40168832506895263,0.29216710646188365,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483629.344,0,False
-0.6195253001441074,1.007599911176159,-0.08397099106121372,0.15351449195517353,0.0,0.0,0.0,0.0,-0.16114432106092205,0.40168832506895263,0.2761076932410082,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483633.656,0,False
-0.6150010710578688,1.0662726466023404,-0.09021954019143485,0.15351449195517353,0.0,0.0,0.0,0.0,-0.17727399023019044,0.3816937030809148,0.2439888667992629,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483637.438,0,False
-0.6150010710578688,1.1249453820285156,-0.10271663845188246,0.16965758430117703,0.0,0.0,0.0,0.0,-0.20953332856873294,0.361699081092877,0.2279294535783874,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483641.219,0,False
-0.6150010710578688,1.168949933598153,-0.12146228584255386,0.1858006766471874,0.0,0.0,0.0,0.0,-0.24179266690727544,0.361699081092877,0.2118700403575176,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483644.688,1,False
-0.6285737583165846,1.168949933598153,-0.13395938410300412,0.17772913047418223,0.0,0.0,0.0,0.0,-0.27405200524581796,0.3417044591048463,0.17975121391577234,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483647.781,1,False
-0.6421464455753021,1.256959036737422,-0.1402079332332306,0.1858006766471874,0.0,0.0,0.0,0.0,-0.2901816744150921,0.3217098371168085,0.16369180069489683,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483651.031,1,False
-0.6421464455753021,1.388972691446322,-0.15895358062389933,0.19387222282018574,0.0,0.0,0.0,0.0,-0.32244101275363457,0.3017152151287778,0.14763238747402135,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483654.031,1,False
-0.6466706746615406,1.4329772430159597,-0.17769922801457608,0.21808686133919442,0.0,0.0,0.0,0.0,-0.35470035109217707,0.28172059314074,0.11551356103227607,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213307,83,483657.219,1,False
-0.6692918200927354,1.5209863461552222,-0.190196326275021,0.21808686133919442,0.0,0.0,0.0,0.0,-0.38695968943071957,0.2617259711527093,0.09945414781140628,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483660.438,1,False
-0.6873887364376895,1.6383318170075787,-0.20269342453547126,0.24230149985819624,0.0,0.0,0.0,0.0,-0.41921902776926784,0.2617259711527093,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483663.406,1,False
-0.6873887364376895,1.7703454717164788,-0.21519052279591888,0.2907307768962102,0.0,0.0,0.0,0.0,-0.45147836610781034,0.2417313491646715,0.067335321369661,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483666.594,1,False
-0.7100098818688841,1.8583545748557477,-0.23393617018659293,0.2907307768962102,0.0,0.0,0.0,0.0,-0.4676080352770787,0.2217367271766408,0.03521649492791572,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483669.531,1,False
-0.7235825691275998,1.8876909425688353,-0.23393617018659293,0.30687386924221366,0.0,0.0,0.0,0.0,-0.4998673736156212,0.20174210518860303,0.019157081707040224,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483672.656,1,False
-0.7371552563863154,1.8583545748557477,-0.22768762105636647,0.33916005393422755,0.0,0.0,0.0,0.0,-0.5321267119541637,0.20174210518860303,0.0030976684861647305,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483675.844,1,False
-0.750727943645033,1.8143500232861163,-0.21519052279591888,0.3633746924532294,0.0,0.0,0.0,0.0,-0.5643860502927119,0.16175286121253452,-0.012961744734705058,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483678.906,1,False
-0.7643006309037506,1.7703454717164788,-0.1964448754052448,0.3795177847992363,0.0,0.0,0.0,0.0,-0.5805157194619803,0.1417582392244967,-0.02902115795558055,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483682.219,1,False
-0.7643006309037506,1.7410091040033913,-0.1776992280145734,0.40373242331824155,0.0,0.0,0.0,0.0,-0.6127750578005229,0.12176361723646602,-0.04508057117645034,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483685.531,1,False
-0.7462037145587944,1.69700455243376,-0.1527050314936782,0.4118039694912433,0.0,0.0,0.0,0.0,-0.6289047269697969,0.10176899524842822,-0.06113998439732583,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213308,83,483689.062,1,False
-0.7009614236964051,1.6530000008641288,-0.14645648236345174,0.3875893309722381,0.0,0.0,0.0,0.0,-0.6450343961390653,0.06177975127235972,-0.07719939761819562,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483692.719,1,False
-0.6738160491789739,1.6089954492944911,-0.13395938410300412,0.3553031462802311,0.0,0.0,0.0,0.0,-0.6611640653083395,0.04178512928432902,-0.09325881083907112,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483696.0,1,False
-0.6511949037477792,1.535654530011766,-0.12146228584255653,0.3553031462802311,0.0,0.0,0.0,0.0,-0.6772937344776079,0.02179050729629122,-0.1093182240599409,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483699.5,1,False
-0.6104768419716303,1.4916499784421346,-0.11521373671233007,0.34723160010722587,0.0,0.0,0.0,0.0,-0.6934234036468819,-0.018198736679777276,-0.12537763728081638,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483703.0,1,False
-0.5788072383679586,1.4476454268724972,-0.06522534367053699,0.3795177847992363,0.0,0.0,0.0,0.0,-0.7095530728161561,-0.03819335866781508,-0.12537763728081638,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483706.344,1,False
-0.5561860929367639,1.4036408753028722,-0.021485499758967713,0.4198755156642485,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.07818260264388358,-0.1414370505016919,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483709.969,1,False
-0.5335649475055712,1.3449681398766846,0.016005795022375095,0.4440901541832503,0.0,0.0,0.0,0.0,-0.7418124111546986,-0.09817722463191428,-0.15749646372256168,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483713.531,1,False
-0.5245164893330921,1.3009635883070534,0.07224273719439464,0.468304792702259,0.0,0.0,0.0,0.0,-0.757942080323967,-0.11817184661995207,-0.17355587694343716,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483717.344,1,False
-0.5199922602468536,1.2422908528808783,0.12847967936640886,0.49251943122126773,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.15816109059602057,-0.17355587694343716,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483721.188,1,False
-0.5199922602468536,1.168949933598153,0.1784680724082046,0.5328771620862764,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.17815571258405838,-0.18961529016430695,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213309,83,483724.875,1,False
-0.5245164893330921,1.1249453820285156,0.2222079163197712,0.5813064391242938,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.19815033457208908,-0.20567470338518246,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483728.969,1,False
-0.5335649475055712,1.0809408304588843,0.24720211284067173,0.6055210776432957,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.21814495656012686,-0.20567470338518246,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483733.125,1,False
-0.5471376347642868,1.0369362788892529,0.2596992111011193,0.6297357161623044,0.0,0.0,0.0,0.0,-0.8385904261703261,-0.23813957854815757,-0.22173411660605225,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483737.281,1,False
-0.565234551109241,0.9782635434630716,0.2721963093615669,0.637807262335306,0.0,0.0,0.0,0.0,-0.8547200953396002,-0.25813420053619535,-0.22173411660605225,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483741.75,1,False
-0.57428300928172,0.9342589918934341,0.28469340762201456,0.6539503546813096,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.27812882252422605,-0.23779352982692772,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483746.344,1,False
-0.5878556965404357,0.8902544403238029,0.29719050588246215,0.6781649932003183,0.0,0.0,0.0,0.0,-0.8869794336781427,-0.29812344451226386,-0.23779352982692772,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483750.844,1,False
-0.5969041547129128,0.8462498887541715,0.29719050588246215,0.6781649932003183,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.31811806650030167,-0.2538529430478032,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483755.688,1,False
-0.6059526128853918,0.8022453371845402,0.31593615327313357,0.7104511778923253,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.31811806650030167,-0.2538529430478032,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483760.656,1,False
-0.624049529230346,0.7582407856149026,0.31593615327313357,0.7265942702383288,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.33811268848833237,-0.269912356268673,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483765.438,1,False
-0.6376222164890636,0.7289044179018151,0.3346818006638076,0.7508089087573375,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.3581073104763702,-0.269912356268673,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213310,83,483770.719,1,False
-0.6557191328340177,0.6848998663321776,0.3346818006638076,0.7588804549303393,0.0,0.0,0.0,0.0,-0.9676277795245019,-0.3581073104763702,-0.2859717694895485,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483775.688,1,False
-0.6692918200927334,0.6702316824756338,0.3409303497940341,0.7750235472763427,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.3781019324644009,-0.2859717694895485,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483781.062,1,False
-0.682864507351451,0.6408953147625462,0.3534274480544817,0.7830950934493479,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.3781019324644009,-0.2859717694895485,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483786.562,1,False
-0.6964371946101685,0.596890763192915,0.3534274480544817,0.7992381857953514,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.3781019324644009,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483791.969,1,False
-0.7100098818688841,0.5382180277667399,0.3534274480544817,0.8073097319683498,0.0,0.0,0.0,0.0,-1.032146456201587,-0.3980965544524387,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483797.719,1,False
-0.7235825691275998,0.5088816600536461,0.3471788989242579,0.8073097319683498,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.3980965544524387,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483803.531,1,False
-0.7326310273000769,0.46487710848400854,0.3346818006638076,0.8073097319683498,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483809.031,1,False
-0.7371552563863154,0.43554074077092103,0.3534274480544817,0.8234528243143602,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483815.125,1,False
-0.7552521727312735,0.40620437305783347,0.3534274480544817,0.8315243704873584,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483820.812,1,False
-0.7688248599899872,0.3621998214882022,0.3534274480544817,0.8476674628333619,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213311,83,483826.969,1,False
-0.7778733181624662,0.3181952699185709,0.3534274480544817,0.8557390090063671,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483833.156,1,False
-0.7914460054211818,0.2741907183489396,0.35967599718470283,0.8557390090063671,0.0,0.0,0.0,0.0,-1.112794802047946,-0.43808579842850714,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483839.156,1,False
-0.800494463593659,0.24485435063583955,0.3721730954451531,0.8718821013523707,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483845.719,1,False
-0.8095429217661361,0.20084979906620823,0.3721730954451531,0.8799536475253724,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483851.906,1,False
-0.8231156090248556,0.17151343135312072,0.3721730954451531,0.8960967398713758,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483858.562,1,False
-0.8366882962835692,0.15684524749657694,0.3721730954451531,0.8960967398713758,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483865.375,1,False
-0.8412125253698097,0.11284069592694564,0.3721730954451531,0.8960967398713758,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.43808579842850714,-0.3180905959312938,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483872.125,1,False
-0.8502609835422869,0.09817251207039562,0.3721730954451531,0.904168286044381,0.0,0.0,0.0,0.0,-1.161183809555757,-0.4180911764404694,-0.3020311827104183,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483878.625,1,False
-0.859309441714764,0.06883614435731435,0.3784216445753769,0.9203113783903846,0.0,0.0,0.0,0.0,-1.161183809555757,-0.4180911764404694,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483885.656,1,False
-0.868357899887241,0.03949977664422055,0.3784216445753769,0.9203113783903846,0.0,0.0,0.0,0.0,-1.161183809555757,-0.4180911764404694,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213312,83,483892.688,1,False
-0.8774063580597181,0.01016340893113302,0.3721730954451531,0.9203113783903846,0.0,0.0,0.0,0.0,-1.177313478725031,-0.4180911764404694,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483899.469,1,False
-0.8864548162321971,-0.019172958781960767,0.3784216445753769,0.9283829245633829,0.0,0.0,0.0,0.0,-1.161183809555757,-0.4180911764404694,-0.2859717694895485,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483906.625,1,False
-0.8955032744046743,-0.03384114263850453,0.3784216445753769,0.9283829245633829,0.0,0.0,0.0,0.0,-1.177313478725031,-0.4180911764404694,-0.2859717694895485,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483913.469,1,False
-0.9000275034909148,-0.03384114263850453,0.3846701937056007,0.9364544707363881,0.0,0.0,0.0,0.0,-1.177313478725031,-0.3980965544524387,-0.2859717694895485,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483920.844,1,False
-0.9090759616633918,-0.07784569420813583,0.3909187428358245,0.9445260169093933,0.0,0.0,0.0,0.0,-1.177313478725031,-0.3980965544524387,-0.269912356268673,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483928.188,1,False
-0.9181244198358689,-0.0925138780646796,0.3721730954451531,0.9445260169093933,0.0,0.0,0.0,0.0,-1.177313478725031,-0.3980965544524387,-0.269912356268673,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483935.219,1,False
-0.9226486489221074,-0.12185024577777338,0.3846701937056007,0.9445260169093933,0.0,0.0,0.0,0.0,-1.161183809555757,-0.3980965544524387,-0.2538529430478032,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483942.781,1,False
-0.927172878008346,-0.12185024577777338,0.3721730954451531,0.9445260169093933,0.0,0.0,0.0,0.0,-1.161183809555757,-0.3980965544524387,-0.2538529430478032,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483950.312,1,False
-0.9407455652670617,-0.1365184296343109,0.3721730954451531,0.9445260169093933,0.0,0.0,0.0,0.0,-1.161183809555757,-0.3781019324644009,-0.2538529430478032,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483957.531,1,False
-0.9407455652670617,-0.1658547973474047,0.3721730954451531,0.9283829245633829,0.0,0.0,0.0,0.0,-1.161183809555757,-0.3781019324644009,-0.23779352982692772,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213313,83,483965.125,1,False
-0.927172878008346,-0.1658547973474047,0.3721730954451531,0.9283829245633829,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.3980965544524387,-0.23779352982692772,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,483972.375,1,False
-0.9000275034909148,-0.19519116506049222,0.3909187428358245,0.9364544707363881,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.3980965544524387,-0.22173411660605225,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,483980.094,1,False
-0.8412125253698097,-0.1658547973474047,0.42841003761716995,0.9445260169093933,0.0,0.0,0.0,0.0,-1.112794802047946,-0.4180911764404694,-0.20567470338518246,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,483987.875,1,False
-0.750727943645033,-0.06317751035159207,0.46590133239851544,0.9364544707363881,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.4180911764404694,-0.20567470338518246,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,483994.938,1,False
-0.6692918200927334,-0.03384114263850453,0.53463537283098,0.9525975630823915,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.43808579842850714,-0.18961529016430695,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,484002.156,1,False
-0.5697587801954815,-0.019172958781960767,0.5908723150029994,0.9606691092553898,0.0,0.0,0.0,0.0,-1.032146456201587,-0.45808042041653785,-0.17355587694343716,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,484009.375,1,False
-0.447604594867033,-0.019172958781960767,0.6533578063052401,0.9525975630823915,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.47807504240457566,-0.17355587694343716,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,484016.0,1,False
-0.329974638624825,-0.0485093264950483,0.6970976502168094,0.9525975630823915,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.49806966439261346,-0.15749646372256168,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,484022.938,1,False
