sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
45989,False,none,normal,0.003517265058946362,-7.924325146066397,-1.9786462072817772,-11.661727238053652,-5.061342552571766,0.20021811629181765,0.5272714265432513,0.272510457164931,
45990,False,none,normal,0.008786864654305865,-8.579497763237814,3.5230700649459186,-12.667727053329157,-4.904175981562503,0.11945820082260665,0.603077816968003,0.2774639822093903,
45991,False,none,normal,0.00891418634718536,-10.47446162208621,4.995010860629996,-14.710978238687849,-4.956007583474097,0.09191199972039796,0.6594660579143814,0.24862194236522064,
45992,False,none,normal,0.00852000473415305,-7.752167788966261,3.144364439889947,-11.65019371102851,-4.997652612785204,0.13075435773423488,0.574084298039628,0.29516134422613716,
45993,False,none,normal,0.003979251591078652,-10.627224402057706,0.5141112628417345,-15.038893479133703,-5.016555815340059,0.13377772389279596,0.6336394614788726,0.2325828146283314,
45994,False,none,normal,0.0027669182583185555,-10.833451094848192,-1.5042418899152556,-15.271905881796062,-5.030793766104685,0.15661928902540137,0.6205364519509965,0.2228442590236022,
45995,False,none,normal,0.0029905285105751834,-9.676488928354079,-1.7129290634563976,-13.92785692021143,-5.051419424279764,0.17275393408137096,0.5860241623042386,0.2412219036143903,
45996,False,none,normal,0.0033130804713765723,-8.431929534066478,-1.964907888170583,-12.348870903757996,-5.057807131690213,0.19278443477728227,0.5445550003377984,0.26266056488491946,
45997,False,none,normal,0.0062743605141269655,-9.875691735836046,2.964371200689005,-14.13929067099134,-5.061578091315935,0.11412515607410524,0.6312246956289864,0.25465014829690846,
45998,False,none,normal,0.0113851610825996,-12.176272856406467,7.839737337168223,-16.285295570427003,-5.062732303156933,0.06330896417710644,0.7066462761349329,0.23004475968796073,
45999,False,none,normal,0.009455861210335204,-6.832491959608716,3.3597480709484246,-10.432874643077778,-5.062871374992271,0.13710682933495805,0.5445842554555721,0.3183089152094698,
46000,False,none,normal,0.01966697953364237,-12.66292885822092,11.339779344879092,-16.548979386314482,-5.058742894862782,0.044608731640718643,0.725459675913249,0.22993159244603245,
46001,False,none,normal,0.0037443236449279504,-11.797643483872918,0.995305617473558,-16.27036307821801,-5.0519976669485676,0.11831406550147978,0.6650814606493104,0.2166044738492099,
46002,False,none,normal,0.003389458165967924,-12.089204582736198,0.5317320555594359,-16.588347977098405,-5.042635691249622,0.12068162406133792,0.66858522481527,0.21073315112339203,
46003,False,none,normal,0.0033206736174259265,-9.768351852847859,-1.0369440225725117,-14.060320094943219,-5.042635691249622,0.1620598950538726,0.5960375072386319,0.24190259770749556,
46004,False,none,normal,0.01496841421097454,-9.137129234423938,7.561465045220739,-13.089101063418324,-5.030656967765957,0.08059063547048255,0.6355171446023216,0.28389221992719593,
46005,False,none,normal,0.008843798846661732,-12.858140289704902,6.532238220561357,-17.04733945208105,-5.016061496497565,0.06782959087014295,0.7169143020470532,0.2152561070828039,
46006,False,none,normal,0.0028262348697595204,-12.03006595428931,-0.6954417169017644,-16.56049892721009,-5.017363797253298,0.1346388821881301,0.6579322540484862,0.20742886376338374,
46007,False,none,normal,0.011098385996236103,-13.162008514144905,7.974675310202449,-17.25433816768854,-5.000102381799145,0.058394971387033125,0.7278763082634727,0.21372872034949417,
46008,False,none,normal,0.01487067065283918,-13.26902920653944,9.767223353970357,-17.245430578139175,-5.000102381799145,0.049316503267436446,0.7347454921893247,0.21593800454323886,
46009,False,none,normal,0.0019215644417953947,-12.689528869653177,-2.7900966221440853,-17.271365026840577,-4.980224218560259,0.15384654067885065,0.6546380300212835,0.1915154292998658,
46010,False,none,normal,0.002467628175019391,-11.807602220941133,-1.8026368412490699,-16.338653652938575,-4.980224218560259,0.15031849570331765,0.6431371695451283,0.20654433475155393,
46011,False,none,normal,0.004367628576099489,-12.70780220020281,2.0454482332455353,-17.157985541084813,-4.957729307536654,0.10164984073136552,0.6935874634363465,0.20476269583228812,
46012,False,none,normal,0.010676829038480995,-12.815678130679515,7.393014312814686,-16.95401632210101,-4.958830694071123,0.06308574162575141,0.7199615751784348,0.21695268319581365,
46013,False,none,normal,0.008938031774151018,-12.817716270556009,6.343153412690415,-17.022018305116696,-4.958830694071123,0.06924529612165455,0.7163525173733762,0.21440218650496917,
46014,False,none,normal,0.0025362776064643904,-12.489354827365219,-1.42121814406052,-17.05541862207874,-4.933669838861759,0.138966862170478,0.6635840688426334,0.19744906898688866,
46015,False,none,normal,0.0056421046428477084,-12.67890232195343,3.4480993662118404,-17.057818619332537,-4.933669838861759,0.09021486780048858,0.7011950148249075,0.20859011737460395,
46016,False,none,normal,0.005347365022671034,-12.487538258667119,3.0250580391585737,-16.889991255639565,-4.933669838861759,0.09485032911071374,0.694925812773724,0.21022385811556224,
46017,False,none,normal,0.007366659265808118,-12.356109013070615,4.847364793761326,-16.65733435558291,-4.933669838861759,0.08164397464830984,0.7012314030364464,0.21712462231524376,
46018,False,none,normal,0.005224786688218066,-12.610768620304434,2.843808576807625,-17.02369943249031,-4.90589223586767,0.09558100439917547,0.6969578270117427,0.20746116858908187,
46019,False,none,normal,0.00835524260608513,-12.486257988595344,5.555425635292704,-16.745906522538128,-4.906841904581906,0.07605723049686232,0.7074162907355871,0.21652647876755046,
46020,False,vehicle_dynamics,low,0.20334922333195168,-13.098373190601148,25.98263133849064,-16.292180795137558,-4.906841904581906,0.010929162255392222,0.7491324968948836,0.23993834084972426,3 control
46021,False,none,normal,0.007042988005996095,-12.307697167170966,4.447148363094974,-16.63372404475163,-4.906841904581906,0.08488453071189198,0.6988101559129178,0.21630531337519002,
46022,False,none,normal,0.009024402672255908,-12.701950282686491,6.0061337585911785,-16.93283129183907,-4.876398357402044,0.07203275299982101,0.7140960116501012,0.21387123535007782,
46023,False,none,normal,0.005711621268426792,-11.486913709105192,2.6201978003495796,-15.897128563497251,-4.876398357402044,0.10540597883716614,0.6715255041417137,0.22306851702112007,
46024,False,none,normal,0.05105395856320598,-13.162818792207322,16.672265495293527,-16.746540441235663,-4.876398357402044,0.02638593245446873,0.7459895560783983,0.22762451146713283,
46025,False,none,normal,0.0794219747134432,-13.735245379865297,19.777050495337264,-17.161948416843448,-4.877245504697083,0.018878660696468683,0.7589471256032346,0.22217421370029666,
46026,False,none,normal,0.004451772078017968,-11.899449544683312,1.376957126423298,-16.3737064712663,-4.877245504697083,0.11402893457518898,0.6728474201864423,0.21312364523836871,
46027,False,none,normal,0.004758038599470454,-12.717829897397712,2.232825151713349,-17.162450915443376,-4.877245504697083,0.10008502089559769,0.6961378077924315,0.20377717131197084,
46028,False,none,normal,0.004017304612511071,-12.38840911195356,1.0436304666577576,-16.885123170787544,-4.877245504697083,0.11344997751556687,0.6814598783086486,0.2050901441757845,
46029,False,none,normal,0.002600836968063292,-12.51441795313156,-1.4875431137478827,-17.085087443105582,-4.877245504697083,0.13964229097317066,0.6643695336934549,0.19598817533337454,
46030,False,none,normal,0.0031412796135897986,-12.126609209408993,-0.7137612017185049,-16.67199235094355,-4.8441360133314735,0.13434018621005306,0.6626178314716662,0.20304198231828083,
46031,False,none,normal,0.0024156788937663622,-12.45495351235743,-2.1027552273314614,-17.031219039366487,-4.844880639207316,0.14781446968310988,0.6577364277531002,0.19444910256379008,
46032,False,none,normal,0.002978411267738939,-12.355262887076023,-0.8973791499136577,-16.912097190219576,-4.844880639207316,0.13433022394895694,0.6663219287541396,0.19934784729690339,
46033,False,none,normal,0.002568089684770479,-12.448288742896201,-1.7364264884930223,-17.021337874693025,-4.844880639207316,0.14335289506120974,0.6610308605939719,0.19561624434481842,
46034,False,none,normal,0.003951649677430994,-12.496466789967812,0.8749401735815701,-17.002551278109816,-4.844880639207316,0.11431495780900487,0.6831446148140822,0.20254042737691297,
46035,False,none,normal,0.002606062268430869,-12.111349224725766,-1.8479405479823057,-16.6698415396863,-4.844880639207316,0.14810376008988982,0.6520382390000711,0.19985800091003908,
46036,False,none,normal,0.010510555035693224,-12.697796754650346,6.7789044098422595,-16.882080697934857,-4.844880639207316,0.06732525391705034,0.7174002553099021,0.21527449077304753,
46037,True,vehicle_dynamics,high,0.5694186996785876,-11.049196807525398,34.34312246407031,-13.917413596346348,-4.844880639207316,0.005679952228627663,0.7083911609075814,0.28592888686379103,3 control
46038,False,none,normal,0.004927810635450308,-12.380460660010883,2.125167839097117,-16.83193584720842,-4.845571940064998,0.10346456389698225,0.6887921420703661,0.2077432940326516,
46039,False,none,normal,0.006995588295090565,-12.516637890078037,4.275738936303368,-16.85469759540909,-4.845571940064998,0.08501227762841733,0.7033392442530786,0.211648478118504,
46040,False,none,normal,0.04692660698265407,-12.248755279289409,15.52180787449677,-15.899306898560566,-4.845571940064998,0.0314284894141482,0.7276544399084278,0.24091707067742404,
46041,False,none,normal,0.004505272451996734,-11.22103087833691,0.9237399003548176,-15.6848378934963,-4.845571940064998,0.12431023486892004,0.6543472112095631,0.221342553921517,
46042,False,none,normal,0.006362717095586077,-12.132206585806383,3.5019564889395585,-16.513561155794395,-4.845571940064998,0.09341625109883658,0.6913298691299568,0.21525387977120677,
46043,False,none,normal,0.007794806547432575,-12.03986610111352,4.652567554580277,-16.357267786322314,-4.845571940064998,0.08503810496883163,0.6951189513058915,0.2198429437252769,
46044,False,none,normal,0.006729117820277057,-11.160657022140285,3.2850502689161725,-15.530721589280231,-4.846209915904515,0.10184549023109013,0.6684984306539408,0.2296560791149691,
46045,False,none,normal,0.00948594670654439,-11.773815258244909,5.525500365080133,-16.040748870532866,-4.810336087551079,0.08030165730965581,0.693960597720116,0.22573774497022822,
46046,False,none,normal,0.019397287698863237,-11.700421966431522,9.731781308042967,-15.703067459431349,-4.810336087551079,0.05553999617471375,0.7066873092341035,0.2377726945911828,
46047,False,none,normal,0.004255632500066077,-11.71297330078051,0.7280464900721583,-16.20829997788107,-4.810336087551079,0.12226234859829914,0.6650111324739514,0.21272651892774957,
46048,False,none,normal,0.008491837527426604,-11.168409820026788,4.527168694794116,-15.478988555689382,-4.810336087551079,0.09142740305077594,0.6759782987811767,0.23259429816804747,
46049,False,none,normal,0.004895880503907632,-11.909925230053947,1.6781545592088762,-16.376806731045523,-4.810336087551079,0.11115648666039295,0.6761636464209025,0.21267986691870447,
46050,False,none,normal,0.008168996860212654,-11.266201051742392,4.355269763845553,-15.589106960681526,-4.8108715419714,0.09217542648702562,0.6773114717092216,0.23051310180375273,
46051,True,none,normal,0.6319207134940216,-0.691923579640366,17.42595793480683,-1.9207542031126388,-2.0612421669280856,0.06692784326427308,0.4632589970823027,0.46981315965342413,
46052,True,none,normal,0.5534432236285565,-1.4262139195515326,16.982400529526277,-3.1231590105532914,-2.2634143052895737,0.06527522500322527,0.48744063837697915,0.44728413661979566,
46053,False,none,normal,0.4481390732134879,-1.6895763350594188,15.22926828679763,-3.6385338607203153,-2.3868580501877084,0.07451615746734117,0.49166431418149886,0.43381952835115994,
46054,True,none,normal,0.6262493512436854,-2.0450107645434614,19.962567620348437,-3.7417336659893228,-2.454114114602874,0.04736865106608698,0.5069390445339046,0.4456923044000085,
46055,True,none,normal,0.65441490769162,-1.6540354476620691,20.382541969255946,-2.9979867442562487,-2.4786841511035695,0.04717478363755022,0.4887799441450984,0.46404527221735137,
46056,False,none,normal,0.4849648293481427,-0.9971529300447852,15.679369494452379,-2.2690132119065933,-2.4668101603008306,0.07600382933274968,0.4574291437218335,0.4665670269454168,
46057,False,none,normal,0.44233986795298125,-1.7451459816747246,15.300859889574605,-3.6921882143744473,-2.430672081525547,0.07368847793978311,0.49233100272570296,0.4339805193345138,
46058,True,none,normal,0.5339192843256497,-1.5761661845274655,16.911905733662824,-3.333849237739145,-2.3318812917197422,0.06483492256134743,0.4909880963157459,0.4441769811229066,
46059,True,none,normal,0.5415931156817009,-0.7572706458213732,15.86508451502162,-2.049616661201382,-2.2122608309154175,0.07636569992137883,0.45806163948004813,0.46557266059857305,
46060,True,none,normal,0.5923747723637289,-0.11559642487170585,15.793646691073535,-0.9438425260348761,-2.0460627517816143,0.08139630187575292,0.43401485524315736,0.4845888428810897,
46061,True,none,normal,0.5902975921024809,-0.7089295706677234,16.07128960560387,-2.1942690541468095,-1.9541916468275553,0.0753151810661641,0.4678920412632195,0.45679277767061643,
46062,True,driver_control,high,0.8330769984732999,2.770236038816692,15.762609229110135,9.773520032638897,-1.713346467589456,0.11680994976613815,0.2126095048907257,0.6705805453431362,4 power
46063,True,driver_control,low,0.7491130202083741,1.8282514119730737,16.618991863040165,4.812028319570744,-1.9853072830440657,0.09360543623378118,0.3048393192219413,0.6015552445442776,4 power
46064,True,driver_control,high,0.8617147741428757,2.7288481558622286,16.9609232858888,10.1482308483283,-1.7290981869680269,0.10572825181017764,0.20895969445949608,0.6853120537303263,4 power
46065,True,driver_control,high,0.9321421020432261,2.4200608876171863,22.018660988021445,9.633731465239842,-1.7219299303763296,0.06582709976107835,0.22713045778354188,0.7070424424553797,4 power
46066,True,driver_control,high,0.8693690392782647,2.939541052811511,16.529382525955214,10.1917453921561,-1.5365617380963124,0.11142850989037698,0.21000827437820943,0.6785632157314136,4 power
46067,True,none,normal,0.7484428371609035,1.3342316940344325,16.6383711372673,2.0299825014869772,-1.6153585219379143,0.08684564599239059,0.3742676647208124,0.5388866892867972,
46068,True,none,normal,0.6185876232800878,-1.864924610534235,18.01959372682682,-3.9560061124681556,-2.0077815401514143,0.0574305655203507,0.5170484820729871,0.4255209524066621,
46069,True,none,normal,0.5158088877451983,-1.322157901676839,16.07208711355241,-3.0114087593981758,-2.2804563797801207,0.07138431066787373,0.4812696394178933,0.44734604991423293,
46070,False,none,normal,0.4535659995268779,-2.8889101156492805,16.54144627019095,-5.397172114519052,-2.4286255849254528,0.06011168429032876,0.5391889549605823,0.4006993607490889,
46071,False,none,normal,0.44233984962467615,-4.515738174892214,17.65162075762833,-7.535372571536216,-2.4678753135045555,0.04786905221836478,0.5941718201527818,0.3579591276288535,
46072,False,none,normal,0.21326437836676404,-4.711970349087237,11.53605521125394,-8.22556116630329,-2.468292773848787,0.08148657892522963,0.5879253409584123,0.3305880801163581,
46073,False,none,normal,0.08634456332374667,-5.0981984934271045,5.541635514383966,-8.967338232747268,-2.4617198532600346,0.13345380389814004,0.5694396200073064,0.2971065760945534,
46074,False,none,normal,0.08698253576779633,-5.610902748330156,5.9027422480614655,-9.600204086384588,-2.449951318305177,0.12471481630286112,0.5877632875512087,0.2875218961459303,
46075,False,none,normal,0.09903958820639445,-5.8320062361936715,6.842936478301066,-9.841625879437546,-2.4342783843528295,0.1132154821599671,0.6004919046351482,0.28629261320488475,
46076,False,none,normal,0.1482395199884865,-6.4588014741872115,9.877639615211036,-10.42076884232677,-2.414545238787673,0.08311562938949811,0.6327488672527628,0.2841355033577391,
46077,False,none,normal,0.18668231122737508,-6.800665110707855,11.620399352262007,-10.698764644260612,-2.3919653007486326,0.06955107682342766,0.648056446027344,0.2823924771492283,
46078,False,none,normal,0.1603808687447304,-6.876516614149911,10.498414078816527,-10.85840413974448,-2.3682598693077965,0.07643206127784802,0.6468303696098187,0.27673756911233327,
46079,False,none,normal,0.3216539505515051,-7.33842166020687,15.98534505543903,-11.007606735688192,-2.3414114057631115,0.04520829067214822,0.6722132799734409,0.2825784293544108,
46080,False,none,normal,0.16358641921419198,-6.93669367269867,10.458144539422936,-10.936270664782397,-2.3137811700615623,0.0764453010422544,0.649379301861271,0.2741753970964744,
46081,False,none,normal,0.39722788659543223,-7.123225601346872,17.56707160941945,-10.677959505331371,-2.2873590473877887,0.03978540982771257,0.6704863665877447,0.2897282235845428,
46082,True,none,normal,0.6444656650572097,1.0175393522783147,16.110984309486614,2.4092730875358552,-2.259278266547747,0.08917531230143635,0.35099618538317673,0.5598285023153868,
46083,False,none,normal,0.31876414621036075,-5.801224944884738,14.535177554666483,-9.400393087820806,-2.233469756041037,0.057799649686413934,0.633043904488225,0.30915644582536095,
46084,False,none,normal,0.29919112100978795,-4.990791871470343,13.361832801357053,-8.527318928332823,-2.2051319811223284,0.0681725923044662,0.6084761912298896,0.32335121646564413,
46085,False,none,normal,0.26229037613221523,-5.067764843883032,12.239237250293476,-8.703922047744765,-2.1778955671554674,0.07491861353999314,0.6083304887653914,0.31675089769461545,
46086,False,driver_control,low,0.4664814930671499,1.6670329663232413,10.290351988641412,4.279516313106253,-2.180211934058337,0.15862495958824077,0.2893468781633615,0.5520281622483978,4 power
46087,True,none,normal,0.5642301148551407,1.0241000284800217,14.149830171739648,2.1329126655832034,-2.24050739282727,0.10553054725083683,0.3509670024814556,0.5435024502677075,
46088,False,none,normal,0.23896282720715142,-4.08748235689855,11.11446678808442,-7.528036823578768,-2.2497195813322706,0.08883764997039784,0.5731003930912294,0.33806195693837277,
46089,False,none,normal,0.3023593838591246,-5.172489340386445,13.485690284913998,-8.7439789176221,-2.1833239662174946,0.06654924570455734,0.6145615770651823,0.3188891772302604,
46090,False,none,normal,0.19067934011300045,-7.181098209928541,11.061440915312117,-11.189171701908265,-2.1536002404201535,0.0714127287298159,0.6608569412755904,0.2677303299945938,
46091,True,vehicle_dynamics,low,0.6715463464978034,-7.972322871713227,24.08495806231676,-11.25469596135623,-2.125329570582983,0.02040424349111725,0.6990402311395916,0.2805555253692913,3 control
46092,False,none,normal,0.23642236842968434,-6.930758415782933,12.286594047423248,-10.846913794513908,-2.097137866231965,0.0652653174756737,0.6597173946732242,0.27501728785110224,
46093,False,none,normal,0.09922274571493334,-6.25181900001907,5.668243068565623,-10.442574809106663,-2.068546707680127,0.12230990440848905,0.6125556599728038,0.26513443561870703,
46094,False,none,normal,0.17727806840379615,-6.6747725587944196,9.869281467900187,-10.724559552061686,-2.0615351630123633,0.0823834148737863,0.6459798057527704,0.2716367793734434,
46095,False,none,normal,0.4343449782786735,-5.853644372737575,16.684677650757624,-9.35685972644148,-2.035229647295503,0.0475714650755061,0.6431557031405483,0.30927283178394577,
46096,False,none,normal,0.3771914011902716,-5.927955196830412,15.238707039993804,-9.547444894661735,-2.0076416972470956,0.053951366679000794,0.6433559944699128,0.30269263885108644,
46097,True,vehicle_dynamics,high,0.9691124754649704,-6.737223822662105,38.965430396440986,-9.372225567314464,-1.9805374818793673,0.0053562300345630035,0.6731888989650118,0.3214548710004252,3 control
46098,True,vehicle_dynamics,high,0.993243726260443,0.5246646778356625,40.598088661985585,3.9911509666708094,-1.9563184386182537,0.00905992512698904,0.35232520447025156,0.6386148704027593,4 power
46099,True,vehicle_dynamics,high,0.9967847821314773,-5.81226962125466,51.962298304847906,-8.054084397169273,-1.9466094272075918,0.0016013092468499834,0.6470734707752368,0.3513252199779133,3 control
46100,True,vehicle_dynamics,medium,0.9266869509773242,-6.388905696937952,33.067431572770076,-9.139377677380578,-1.9204718791048343,0.009789022706978472,0.666434960315204,0.32377601697781744,3 control
46101,True,vehicle_dynamics,low,0.7565852625347802,-6.831756729560947,24.93332711574153,-9.994608562000895,-1.8930022694202178,0.02061804185692411,0.6778730839217635,0.30150887422131234,3 control
46102,True,none,normal,0.5420274717757619,-6.707373206277158,19.08880527813861,-10.192337552702897,-1.868671907708705,0.03594036660265736,0.6718098672136819,0.29224976618366083,
46103,False,none,normal,0.20808845110081495,-5.9348250140723335,9.716265599944627,-9.945477930185515,-1.8437435236660755,0.08833533378973973,0.6310054734501103,0.28065919276014983,
46104,False,none,normal,0.29644007590990284,-6.5839748113844765,12.781490638995386,-10.479649143959666,-1.8190178829351793,0.06433244026450743,0.6586405885259983,0.27702697120949415,
46105,False,none,normal,0.20072198619176634,-6.481325310265386,9.597550903628116,-10.56978861196199,-1.7958129921193633,0.08592217816401683,0.6455972988884956,0.2684805229474877,
46106,False,none,normal,0.10428634760502202,-6.525179106563127,4.9884458262599045,-10.818187136368644,-1.774508465349452,0.12779951150031274,0.620872667001503,0.25132782149818433,
46107,False,none,normal,0.06068648885869328,-6.479338806997778,1.2756540020788931,-10.73703330498381,-1.7518795977425936,0.17612106542057346,0.5854848813785687,0.2383940532008578,
46108,True,vehicle_dynamics,medium,0.8793214531572559,-7.584915274012465,29.793718341159263,-10.641668537154878,-1.731431400666407,0.012281599726937636,0.7003924865535487,0.2873259137195137,3 control
46109,True,vehicle_dynamics,medium,0.8799817366868845,-7.3878784127333885,29.6531177799461,-10.432582729973262,-1.7173305349953447,0.01264162387082872,0.6961498244985874,0.29120855163058373,3 control
46110,True,vehicle_dynamics,high,0.9767867117670891,-7.32728087652499,40.06430364448486,-10.073781748576522,-1.7219847846502354,0.004613545643918409,0.6942313212205722,0.3011551331355094,3 control
46111,True,vehicle_dynamics,low,0.6461118820560341,-9.75059922313032,22.752987863132113,-13.193768628816674,-1.706391362231445,0.020430987648906534,0.7437674359842796,0.23580157636681376,3 control
46112,True,none,normal,0.5468658322545459,-6.928340144294239,18.650145350241374,-10.488466818168908,-1.6951455923072434,0.03693244347060174,0.6805842418237351,0.2824833147056631,
46113,False,none,normal,0.23600870865997536,-9.193482185849579,11.985569878102904,-13.251668726676122,-1.7002772508987603,0.05745557870112028,0.7167563508798402,0.22578807041903945,
46114,False,none,normal,0.15737124299254848,-7.44667530271012,8.163927673529434,-11.698537248501967,-1.7283244929126031,0.09109727738957361,0.6639284648866254,0.244974257723801,
46115,False,none,normal,0.07936941668831579,-7.461065585224334,4.10709780960218,-11.863745452110136,-1.8566415423633744,0.12896343861119083,0.6369003893787488,0.23413617201006037,
46116,False,none,normal,0.037028946285647006,-8.246788959101389,0.5748282472580019,-12.713686191975858,-2.066640508901937,0.16450012864993066,0.6212681524348269,0.21423171891524231,
46117,False,none,normal,0.027134387122976895,-9.05659207752573,0.5011649069607923,-13.573824891942873,-2.397041806115951,0.1557168647106644,0.6362161526665602,0.20806698262277548,
46118,False,none,normal,0.03179845156951872,-9.187233356864692,3.319657130653933,-13.639057456480614,-2.824854181570918,0.12048140194071694,0.6567916592533748,0.2227269388059082,
46119,False,none,normal,0.04428118980641945,-10.610634031253788,8.083845091515009,-14.814977998256193,-3.3041547262476194,0.07144493234537289,0.7054312267378272,0.22312384091679993,
46120,False,none,normal,0.010355648734959953,-10.179475826887566,1.0013215098879151,-14.666563578339751,-3.7883010917797924,0.13503231617592448,0.6469717546634722,0.21799592916060334,
46121,False,none,normal,0.0158082222641163,-9.009361604722603,4.162250117018472,-13.272469218066528,-4.112923018838129,0.11105199678046096,0.6349018783065116,0.2540461249130274,
46122,False,none,normal,0.07130998353814039,-11.006017245313421,15.717843973134586,-14.654726159450155,-4.418263453172152,0.03408514578208598,0.7106064035957939,0.2553084506221202,
46123,False,none,normal,0.20870928989297988,-7.5772603942159655,21.946748485787843,-10.373231634138836,-4.702769639427753,0.02457154973960739,0.6224026751665654,0.353025775093827,
46124,False,none,normal,0.0029548816488441385,-11.553974474477876,-0.9420329346075457,-16.064821779764024,-4.961390099802596,0.14221163007915008,0.6452224785547441,0.2125658913661058,
46125,False,none,normal,0.00254457332181558,-11.4456216611988,-0.952200270961309,-15.929159399009343,-5.194744047090391,0.14286071227428604,0.638783782350592,0.21835550537512205,
46126,False,none,normal,0.001963705615631407,-11.63848841616113,-1.8936096769354167,-16.129404134698444,-5.318841401274252,0.15242850856439846,0.6328763956904784,0.21469509574512322,
46127,False,none,normal,0.0013944946036988906,-11.589227281189306,-3.2325451598167994,-16.03454130300087,-5.508745064334348,0.1708535517024768,0.6146213462846021,0.21452510201292127,
46128,False,none,normal,0.0016999772850613893,-11.345635320833717,-1.7546424985866718,-15.779537097572076,-5.609212523127487,0.15300828300417182,0.622025766490943,0.2249659505048851,
46129,False,none,normal,0.0016057545159202334,-10.784828531931351,-2.089451580582081,-15.126597146717797,-5.701103833375104,0.16345338123493727,0.6019909284841213,0.23455569028094156,
46130,False,none,normal,0.0009180821327732975,-11.515040361414112,-4.522999416283929,-15.853198489061096,-5.831617973451643,0.19066396586328882,0.5920152796889997,0.21732075444771148,
46131,False,none,normal,0.0010540226571186702,-11.367817275574359,-3.464326729627564,-15.73119516649905,-5.9009497803611115,0.1758759223701128,0.5997216336066917,0.22440244402319542,
46132,False,none,normal,0.0007339322874198974,-11.265164384555298,-5.584776596952152,-15.440969129186218,-5.958871297988691,0.21197269906359442,0.5679746239625696,0.22005267697383601,
46133,False,none,normal,0.0009072333303902073,-11.05870927930025,-4.163024410274933,-15.311979735286723,-6.008765169634741,0.19040526235348215,0.5805931729372503,0.22900156470926755,
46134,False,none,normal,0.0011021449407075045,-10.780312628321443,-2.9643374667386935,-15.04130142355887,-6.0498329270718365,0.17521673509219363,0.5862346227438141,0.23854864216399224,
46135,False,none,normal,0.0011280410511934063,-10.594741735926256,-2.8169099031288627,-14.820145602549843,-6.0815553396688955,0.1752157193020368,0.5819249377428001,0.24285934295516307,
46136,False,none,normal,0.0010217512008797503,-10.718448524723021,-3.278659998623207,-14.943456034408428,-6.097960994194014,0.18062422482646487,0.5799247599015239,0.23945101527201107,
46137,False,none,normal,0.0007348626560402679,-10.450538240608513,-5.532688164204542,-14.378572436423761,-6.114497082850262,0.22311995432648007,0.5403937096461887,0.23648633602733127,
46138,False,none,normal,0.0005267929810202235,-10.798956166711033,-7.466504797283278,-14.47949989350031,-6.1213247094642105,0.25703581329042213,0.5182796368788645,0.22468454983071326,
46139,False,none,normal,0.0006736380571166136,-10.27722571113088,-6.215101196318431,-14.022555133230547,-6.126175882083776,0.23956423356754314,0.5229924213300639,0.237443345102393,
46140,False,none,normal,0.0005254355885429006,-10.65666535038699,-7.625922932830264,-14.23632214141975,-6.120161196137925,0.26336459339961416,0.5100859697853906,0.22654943681499531,
46141,False,driver_control,low,0.18013719595803443,-1.579043106891655,16.56127602462529,4.743189027422594,-5.743885672966175,0.07371949236309754,0.24034513347729197,0.6859353741596106,4 power
46142,False,none,normal,0.0005692674498867708,-11.928294652646805,-6.8939333579743325,-16.102584735080082,-5.9241640290303454,0.22629353703085678,0.5683276668479083,0.2053787961212349,
46143,False,none,normal,0.0006253527906540655,-12.174614727577971,-5.891583814453225,-16.50980340555519,-5.971853901411389,0.20409438045859185,0.5901663788945026,0.2057392406469055,
46144,False,none,normal,0.0005605547453083678,-12.105872262588289,-6.4689606642441255,-16.365187687846827,-6.012246612235615,0.2152586015335557,0.5790928373329557,0.20564856113348853,
46145,False,none,normal,0.0005750343418408133,-12.24693730237485,-6.046877524894151,-16.574250265012296,-6.047597084908085,0.20552635853522133,0.5889324935425301,0.20554114792224867,
46146,False,none,normal,0.0005105050383882744,-12.227875790575492,-6.701132635660645,-16.479967672664287,-6.076718425447916,0.21747210052723856,0.5782197996306881,0.20430809984207327,
46147,False,none,normal,0.0005073335436745072,-12.43130833767364,-6.49162424546116,-16.74531199451774,-6.099604890868918,0.21054050053890958,0.587012909036923,0.20244659042416735,
46148,False,none,normal,0.0005462374315786941,-12.20853839039831,-6.104219447541493,-16.51669863284974,-6.116252096578264,0.20686999362468808,0.5860109435295965,0.20711906284571552,
46149,False,none,normal,0.0005104098881624563,-12.448003632353462,-6.3222823329576565,-16.779388460934808,-6.126656875974907,0.20720890744753628,0.5895963273904152,0.20319476516204846,
46150,False,none,normal,0.0007656255879937649,-11.923827247576842,-4.10670857903946,-16.319862496289623,-6.130817180340321,0.17806277046298155,0.6039259088258155,0.2180113207112028,
46151,False,none,normal,0.00044048422716611355,-12.635661412157596,-7.122187295339168,-16.917799021301402,-6.130247248312955,0.21887325381346634,0.5829223488789894,0.19820439730754416,
46152,False,none,normal,0.0005146063299441426,-12.466849955533677,-6.249364521972176,-16.80832237358192,-6.128260106279176,0.20565503748258177,0.5911654780736009,0.20317948444381728,
46153,False,none,normal,0.0009672492312281808,-12.496204802843224,-2.3488744911414696,-16.99229997890217,-6.120027744020908,0.14743235904169275,0.6376005796618827,0.2149670612964245,
